102 110  111 86
130 71  150 31
27 180  29 180
19 180  33 180
17 180  33 180
16 180  37 180
50 180  22 180
38 130  28 180
41 169  33 180
37 169  29 180
18 180  27 180
16 180  23 180
18 180  20 180
20 180  18 180
26 180  17 180
24 180  12 180
19 180  16 180
19 180  17 180
21 180  22 180
23 180  18 180
16 180  16 180
20 180  28 180
20 180  31 180
18 180  30 180
18 180  24 180
18 180  26 180
15 180  42 173
13 180  21 180
10 180  11 180
9 180  10 180
9 180  9 180
11 180  11 180
13 180  11 180
10 180  10 180
9 180  12 180
9 180  10 180
9 180  7 180
8 180  8 180
9 180  8 180
7 180  11 180
8 180  19 180
8 180  13 180
9 180  9 180
9 180  12 180
9 180  9 180
8 180  8 180
29 179  12 180
54 145  25 180
17 180  26 180
19 180  27 180
20 180  32 180
45 166  39 178
43 167  42 179
30 179  37 176
68 148  26 179
93 109  26 180
93 110  28 180
93 110  32 180
113 92  43 169
123 70  43 173
121 75  58 155
124 72  70 134
113 79  69 134
105 96  68 131
104 97  68 133
107 95  67 134
105 94  69 134
101 96  68 133
102 98  67 132
105 97  69 136
103 91  66 133
106 97  68 133
106 91  68 133
107 97  67 133
107 90  65 133
113 94  67 135
111 88  67 131
112 88  69 134
119 84  70 130
122 79  69 130
121 81  70 132
120 80  68 133
118 77  69 131
118 79  70 128
118 91  69 129
125 72  69 131
132 66  69 132
126 67  69 131
126 70  68 129
143 54  69 130
131 57  68 128
148 62  71 130
169 34  69 127
174 28  70 130
180 23  68 129
178 24  72 130
179 27  73 126
171 27  72 128
174 27  71 130
175 28  70 130
173 28  70 128
176 26  71 127
154 32  73 126
85 98  69 126
180 50  70 128
168 31  73 128
165 37  74 123
167 38  71 124
167 37  73 126
139 54  73 125
107 83  72 124
23 166  74 125
43 163  75 123
110 94  76 123
95 98  78 122
73 126  78 122
34 175  80 120
92 117  78 117
180 33  79 118
180 19  78 119
180 17  87 118
180 20  109 80
176 22  117 76
178 21  143 38
177 20  142 39
178 24  146 34
152 29  156 25
138 42  157 22
154 28  152 26
144 65  155 26
23 180  27 180
19 180  30 180
16 180  28 180
15 180  34 180
37 180  33 180
30 138  29 180
41 166  24 180
37 175  25 180
26 180  22 180
14 180  20 180
18 180  18 180
18 180  19 180
23 180  15 180
20 180  14 180
18 180  16 180
21 180  21 180
20 180  21 180
23 180  17 180
18 180  21 180
21 180  33 180
20 180  36 179
18 180  31 180
17 180  26 180
17 180  36 180
15 180  50 162
13 180  30 180
10 180  16 180
9 180  14 180
9 180  10 180
11 180  12 180
12 180  15 180
10 180  9 180
9 180  11 180
9 180  9 180
9 180  8 180
9 180  8 180
9 180  9 180
7 180  11 180
8 180  30 180
9 180  15 180
9 180  10 180
9 180  11 180
9 180  10 180
8 180  9 180
28 178  11 180
47 151  24 180
17 180  25 180
17 180  27 180
22 180  33 180
43 161  40 173
43 169  41 174
30 178  35 175
61 154  28 180
93 110  27 180
93 111  27 180
97 107  32 180
122 77  43 172
122 76  44 169
124 72  60 152
124 69  67 135
115 79  70 131
107 90  68 132
107 85  67 133
110 92  67 135
107 86  67 134
107 92  68 130
104 93  67 133
109 97  69 130
109 88  66 134
107 92  66 135
108 89  69 132
108 95  68 132
111 92  65 135
114 86  66 134
110 87  67 131
113 89  68 133
115 81  69 132
119 84  69 132
114 82  68 129
113 87  67 130
112 83  69 129
100 91  71 129
68 133  70 128
104 96  67 129
135 64  70 132
127 71  70 130
125 68  69 130
144 56  68 131
146 51  70 133
150 61  71 130
170 37  75 128
176 28  70 128
180 23  70 129
179 23  70 127
177 28  72 129
174 30  73 127
175 28  71 128
175 27  70 128
172 28  70 128
172 29  71 128
144 39  72 127
67 123  70 127
148 73  70 130
156 45  73 127
155 44  73 123
162 43  72 125
174 31  73 126
143 47  74 123
98 99  73 125
27 157  72 124
32 177  74 122
112 87  74 123
165 41  76 123
132 62  78 122
111 78  79 118
97 96  81 116
180 30  80 118
180 18  79 117
180 16  80 117
180 18  93 101
179 23  124 70
176 21  147 37
180 18  142 41
178 20  149 35
151 32  157 23
152 33  157 22
150 32  158 23
163 45  156 22
27 175  34 180
30 178  32 180
19 180  37 180
25 180  35 180
51 178  36 180
38 131  27 180
38 169  23 180
30 177  19 180
24 180  18 180
16 180  19 180
21 180  17 180
20 180  17 180
18 180  15 180
22 180  13 180
20 180  13 180
24 180  22 180
21 180  20 180
23 180  19 180
18 180  22 180
21 180  27 180
20 180  24 180
17 180  26 180
16 180  21 180
15 180  32 180
14 180  44 177
11 180  38 173
10 180  19 180
9 180  14 180
9 180  15 180
11 180  11 180
12 180  15 180
11 180  9 180
9 180  7 180
8 180  9 180
8 180  10 180
9 180  8 180
10 180  8 180
7 180  10 180
8 180  18 180
9 180  12 180
9 180  9 180
9 180  10 180
8 180  10 180
8 180  9 180
28 180  12 180
44 155  25 180
17 180  26 180
17 180  27 180
21 180  33 180
46 160  40 172
40 165  41 172
32 175  36 178
52 163  27 180
91 114  28 180
91 112  28 180
108 98  31 180
126 71  42 171
123 80  45 169
131 67  60 150
121 72  68 133
118 77  70 133
113 91  69 133
113 86  67 133
112 92  67 137
114 86  68 134
115 89  68 132
117 82  69 132
114 84  69 133
123 80  66 136
118 72  66 132
121 77  68 132
115 79  69 133
122 82  68 132
121 76  67 132
122 81  66 132
121 80  68 133
119 84  68 131
121 81  69 133
119 74  68 130
114 85  69 131
117 80  70 130
82 114  70 129
85 130  69 132
78 139  67 131
122 77  67 130
129 72  69 131
122 71  70 130
149 58  68 132
168 41  68 133
149 57  70 128
166 39  72 129
173 27  69 128
180 23  70 131
180 24  69 129
172 29  71 129
172 30  73 127
172 29  73 126
171 32  69 127
163 38  69 130
156 46  70 129
129 55  73 125
44 134  72 125
148 74  70 129
155 46  73 124
156 44  73 125
161 43  73 124
174 32  71 126
161 29  75 124
120 62  73 123
78 115  75 125
104 97  74 122
118 75  74 123
172 34  77 123
165 35  78 122
161 38  80 119
130 54  89 99
180 29  81 117
179 19  81 117
180 17  82 116
180 15  99 103
179 20  129 58
172 23  144 41
180 18  137 45
175 21  153 29
151 32  156 22
157 37  153 27
145 39  151 26
145 59  155 28
29 176  37 180
20 180  39 180
18 180  28 180
21 180  33 180
68 167  34 180
53 121  29 180
36 168  22 180
23 180  21 180
21 180  19 180
15 180  18 180
23 180  15 180
25 180  14 180
21 180  15 180
19 180  13 180
18 180  16 180
23 180  25 180
17 180  25 180
17 180  22 180
15 180  26 180
21 180  24 180
18 180  23 180
15 180  23 180
14 180  25 180
15 180  39 180
14 180  56 160
13 180  49 164
11 180  15 180
9 180  11 180
8 180  19 180
10 180  13 180
13 180  14 180
11 180  12 180
9 180  9 180
9 180  7 180
8 180  8 180
10 180  8 180
10 180  7 180
7 180  9 180
8 180  18 180
8 180  11 180
9 180  11 180
9 180  9 180
9 180  11 180
9 180  10 180
27 180  11 180
39 159  26 180
15 180  25 180
16 180  26 180
24 180  34 180
49 161  40 171
37 176  40 173
34 172  35 177
43 166  27 180
89 117  28 180
91 111  27 180
117 83  33 180
119 72  41 176
127 71  46 169
127 71  61 146
122 75  69 132
118 76  69 131
107 95  70 132
107 87  68 132
106 92  67 135
111 89  68 132
107 89  69 131
110 90  69 132
107 88  68 132
111 89  67 133
111 87  67 134
111 89  68 133
114 88  69 132
119 86  68 133
118 83  67 132
119 82  65 132
117 77  68 134
122 80  68 131
117 73  69 131
121 78  68 132
119 81  69 131
121 78  68 130
75 124  70 132
77 125  70 131
83 130  68 132
121 89  68 134
120 79  70 130
123 78  71 130
170 49  68 128
169 32  69 131
147 57  70 131
167 41  72 129
180 27  71 129
180 22  69 129
179 24  68 129
170 32  70 129
161 39  73 125
154 47  73 126
150 49  70 127
151 48  69 127
154 49  71 127
126 55  73 125
50 133  72 125
148 71  71 128
155 46  74 125
156 44  74 125
158 42  73 124
180 20  73 127
180 12  73 124
154 23  73 128
117 79  75 125
108 78  74 123
105 82  76 123
92 99  76 119
153 47  79 122
167 35  84 116
165 32  98 89
180 27  87 105
175 26  99 97
175 22  92 91
180 16  101 94
180 15  131 59
179 20  147 31
180 20  145 34
173 26  148 31
156 28  153 25
152 38  156 24
146 38  154 24
167 41  153 28
23 180  39 180
16 180  36 180
16 180  26 180
15 180  27 180
67 153  26 180
47 124  33 180
29 176  30 180
21 180  19 180
16 180  19 180
14 180  14 180
23 180  14 180
21 180  14 180
22 180  15 180
19 180  15 180
18 180  17 180
18 180  20 180
17 180  20 180
11 180  18 180
17 180  20 180
24 180  22 180
21 180  21 180
17 180  18 180
14 180  23 180
15 180  22 180
14 180  53 170
13 180  53 156
12 180  14 180
10 180  18 180
10 180  19 180
10 180  10 180
13 180  11 180
11 180  11 180
10 180  7 180
8 180  7 180
8 180  8 180
9 180  8 180
9 180  8 180
8 180  9 180
8 180  18 180
8 180  12 180
8 180  14 180
9 180  11 180
9 180  10 180
8 180  9 180
25 179  11 180
34 165  25 180
15 180  26 180
16 180  26 180
25 180  35 180
47 158  41 173
37 173  42 174
43 165  35 179
40 171  29 180
90 115  28 180
100 102  27 180
123 77  34 180
122 74  42 172
132 65  46 166
125 71  63 143
123 76  67 132
119 77  71 133
108 87  69 132
111 86  68 132
110 89  67 134
112 86  68 132
111 84  69 134
111 87  70 132
110 86  69 129
111 84  68 134
113 86  69 133
113 83  69 133
116 88  68 131
113 82  68 134
117 85  67 131
115 82  67 135
117 84  67 133
116 81  69 131
117 82  69 130
117 83  67 133
116 80  69 129
95 94  69 131
57 153  69 131
72 138  70 129
76 139  70 129
112 97  69 132
116 91  69 129
135 73  69 129
164 46  70 130
173 31  70 129
153 51  70 128
165 43  72 128
179 27  68 128
180 21  70 129
179 24  71 131
151 47  71 128
148 50  72 127
149 50  72 125
151 50  70 126
148 49  68 129
151 48  72 127
127 56  76 124
61 126  72 125
153 69  72 127
158 45  73 124
159 41  75 123
167 33  75 124
180 15  73 125
180 11  74 126
148 27  70 124
93 97  73 123
82 99  75 123
84 106  74 123
74 106  77 120
89 102  78 121
159 44  88 110
166 33  99 95
170 30  102 82
172 27  105 87
180 21  112 78
180 16  118 68
180 14  116 76
180 16  139 50
176 21  149 31
175 25  147 32
157 26  156 24
148 39  156 25
148 39  156 26
175 37  154 28
16 180  29 180
12 180  33 180
15 180  28 180
17 180  23 180
59 161  25 180
42 135  34 180
24 180  28 180
20 180  16 180
17 180  16 180
20 180  14 180
24 174  14 180
24 180  14 180
19 180  14 180
24 180  14 180
21 180  11 180
16 180  19 180
13 180  19 180
12 180  15 180
20 180  21 180
21 180  19 180
21 180  17 180
18 180  18 180
15 180  21 180
15 180  22 180
15 180  61 160
12 180  55 158
13 180  18 180
10 180  19 180
10 180  22 180
10 180  11 180
12 180  10 180
11 180  10 180
10 180  8 180
9 180  8 180
8 180  9 180
9 180  8 180
9 180  8 180
8 180  13 180
8 180  15 180
8 180  12 180
9 180  12 180
9 180  11 180
9 180  8 180
8 180  8 180
22 180  11 180
29 173  25 180
16 180  25 180
15 180  27 180
30 180  35 178
45 157  40 174
38 172  41 175
52 159  34 177
34 172  27 180
91 118  29 180
113 88  28 180
121 75  35 180
125 76  42 171
130 66  45 168
124 71  65 145
126 74  70 133
123 76  69 132
107 86  70 132
111 89  68 134
104 98  68 135
108 98  68 133
104 94  70 136
107 94  70 131
107 93  70 131
109 94  67 132
109 87  67 131
108 94  68 131
108 90  69 134
110 92  69 132
109 87  69 131
113 92  67 132
117 84  68 132
119 83  69 130
120 82  68 133
120 80  69 133
118 81  68 129
68 125  69 129
82 130  70 130
84 123  70 126
100 122  69 129
137 78  69 129
118 92  68 131
125 78  69 130
166 44  71 131
172 34  69 129
156 48  70 129
163 45  71 126
178 26  69 130
180 21  70 132
177 24  69 126
151 49  72 129
148 51  73 128
150 51  74 126
150 49  70 127
151 49  70 128
152 48  71 126
124 56  75 124
72 118  73 124
160 59  72 124
172 31  74 125
179 26  75 122
180 21  75 124
180 17  75 125
174 17  73 124
134 41  72 123
78 104  75 126
77 112  75 123
76 111  75 122
73 106  75 121
69 117  79 114
111 81  83 110
160 36  95 107
178 23  108 72
169 29  107 86
180 20  112 81
180 17  125 50
180 14  115 68
180 15  137 48
178 21  146 35
177 23  154 28
156 29  158 23
145 39  157 23
135 50  155 26
179 35  157 23
16 180  32 180
13 180  27 180
17 180  32 180
18 180  19 180
51 161  29 180
42 126  30 180
24 180  26 180
40 180  17 180
33 168  18 180
30 180  30 180
31 175  14 180
32 174  14 180
27 165  19 180
24 180  14 180
14 180  15 180
15 180  16 180
14 180  22 180
14 180  13 180
19 180  27 180
19 180  16 180
19 180  16 180
18 180  19 180
15 180  18 180
16 180  20 180
16 180  57 160
11 180  62 149
14 180  29 180
10 180  18 180
9 180  24 180
10 180  20 180
12 180  11 180
11 180  11 180
10 180  12 180
9 180  9 180
8 180  9 180
9 180  8 180
9 180  10 180
8 180  12 180
8 180  13 180
8 180  9 180
8 180  11 180
8 180  9 180
9 180  8 180
9 180  7 180
19 180  11 180
31 172  25 180
17 180  24 180
16 180  27 180
34 174  35 180
45 162  39 176
41 168  43 173
49 158  33 176
34 169  28 180
93 117  29 180
121 80  29 180
115 76  34 180
127 77  42 174
127 70  44 168
124 73  66 144
124 71  69 134
125 71  68 133
111 88  68 131
116 87  67 132
104 88  68 134
108 89  69 131
108 87  70 132
103 96  72 131
106 91  68 131
111 92  68 133
111 87  69 132
107 94  67 132
109 92  71 135
112 89  70 132
113 86  68 134
113 86  67 133
116 81  69 131
114 89  68 131
114 83  68 132
114 85  68 132
112 85  68 131
82 131  69 131
85 127  69 131
89 122  70 128
112 107  71 130
139 56  70 128
112 95  69 131
121 89  69 129
170 42  72 131
168 43  72 129
152 49  71 130
161 44  72 128
174 31  69 125
180 21  71 130
176 25  71 128
150 48  70 128
147 52  72 128
151 51  72 128
151 49  72 129
151 47  71 128
159 42  71 128
140 42  75 123
100 95  74 126
180 42  72 126
176 25  74 123
177 22  75 126
180 22  75 125
180 20  73 125
171 21  74 125
128 46  74 123
74 109  76 125
73 109  76 123
68 120  77 120
78 107  75 120
83 105  89 107
81 102  115 74
143 60  102 83
171 29  121 65
168 31  122 63
177 21  123 63
180 15  140 39
180 14  129 49
180 15  145 39
175 20  148 36
178 27  154 25
147 28  159 21
146 40  154 21
143 42  154 24
177 31  162 20
17 180  33 180
15 180  26 180
14 180  34 180
24 180  23 180
77 141  32 180
49 130  26 180
23 173  20 180
31 180  17 180
37 179  23 180
31 179  38 180
23 180  18 180
49 167  14 180
53 160  19 180
21 172  19 180
13 180  16 180
12 180  19 180
15 180  21 180
11 180  13 180
18 180  21 180
16 180  16 180
25 180  17 180
20 180  18 180
15 180  20 180
16 180  19 180
15 180  51 177
11 180  67 149
13 180  36 171
10 180  20 180
8 180  38 180
10 180  31 180
12 180  10 180
12 180  9 180
10 180  10 180
9 180  11 180
8 180  8 180
9 180  8 180
9 180  11 180
8 180  14 180
8 180  11 180
8 180  9 180
8 180  9 180
8 180  8 180
9 180  9 180
9 180  7 180
22 180  11 180
34 170  25 180
16 180  26 180
18 180  26 180
38 170  35 180
43 159  41 176
35 168  41 176
49 161  33 177
33 169  28 180
94 122  28 180
118 80  29 180
118 78  36 178
126 72  43 173
123 74  45 165
128 69  66 142
124 74  68 134
127 72  69 133
112 86  67 131
113 92  67 137
112 84  68 132
114 85  68 130
116 80  70 132
112 88  69 131
114 84  68 133
113 82  68 132
118 83  68 132
113 80  69 134
116 85  67 131
115 80  68 130
119 85  69 132
118 81  69 133
120 85  68 132
115 82  67 132
123 81  66 133
124 79  70 131
118 76  69 130
86 122  70 131
92 122  70 129
93 119  70 127
106 103  71 128
116 82  69 125
94 106  68 130
112 104  69 130
167 46  70 131
155 50  71 129
153 49  71 127
162 48  72 128
176 31  71 127
180 20  71 130
175 24  70 129
151 47  71 129
150 50  71 129
154 44  73 129
165 35  70 127
171 29  70 127
174 26  73 129
148 35  75 124
89 101  75 125
178 45  75 127
179 24  74 125
180 24  74 124
180 22  77 125
179 22  73 123
172 24  73 123
123 48  73 126
73 109  75 122
73 109  75 122
77 104  76 119
69 114  75 120
95 100  108 83
84 101  107 84
81 104  110 71
166 40  123 62
165 34  131 56
180 25  137 46
180 15  143 35
180 14  137 44
180 15  139 41
170 25  143 34
180 26  154 29
160 19  162 21
139 44  160 21
143 47  155 24
169 41  156 28
15 180  31 180
17 180  28 180
13 180  33 180
16 180  23 180
73 148  28 180
44 145  21 180
21 173  20 180
29 179  15 180
37 180  30 180
25 180  27 180
22 180  19 180
33 180  16 180
46 163  16 180
26 175  18 180
16 180  18 180
16 180  16 180
16 180  22 180
14 180  17 180
27 180  22 180
21 180  15 180
23 180  14 180
20 180  17 180
16 180  22 180
16 180  15 180
15 180  32 180
12 180  60 155
13 180  44 172
11 180  36 180
8 180  56 154
10 180  36 175
11 180  10 180
12 180  10 180
10 180  12 180
10 180  10 180
8 180  12 180
9 180  9 180
9 180  16 180
8 180  14 180
8 180  12 180
8 180  9 180
8 180  12 180
8 180  8 180
8 180  11 180
9 180  6 180
25 180  11 180
34 166  26 180
17 180  27 180
16 180  26 180
39 172  36 180
43 162  42 178
36 170  42 174
50 159  32 179
34 173  27 179
86 131  27 180
117 79  29 180
120 79  36 177
123 69  42 170
123 73  44 165
125 71  67 142
124 71  68 136
127 73  68 134
107 81  69 131
108 94  69 134
106 87  67 132
108 93  66 133
112 87  68 133
108 89  67 129
110 94  70 131
108 87  68 130
111 92  68 131
111 85  68 131
114 87  67 131
114 87  68 130
117 87  68 131
117 82  68 132
119 84  69 130
116 79  66 131
120 82  68 134
118 74  67 132
119 77  69 131
85 121  71 132
124 103  69 131
106 100  69 126
104 100  72 129
99 102  71 129
62 131  69 127
105 109  69 129
165 48  71 130
153 53  70 129
152 54  70 129
159 49  73 126
174 31  72 129
180 20  70 129
179 25  71 125
164 37  72 128
172 33  71 127
176 27  72 128
176 28  71 128
173 27  71 128
175 26  74 126
149 36  74 126
84 97  73 123
176 48  74 125
177 26  74 125
180 24  74 125
178 23  75 120
180 22  76 123
167 24  75 123
125 48  75 123
67 119  74 123
80 107  74 120
79 108  75 122
72 118  82 118
80 111  108 76
85 103  106 93
81 108  131 47
172 44  137 49
167 31  130 54
176 23  136 42
180 16  138 38
180 13  137 40
180 19  141 38
172 25  139 41
180 24  146 39
174 16  162 23
148 38  153 24
141 44  155 28
160 48  146 33
10 180  30 180
16 180  26 180
14 180  28 180
13 180  30 180
58 161  26 180
51 145  18 180
29 165  18 180
28 180  16 180
32 180  19 180
42 162  23 180
22 171  25 180
25 180  17 180
41 171  19 180
29 174  14 180
32 175  14 180
26 180  13 180
24 175  25 180
17 180  20 180
23 180  15 180
17 180  11 180
18 180  12 180
16 180  13 180
16 180  16 180
18 180  16 180
16 180  26 180
11 180  45 179
14 180  40 176
12 180  57 167
8 180  66 147
10 180  46 163
9 180  11 180
11 180  10 180
10 180  11 180
9 180  10 180
9 180  16 180
9 180  12 180
9 180  15 180
8 180  16 180
8 180  13 180
8 180  9 180
8 180  9 180
8 180  7 180
9 180  14 180
9 180  7 180
24 179  11 180
32 167  27 180
18 180  25 180
18 180  27 180
35 176  36 177
45 163  40 174
37 168  41 171
51 153  33 179
41 162  27 180
81 138  30 180
115 82  30 180
120 78  37 176
124 72  42 171
127 67  44 165
123 73  67 136
126 71  68 134
123 75  67 134
110 85  70 134
106 91  70 132
109 89  68 134
107 92  67 135
109 90  68 133
107 87  69 133
110 94  70 131
111 88  69 133
110 88  69 135
116 85  70 133
113 81  71 129
114 85  69 131
112 82  69 131
117 85  68 132
113 82  68 132
113 86  68 131
114 82  68 133
113 82  68 132
100 93  69 130
116 101  69 130
130 78  68 130
100 97  70 130
80 117  72 129
122 99  72 128
72 130  71 129
124 102  70 129
151 57  72 129
146 59  72 130
147 59  72 126
157 50  73 128
170 30  70 125
180 22  72 130
177 25  72 129
172 31  71 129
173 29  72 125
171 29  73 128
173 28  70 127
174 27  71 127
175 29  73 124
145 37  74 124
70 114  73 126
180 49  75 126
177 26  73 125
180 23  75 123
180 21  77 123
180 22  76 124
166 25  75 123
128 48  75 124
69 113  73 123
69 109  75 123
78 111  75 122
72 112  93 104
76 112  119 63
81 107  127 59
86 96  139 38
180 35  143 37
179 21  144 40
173 23  145 38
180 15  144 35
180 14  139 39
180 18  145 39
179 22  145 34
180 21  143 37
172 17  156 25
163 32  158 21
141 42  148 31
161 42  150 28
18 180  25 180
18 180  23 180
13 180  34 180
15 180  33 180
51 162  21 180
52 142  17 180
31 161  18 180
31 180  17 180
44 170  19 180
50 159  20 180
34 171  31 180
37 175  17 180
39 167  17 180
30 171  16 180
37 173  13 180
27 176  12 180
25 180  18 180
26 180  28 180
27 180  12 180
18 177  11 180
16 178  11 180
18 180  11 180
18 180  14 180
23 180  15 180
15 180  23 180
13 180  37 178
14 180  35 180
12 180  49 171
8 180  61 162
9 180  59 160
10 180  21 180
11 180  11 180
10 180  11 180
9 180  11 180
9 180  13 180
8 180  14 180
9 180  13 180
9 180  16 180
8 180  13 180
8 180  9 180
8 180  8 180
8 180  7 180
8 180  9 180
8 180  6 180
20 180  10 180
32 167  26 180
16 180  26 180
16 180  27 180
34 172  36 176
44 159  42 172
47 160  41 171
53 156  31 179
42 160  27 180
76 146  29 180
119 79  29 180
122 74  37 178
122 76  43 171
127 70  46 166
123 71  69 139
126 72  70 133
122 75  68 136
117 83  70 132
113 89  69 135
111 88  67 135
108 87  66 134
109 91  68 134
109 90  69 134
107 92  69 133
108 91  69 133
106 95  67 131
113 87  68 133
109 95  69 133
111 86  68 133
112 91  68 134
117 83  69 133
116 87  71 130
116 85  67 130
115 81  67 132
109 90  68 133
127 85  70 129
142 70  70 129
145 63  70 133
101 85  70 130
59 136  71 128
140 89  72 128
108 92  71 130
138 80  72 128
153 52  71 129
148 54  71 129
146 62  73 129
153 55  74 125
171 31  73 128
179 23  71 128
175 27  73 128
172 30  73 126
171 29  73 127
176 28  73 124
175 28  72 127
174 27  72 126
174 28  74 124
145 34  75 125
94 102  74 125
180 41  74 122
180 25  73 125
180 23  75 123
180 22  76 122
179 22  74 123
167 26  75 123
126 50  74 124
70 114  76 124
71 113  78 126
73 109  78 120
73 109  97 101
76 117  123 66
89 112  138 45
97 96  146 37
180 33  145 37
180 16  146 36
175 24  131 48
180 19  139 40
180 15  151 30
179 18  157 30
179 20  152 30
180 22  146 32
172 20  158 27
175 24  161 20
158 30  154 26
165 36  154 26
30 172  21 180
23 180  20 180
17 180  21 180
26 180  31 180
50 157  25 180
55 145  20 180
26 163  16 180
35 176  18 180
38 177  17 180
49 166  16 180
48 166  25 180
35 174  23 180
38 176  18 180
37 171  15 180
34 175  13 180
25 172  14 180
32 174  17 180
26 180  25 180
22 180  11 180
22 180  11 180
21 180  13 180
34 177  12 180
26 169  11 180
24 174  17 180
17 180  21 180
21 180  36 180
15 180  40 180
14 180  39 178
9 180  54 165
8 180  54 164
10 180  25 180
11 180  17 180
10 180  13 180
9 180  16 180
8 180  14 180
8 180  13 180
9 180  13 180
8 180  15 180
7 180  12 180
8 180  9 180
8 180  9 180
8 180  8 180
9 180  8 180
9 180  6 180
19 180  10 180
32 168  27 180
17 180  26 180
18 180  28 180
34 176  36 177
46 157  42 172
48 161  40 170
53 155  32 180
47 150  28 180
70 144  30 180
121 77  29 180
120 74  38 172
124 76  42 171
124 73  48 163
123 73  68 137
126 72  68 132
126 71  69 134
121 71  69 132
117 88  69 133
117 88  68 135
113 83  68 133
113 85  67 133
111 81  68 133
105 94  69 133
106 92  67 133
105 99  67 130
112 88  69 133
107 92  68 131
112 88  67 134
110 90  68 135
115 86  69 130
111 89  69 128
114 84  68 131
105 95  68 131
120 88  68 131
137 78  71 130
144 63  69 130
149 63  69 130
130 66  69 130
93 118  73 129
142 77  70 129
137 72  70 127
150 65  71 130
160 48  71 128
153 56  71 128
150 53  73 129
158 51  72 126
140 38  73 126
165 40  71 127
175 27  71 128
174 29  72 126
175 29  74 126
174 29  72 124
176 28  72 125
175 28  73 128
176 26  71 125
148 34  74 126
99 96  75 124
180 37  73 125
179 25  74 125
180 23  75 123
180 22  76 123
180 23  76 123
165 26  73 123
126 53  75 123
69 108  77 122
75 111  74 120
68 118  78 118
76 115  100 98
88 110  128 60
86 99  145 41
89 97  147 30
180 35  143 34
173 24  150 33
167 31  143 38
176 23  146 35
180 16  153 26
180 17  156 25
180 16  151 25
180 21  148 27
170 21  154 26
180 19  163 21
180 17  157 21
164 30  161 22
30 168  21 180
26 180  19 180
21 180  17 180
37 177  26 180
57 149  21 180
60 144  19 180
22 160  15 180
34 180  16 180
39 174  17 180
41 172  15 180
41 174  20 180
29 180  24 180
31 180  21 180
26 180  16 180
30 180  14 180
34 173  15 180
38 175  18 180
28 179  16 180
27 174  11 180
23 178  10 180
29 180  14 180
34 170  13 180
32 180  12 180
33 180  16 180
32 173  24 180
19 176  20 180
15 180  27 180
19 180  26 180
9 180  37 180
9 180  41 173
8 180  20 180
10 180  17 180
10 180  18 180
9 180  19 180
9 180  16 180
8 180  15 180
8 180  14 180
8 180  13 180
7 180  10 180
8 180  8 180
8 180  8 180
8 180  7 180
9 180  7 180
9 180  6 180
22 180  10 180
35 168  26 180
18 180  27 180
18 180  26 180
35 172  38 179
45 160  40 177
49 162  42 177
55 148  31 179
50 152  30 180
67 150  30 180
120 79  30 180
120 79  39 176
124 75  44 173
122 76  49 165
124 73  68 135
123 72  67 134
129 68  67 133
121 70  68 134
108 87  69 132
113 89  69 132
110 84  70 133
112 86  68 133
115 84  67 132
112 90  67 134
113 85  69 132
109 85  70 131
117 82  70 130
118 80  67 132
118 89  66 132
112 83  67 133
117 86  70 131
111 84  69 131
112 91  69 132
124 87  67 130
133 77  68 130
144 67  69 131
153 53  69 130
153 55  68 127
143 56  71 131
116 97  71 131
143 68  71 128
153 58  72 128
157 54  70 127
164 46  71 129
155 54  71 129
159 45  71 126
115 62  74 128
75 98  71 127
180 49  71 126
176 27  72 127
173 28  74 126
174 29  73 126
174 28  72 123
176 27  73 125
175 26  74 124
176 26  71 127
148 36  75 124
76 99  75 125
180 41  74 123
178 24  76 124
178 23  76 123
177 24  76 122
180 22  76 121
165 26  74 123
122 53  82 117
71 110  76 114
69 113  78 121
72 110  79 117
68 119  96 108
79 115  127 67
82 106  144 39
94 93  148 28
177 40  147 31
179 21  151 29
163 31  154 29
169 27  146 33
180 16  156 28
178 21  160 22
180 17  154 23
180 17  154 25
176 17  147 29
180 18  162 21
180 13  157 20
180 18  157 21
31 169  20 180
17 180  28 180
33 180  27 180
36 171  27 180
49 150  21 180
58 139  19 180
35 160  15 180
34 180  16 180
43 174  13 180
46 160  13 180
45 156  20 180
24 180  19 180
26 180  23 180
29 180  17 180
29 180  13 180
36 178  15 180
39 163  22 180
30 177  14 180
28 179  12 180
32 172  14 180
30 180  14 180
38 169  12 180
32 174  10 180
29 179  16 180
39 175  25 180
19 170  19 180
19 180  22 180
22 180  26 180
9 180  43 176
10 180  40 180
8 180  17 180
10 180  14 180
9 180  16 180
8 180  14 180
9 180  15 180
9 180  15 180
9 180  14 180
9 180  10 180
7 180  12 180
8 180  9 180
8 180  8 180
8 180  7 180
9 180  6 180
10 180  6 180
24 180  10 180
38 166  26 180
16 180  26 180
15 180  27 180
40 168  40 179
47 157  40 172
49 160  41 178
61 139  31 180
55 151  28 180
63 155  30 180
120 81  29 176
123 76  39 176
121 74  44 171
122 75  51 165
128 69  67 137
125 73  67 134
136 65  68 135
121 74  67 133
106 90  69 134
108 92  69 133
109 90  67 133
109 94  70 133
111 89  67 132
107 89  66 132
110 92  69 134
109 87  69 133
114 92  68 131
112 84  66 129
114 88  68 132
113 85  68 132
113 85  69 129
106 89  70 132
127 86  68 130
133 69  69 133
145 66  71 131
144 62  69 130
149 57  69 130
144 60  71 130
137 63  70 127
122 89  71 129
