128 75  97 112
27 168  58 135
100 78  111 86
41 166  95 107
143 63  49 152
163 38  38 180
149 45  44 180
115 86  50 164
88 105  45 174
98 111  35 175
120 85  40 180
100 96  47 172
86 125  38 166
88 102  39 179
76 132  66 150
83 114  52 161
75 118  60 157
93 106  59 151
120 75  62 148
137 66  59 149
157 55  63 141
116 78  45 167
58 136  35 177
46 136  31 180
71 154  37 180
49 131  90 117
73 143  92 112
92 114  92 112
68 129  79 120
74 123  61 158
44 158  78 132
70 135  58 148
20 133  39 177
7 180  35 180
6 180  34 180
6 180  69 153
8 180  73 124
6 180  33 180
6 180  43 174
6 180  26 180
5 180  30 180
4 180  28 180
4 180  30 180
4 180  42 175
4 180  71 135
4 180  72 133
3 180  72 130
9 180  72 134
5 180  72 130
4 180  72 131
9 180  75 129
5 180  73 129
5 180  76 129
9 180  75 130
4 180  72 129
5 180  74 128
8 180  75 128
4 180  74 125
6 180  75 129
5 180  74 126
4 180  76 128
10 180  76 127
13 180  76 128
15 180  75 126
28 173  76 127
29 171  76 126
30 169  74 126
31 169  76 126
31 169  78 127
29 180  75 126
18 180  77 125
9 180  76 125
8 180  76 125
18 180  76 125
19 175  76 125
31 180  77 124
29 167  75 123
33 161  77 124
26 168  79 124
17 176  77 121
9 180  78 121
11 180  79 121
12 180  80 124
74 124  80 121
35 144  66 141
39 175  59 147
87 115  50 169
51 138  98 114
24 172  121 87
49 153  82 118
49 151  76 145
38 163  75 142
29 172  42 165
56 134  64 151
17 172  71 135
46 152  32 167
29 165  24 180
17 180  26 180
14 179  26 180
18 180  43 176
79 132  124 96
98 108  111 103
94 105  97 138
92 102  127 79
109 107  77 110
62 118  47 155
62 154  49 164
94 91  53 140
20 179  50 169
15 178  59 150
18 180  54 146
42 167  53 162
59 136  140 66
70 132  159 45
87 114  152 46
125 73  121 88
106 87  152 61
92 104  155 51
80 119  177 76
80 119  158 41
80 116  80 92
86 115  58 146
90 111  110 117
97 105  168 39
96 102  117 79
83 123  81 114
86 99  85 123
75 128  77 118
32 157  122 93
31 166  90 94
88 89  67 125
85 108  93 115
144 63  47 155
164 41  41 173
154 42  43 178
98 87  48 171
87 118  46 175
110 94  35 177
117 92  30 180
96 89  27 180
85 126  41 170
88 103  42 171
77 133  73 132
103 98  40 175
121 79  27 180
138 56  48 166
147 58  71 153
138 51  61 148
114 73  41 165
113 86  63 158
103 106  31 178
62 115  39 180
85 130  35 177
49 130  91 122
87 140  92 112
77 120  90 112
60 135  85 115
74 131  48 153
46 142  44 174
56 141  45 173
26 114  27 180
8 180  27 180
6 180  43 173
9 180  78 140
8 180  67 137
5 180  38 176
6 180  40 180
5 180  28 180
4 180  30 180
4 180  28 180
4 180  25 180
3 180  43 171
4 180  70 131
7 180  71 134
4 180  71 130
4 180  72 131
9 180  72 130
4 180  73 130
5 180  72 130
8 180  73 128
4 180  73 127
5 180  75 127
8 180  74 128
4 180  75 128
5 180  75 130
7 180  74 126
3 180  75 127
5 180  75 129
5 180  75 127
10 180  74 126
14 180  75 127
15 180  75 126
29 173  75 124
30 171  76 126
30 169  75 125
31 169  75 126
31 168  75 128
22 180  76 125
18 174  76 127
9 180  77 124
9 180  77 126
20 178  75 126
19 173  76 123
38 180  76 123
40 158  75 123
38 157  77 122
20 165  78 122
15 177  77 125
9 180  78 121
11 180  79 121
10 180  79 122
50 151  79 120
49 138  65 140
37 157  57 147
89 132  50 160
66 122  122 90
25 171  121 91
44 155  65 136
42 149  108 116
35 168  121 91
30 170  105 111
50 141  86 135
17 171  88 123
36 163  35 170
21 173  27 180
17 180  30 180
14 180  26 180
27 178  50 158
103 109  130 93
72 128  111 92
105 104  120 89
98 93  136 66
106 107  100 103
59 122  98 100
67 155  64 149
138 60  78 118
14 174  68 126
12 180  100 117
17 180  62 111
44 163  61 167
60 133  149 58
69 135  164 41
62 134  146 55
128 79  108 94
106 88  140 71
88 109  160 41
78 119  145 78
81 118  152 54
81 117  89 89
86 115  112 103
89 111  156 73
97 105  145 56
98 100  107 83
90 112  89 111
83 101  94 118
76 126  154 62
34 157  180 46
29 165  144 75
96 89  56 161
110 93  92 120
141 68  56 146
162 42  33 180
157 45  41 180
88 97  42 174
107 100  36 180
105 96  27 180
110 91  29 180
106 83  20 180
83 124  49 170
79 113  43 173
71 145  82 126
128 73  29 180
154 46  43 180
120 65  72 136
150 68  66 149
146 47  35 169
166 41  42 175
139 43  32 180
102 93  59 154
80 115  50 168
91 114  32 178
71 121  86 128
96 120  91 112
70 120  91 113
55 138  88 114
73 122  41 158
42 147  40 177
60 134  32 180
31 129  27 180
10 180  24 180
7 180  40 180
10 180  64 151
8 180  62 147
5 180  41 165
5 180  35 180
6 180  43 172
4 180  30 180
4 180  26 180
4 180  24 180
4 180  43 170
4 180  69 133
5 180  71 132
9 180  72 130
4 180  74 133
5 180  73 132
9 180  72 130
4 180  73 131
6 180  75 131
8 180  74 129
4 180  74 128
5 180  75 129
7 180  75 128
4 180  75 128
6 180  75 128
6 180  75 128
3 180  75 129
5 180  75 126
11 180  77 126
14 180  76 128
16 180  75 128
29 172  75 128
29 170  75 128
30 170  75 127
31 169  77 128
31 169  75 124
20 180  75 127
12 179  77 125
8 180  77 126
9 180  77 126
20 180  76 125
20 173  75 123
40 180  76 124
42 162  78 125
40 153  76 123
23 164  79 124
14 168  76 122
9 180  79 123
11 180  78 123
11 180  79 123
33 166  79 121
51 146  55 147
27 171  59 151
77 145  64 147
86 103  99 115
23 173  109 97
43 154  58 150
45 145  77 140
35 169  90 121
28 166  123 94
43 147  129 85
16 175  102 109
26 171  57 141
19 176  33 175
17 177  32 178
18 180  24 180
52 150  60 166
79 122  133 87
72 133  62 127
130 82  84 136
102 90  137 58
107 108  86 111
60 122  106 80
66 153  122 90
125 77  112 77
14 168  97 105
13 180  116 90
17 180  73 111
27 177  56 153
44 147  148 75
57 157  150 54
49 146  172 35
120 93  116 87
105 86  141 75
85 110  163 34
79 123  179 62
81 121  169 27
82 116  152 57
85 115  87 112
90 112  156 63
95 106  112 87
99 102  106 92
97 105  106 102
86 99  107 104
75 125  154 62
34 155  169 39
29 172  180 36
88 91  51 141
109 95  61 133
133 77  67 141
164 41  37 173
147 51  33 180
106 87  44 171
106 93  35 180
104 98  23 180
110 97  24 180
106 87  21 180
69 131  30 180
61 138  36 172
102 109  74 138
156 43  36 170
158 42  32 180
126 58  82 130
148 59  55 157
148 47  34 161
176 36  33 180
151 39  44 175
101 93  39 180
78 116  33 180
98 106  29 180
91 101  87 130
135 81  93 112
93 92  90 113
72 121  92 117
56 133  47 143
38 146  56 159
55 140  40 165
37 133  27 180
19 166  20 180
10 174  27 180
8 180  46 172
8 180  67 149
5 180  41 172
5 180  26 180
5 180  34 180
4 180  24 180
4 180  27 180
4 180  20 180
5 180  43 169
5 180  70 131
4 180  71 133
6 180  72 132
9 180  72 130
4 180  72 130
6 180  73 128
8 180  73 130
4 180  75 129
6 180  76 129
8 180  75 129
4 180  75 127
6 180  74 128
7 180  74 128
3 180  76 128
5 180  76 127
5 180  75 125
4 180  76 127
12 180  74 127
14 180  76 128
17 180  74 128
29 172  74 128
30 170  73 129
30 170  73 126
31 169  78 126
31 169  75 125
17 180  75 126
10 180  76 126
7 180  75 127
9 180  75 125
19 177  76 127
20 173  76 126
37 180  78 126
41 155  76 123
30 171  76 123
28 178  77 122
16 167  77 122
13 180  77 122
11 180  77 122
11 180  78 121
34 166  80 126
42 148  44 159
30 176  61 151
71 147  82 127
90 102  120 87
25 162  115 88
47 153  69 151
53 135  66 140
33 176  35 175
20 177  54 155
39 157  102 110
13 179  111 97
14 180  124 93
19 177  93 112
19 180  57 141
31 177  29 180
57 144  56 165
56 150  141 82
102 110  56 134
133 74  102 121
98 85  155 49
107 107  151 65
57 124  116 83
49 159  106 86
90 106  140 61
14 171  121 78
13 180  120 100
10 180  115 79
18 180  111 99
29 170  140 68
47 157  156 46
42 150  162 43
98 121  140 69
111 82  162 47
86 111  180 21
76 119  173 56
82 120  175 22
81 114  180 32
85 115  137 69
89 112  158 49
97 105  140 54
101 102  115 73
100 102  115 101
85 100  121 93
76 123  145 52
33 155  143 43
31 177  180 25
91 95  43 152
113 86  58 131
129 81  50 134
156 46  43 167
149 51  43 169
121 66  33 180
108 90  27 180
100 98  26 180
104 103  28 180
106 84  22 180
81 120  26 180
90 101  27 180
129 75  71 147
149 42  38 166
146 56  25 180
144 47  76 137
142 64  53 174
152 43  50 149
175 37  41 166
152 37  36 180
109 95  23 180
75 118  35 180
125 91  27 180
93 95  82 137
134 80  93 113
105 85  91 112
100 96  76 127
83 99  56 142
38 151  58 157
67 125  39 167
39 144  32 179
44 158  20 180
15 152  31 180
8 180  41 180
9 180  52 169
4 180  29 180
5 180  27 180
4 180  28 180
4 180  24 180
4 180  28 180
3 180  23 180
3 180  47 168
4 180  71 133
6 180  72 133
3 180  72 132
6 180  73 132
9 180  73 132
4 180  71 128
7 180  72 132
8 180  74 128
4 180  73 129
7 180  74 129
7 180  74 128
3 180  74 130
6 180  73 127
6 180  74 128
3 180  74 129
5 180  75 128
5 180  76 127
12 180  75 127
15 180  75 128
18 180  73 130
29 172  77 129
30 170  75 129
31 170  75 128
31 170  74 126
31 169  75 126
17 180  75 127
10 180  74 126
7 180  75 124
10 180  77 127
20 179  76 127
19 172  75 124
35 180  77 125
34 155  76 122
23 171  77 122
27 180  77 123
15 167  78 126
12 180  79 125
12 180  78 124
11 180  77 123
30 162  79 124
39 151  48 156
38 171  67 146
84 126  84 128
90 107  109 112
25 169  122 86
64 143  108 99
50 133  57 145
23 169  33 180
17 180  38 175
35 161  58 158
14 179  67 142
11 180  99 117
20 177  145 75
31 176  143 75
33 166  94 111
36 161  65 146
72 131  133 89
103 108  65 121
129 71  158 82
96 85  162 42
104 103  172 44
51 129  180 23
39 168  175 41
85 110  121 71
17 173  105 74
27 166  113 90
10 180  147 63
13 180  103 103
24 180  142 73
51 147  166 36
49 146  169 40
68 140  158 52
114 82  144 66
83 111  180 20
78 124  180 26
82 121  180 16
81 117  134 47
84 116  150 50
87 111  149 35
95 104  158 41
100 100  110 70
101 98  111 108
87 104  100 107
78 124  134 59
32 150  133 67
34 175  155 44
88 92  75 108
118 84  69 107
124 84  44 143
173 33  17 165
164 34  26 176
126 64  23 180
107 90  27 180
97 101  24 180
102 105  26 180
105 81  22 180
115 99  25 180
127 64  25 180
122 77  59 156
130 51  33 180
144 52  31 180
140 48  69 142
149 70  54 172
147 41  39 157
168 43  28 180
153 47  36 180
107 88  19 180
76 118  24 180
121 89  36 177
94 96  84 134
126 90  90 113
109 81  90 113
104 87  60 139
97 92  70 144
47 138  63 144
65 131  39 167
46 139  31 180
54 138  28 180
22 145  31 180
12 180  35 180
19 171  31 180
5 179  29 180
5 180  29 180
3 180  25 180
3 180  41 178
4 180  30 180
3 180  26 180
3 180  48 163
4 180  71 133
7 180  72 134
7 180  72 133
3 180  73 132
7 180  73 131
8 180  72 131
4 180  75 128
8 180  74 128
7 180  74 130
4 180  75 128
7 180  74 128
7 180  75 127
3 180  75 126
6 180  75 127
6 180  75 131
3 180  75 127
5 180  75 127
12 180  76 127
14 180  73 128
18 180  72 127
29 171  74 129
30 170  73 126
30 170  73 127
31 169  75 128
31 169  73 126
14 180  74 127
9 180  76 126
6 180  75 126
9 180  74 125
17 180  75 127
19 175  75 126
27 180  76 124
36 156  78 123
21 171  77 123
15 180  78 123
15 172  79 125
11 180  76 123
12 180  76 121
18 180  80 123
34 164  78 124
42 154  58 142
36 166  60 148
80 126  76 136
61 131  89 129
32 169  118 90
69 142  114 101
40 146  58 143
23 169  33 180
14 180  32 178
33 160  50 167
14 180  69 139
11 180  67 150
26 173  102 110
46 167  153 65
22 166  167 50
47 175  145 63
78 118  123 86
108 114  75 102
129 69  163 72
95 90  164 32
101 108  172 42
39 143  180 27
42 173  180 30
104 86  177 48
21 169  172 37
62 133  113 74
10 180  110 87
12 180  125 78
21 177  158 54
55 148  174 34
51 139  166 42
59 147  152 50
101 96  141 67
82 114  163 31
76 121  180 30
81 120  180 18
83 115  113 54
85 116  132 74
89 112  143 53
96 104  133 64
100 100  115 78
101 99  116 87
78 114  122 92
76 123  132 64
33 152  176 51
34 178  144 54
89 97  59 153
107 96  135 77
117 96  39 121
175 34  18 156
169 28  15 180
122 58  16 176
109 89  17 180
99 100  21 180
103 106  27 180
125 73  26 180
126 74  24 180
126 65  28 180
96 90  57 158
133 57  28 180
139 51  39 180
136 47  83 123
141 63  39 180
138 55  36 162
161 50  24 180
124 70  24 180
107 90  17 180
72 121  27 180
123 91  34 177
88 98  65 149
110 99  85 130
104 97  91 113
114 86  63 133
105 87  61 159
65 115  52 159
81 120  34 180
53 129  35 180
57 138  31 180
58 135  22 180
42 146  29 180
35 161  30 180
5 172  30 180
4 180  33 180
4 180  22 180
3 180  28 180
4 180  37 180
3 180  31 180
4 180  50 163
4 180  72 133
3 180  71 130
8 180  74 132
7 180  73 130
3 180  72 128
8 180  72 129
8 180  74 130
4 180  74 130
8 180  74 126
7 180  73 127
4 180  76 127
7 180  75 129
6 180  75 127
3 180  75 130
5 180  74 127
5 180  75 129
4 180  76 127
12 180  75 127
14 180  73 126
18 180  75 130
29 171  74 130
30 170  74 128
30 170  73 128
31 169  74 126
31 169  73 131
13 180  74 128
9 180  75 126
7 180  76 129
10 180  74 128
13 180  75 125
14 177  74 124
27 180  75 125
42 151  78 125
22 165  75 124
13 180  78 125
15 179  79 124
12 180  77 122
14 180  78 120
18 180  78 123
38 160  77 122
40 147  65 132
44 163  78 142
72 127  97 122
60 137  91 118
28 154  115 91
41 163  87 114
34 156  66 143
21 169  38 171
13 180  37 180
32 163  41 169
13 180  94 126
15 180  62 148
49 145  74 132
31 170  76 139
21 178  116 88
66 147  140 56
81 111  159 62
104 105  79 84
131 74  132 95
84 100  161 32
97 109  88 100
37 145  136 62
63 156  180 30
113 80  180 19
26 159  180 24
81 115  180 23
11 180  157 38
12 180  160 46
22 168  168 38
47 162  170 35
52 138  170 33
63 148  140 68
84 112  165 42
84 110  158 34
85 111  157 75
83 117  180 28
83 114  116 61
84 113  165 52
87 111  141 51
97 107  152 40
102 100  144 44
101 98  124 78
80 113  110 90
75 124  127 74
34 151  163 43
35 178  165 54
86 99  62 150
100 106  79 126
110 96  55 167
171 42  59 136
171 33  19 149
133 56  13 171
97 101  13 175
98 104  11 180
123 82  15 180
117 84  27 180
102 92  29 180
94 78  24 180
91 107  42 176
107 79  32 180
133 71  44 180
127 66  76 134
96 102  33 180
124 97  36 166
140 55  26 180
76 123  21 180
72 134  19 180
60 137  25 180
122 98  29 180
78 109  72 137
85 113  67 154
86 111  92 114
106 93  84 117
112 80  52 160
84 107  44 170
72 120  34 180
58 132  27 180
61 132  36 180
74 121  22 180
55 144  29 180
36 155  29 180
7 164  36 180
4 180  32 180
4 180  35 180
4 180  28 180
4 180  28 180
3 180  36 177
5 180  50 161
5 180  71 133
4 180  71 132
3 180  72 129
8 180  73 129
7 180  74 131
3 180  74 131
8 180  74 128
7 180  74 131
4 180  73 130
9 180  75 128
6 180  76 128
3 180  75 129
7 180  74 126
6 180  74 130
3 180  74 127
5 180  77 129
5 180  75 129
13 180  74 128
14 180  73 126
19 180  74 128
29 171  74 128
30 170  74 129
30 169  73 127
31 169  74 126
30 170  75 129
11 180  75 130
9 175  75 128
7 180  75 128
10 180  73 125
14 180  74 129
10 180  77 127
21 180  77 125
48 145  77 124
22 160  76 122
12 180  76 121
17 180  77 123
17 178  78 123
16 179  78 124
14 180  78 123
35 162  80 120
40 157  66 128
48 154  75 137
38 154  94 124
67 147  105 112
27 152  103 104
29 173  86 118
32 166  84 126
20 171  60 140
13 180  52 155
32 166  38 168
14 180  68 152
28 177  65 141
57 140  98 136
23 176  98 111
29 169  74 138
71 143  100 125
83 107  180 43
103 104  134 52
121 79  180 63
73 109  155 33
101 112  110 83
42 142  90 108
80 135  105 90
114 81  166 37
33 156  180 22
83 112  180 14
12 178  180 14
12 180  180 19
23 167  173 33
34 180  169 35
46 144  168 32
66 145  149 59
68 122  164 42
95 104  142 44
129 76  132 93
97 93  180 25
85 114  88 81
84 115  144 82
87 112  153 46
97 106  162 36
101 99  132 47
101 99  132 70
87 105  128 76
80 123  180 34
34 152  174 31
34 173  153 64
83 100  70 128
93 107  72 128
104 95  33 174
131 75  44 178
117 85  48 180
80 117  29 139
59 145  16 156
79 119  13 175
79 116  11 174
72 122  13 180
94 117  20 180
93 87  22 180
82 108  33 180
98 97  28 180
111 88  45 177
82 117  73 138
72 122  41 165
136 85  28 165
134 56  25 163
69 122  15 180
76 121  23 180
58 136  25 180
89 117  23 180
63 128  46 169
103 99  54 162
101 89  89 121
112 87  81 117
121 72  53 164
80 100  38 166
69 126  29 180
69 121  32 180
81 123  30 180
88 114  28 180
51 136  37 180
42 146  34 180
7 161  38 180
4 180  33 180
4 180  33 180
4 180  32 180
3 180  24 180
4 180  32 180
3 180  48 164
4 180  71 133
9 180  72 132
4 180  73 131
3 180  72 129
9 180  73 130
6 180  72 131
4 180  75 132
8 180  72 126
7 180  73 129
4 180  72 130
8 180  76 128
6 180  75 127
3 180  74 130
6 180  76 127
5 180  74 126
3 180  75 127
5 180  74 126
14 180  74 126
14 180  73 126
19 180  74 125
29 171  73 126
30 170  72 127
30 170  73 126
33 175  75 127
30 169  76 128
10 180  73 126
10 175  75 128
7 180  74 125
11 180  74 126
13 180  74 125
11 180  74 127
12 180  75 125
28 179  76 124
22 163  77 124
12 180  77 125
18 180  77 124
27 173  78 123
14 180  77 122
16 180  86 113
39 158  84 105
50 139  63 125
44 146  68 144
23 172  94 124
59 151  103 115
25 156  90 116
21 176  82 130
28 170  90 126
18 174  108 106
13 180  98 98
32 167  54 159
22 180  70 153
41 158  83 131
53 146  77 136
33 162  78 136
29 167  74 138
72 139  136 111
85 105  179 37
100 101  180 33
106 96  180 35
78 106  178 26
104 114  180 26
46 132  130 69
87 129  98 92
113 80  104 91
38 149  140 59
84 109  173 35
11 177  180 22
11 180  179 18
24 177  173 32
28 162  168 36
39 161  172 27
74 130  166 38
68 129  164 40
122 87  139 47
143 57  135 92
116 76  180 24
86 111  74 89
85 115  130 86
87 111  152 42
97 106  154 45
100 100  142 36
103 97  129 71
90 105  136 69
80 121  164 44
34 153  164 28
33 178  111 71
81 98  58 130
90 106  60 139
104 93  28 180
106 96  29 180
100 99  27 180
62 131  37 180
78 121  55 165
78 116  26 138
55 139  11 164
55 138  11 180
78 131  12 176
98 85  10 180
106 89  26 180
138 55  24 180
121 86  52 174
118 94  80 131
127 77  65 128
153 54  37 155
145 53  37 174
91 108  21 155
105 98  22 170
60 125  18 180
82 122  23 180
63 126  49 167
106 98  72 144
105 84  73 146
111 84  86 113
122 74  39 173
78 100  42 167
72 127  30 180
64 136  30 180
73 124  29 180
75 120  36 180
55 139  29 180
45 157  25 180
6 169  28 180
4 180  32 180
4 180  26 180
3 180  29 180
4 180  22 180
3 180  32 180
4 180  46 164
4 180  71 137
5 180  73 132
9 180  72 131
4 180  74 128
4 180  74 129
9 180  73 131
5 180  73 128
4 180  74 130
9 180  72 131
7 180  75 131
4 180  75 128
8 180  75 127
6 180  75 126
3 180  74 128
6 180  74 127
5 180  75 129
5 180  76 127
14 180  76 130
15 180  73 128
20 180  73 128
28 171  73 128
30 170  73 127
30 170  73 127
42 178  74 126
33 168  74 131
15 180  73 127
10 179  74 127
6 180  75 128
10 180  73 124
13 180  75 128
12 180  75 125
10 180  74 123
15 180  75 124
20 162  77 123
12 180  77 125
22 180  75 122
30 157  77 122
11 180  77 121
16 180  89 111
39 153  90 96
49 140  67 125
30 153  67 152
20 177  88 127
41 163  112 107
20 170  83 117
19 178  66 149
23 175  84 109
18 173  92 132
14 180  100 107
43 167  87 129
41 156  86 130
37 161  53 145
53 153  52 171
37 158  78 140
33 180  70 144
77 140  153 101
84 114  174 34
94 111  173 43
101 96  174 38
78 106  167 29
109 111  175 36
49 124  180 29
82 137  178 34
112 79  159 55
48 145  126 65
83 107  123 81
12 180  145 54
12 180  163 39
25 180  172 34
31 176  178 31
34 165  180 27
64 139  171 32
76 125  167 37
125 95  179 32
141 60  176 61
134 61  180 17
86 108  114 59
85 116  161 43
87 110  154 41
96 106  147 45
101 100  146 38
102 97  124 70
90 104  136 58
85 120  136 68
33 153  133 55
34 173  109 75
85 89  71 117
89 120  57 146
118 78  27 180
103 99  31 180
97 104  28 180
80 118  33 179
75 119  33 180
50 148  38 180
40 157  33 148
62 140  15 153
83 124  12 174
116 74  8 178
111 94  9 180
100 106  16 180
100 107  45 178
116 98  55 163
130 78  57 169
164 47  48 129
126 58  29 175
53 143  27 180
75 125  43 158
58 131  18 163
104 111  24 177
75 113  46 169
96 100  73 135
107 85  62 153
118 81  97 92
119 75  31 180
78 102  44 163
68 135  25 180
85 107  26 180
88 107  23 180
72 133  34 180
56 142  25 180
34 180  21 180
7 170  20 180
4 180  34 180
4 180  30 180
4 180  34 180
4 180  29 180
4 180  44 175
5 180  50 160
5 180  70 136
3 180  73 133
6 180  73 132
9 180  73 130
4 180  74 129
5 180  75 128
9 180  74 128
5 180  73 129
4 180  75 128
9 180  74 128
6 180  73 131
4 180  74 128
8 180  75 127
5 180  74 128
3 180  74 126
5 180  74 126
6 180  74 128
14 180  73 126
15 180  73 127
20 180  74 128
29 171  73 126
30 170  75 126
30 169  74 128
47 177  74 126
32 161  73 127
14 180  73 127
10 180  74 128
7 180  74 126
11 180  72 128
13 180  73 127
12 180  74 126
11 180  74 125
15 180  75 126
11 174  75 123
13 180  77 125
33 180  77 125
29 153  77 124
11 180  78 123
19 180  95 101
44 162  89 98
58 139  75 120
32 148  71 144
19 178  102 116
40 158  120 95
16 180  85 118
13 180  77 134
19 178  115 104
18 176  115 102
17 180  138 66
73 135  105 89
42 151  59 150
36 160  46 154
43 157  47 174
35 154  71 147
34 180  62 142
77 140  148 99
74 120  173 33
65 140  95 81
105 96  171 52
79 100  164 26
115 106  85 109
49 120  147 47
74 147  179 27
111 81  180 21
57 140  180 34
85 105  159 48
12 180  132 65
11 180  155 59
14 180  179 28
23 180  180 26
22 175  179 24
60 146  178 32
90 116  180 23
100 110  180 33
132 75  180 24
141 62  180 18
88 103  133 51
84 116  163 34
89 112  154 41
95 104  158 38
101 100  144 39
103 96  117 76
90 103  136 65
84 117  149 73
33 152  120 63
32 168  134 66
99 80  75 111
90 116  43 173
118 82  35 180
93 109  29 180
92 112  29 180
71 127  28 180
52 142  25 180
37 161  28 180
37 160  32 180
52 150  43 180
91 122  29 136
111 74  9 164
70 130  8 179
90 111  10 175
99 102  16 180
114 84  38 180
121 78  35 175
162 42  60 145
134 53  23 180
55 133  25 180
72 128  25 180
61 130  39 180
105 102  21 156
91 91  21 171
102 92  61 141
112 82  62 156
123 73  98 104
121 68  32 170
92 94  47 151
93 129  27 180
96 96  21 180
87 122  29 180
75 111  31 180
52 144  24 180
33 148  21 180
7 158  21 180
4 180  23 180
4 180  35 180
4 180  42 178
4 180  33 180
4 180  47 171
3 180  50 162
5 180  71 133
7 180  72 131
3 180  74 130
6 180  75 130
9 180  73 128
4 180  75 129
5 180  73 129
9 180  73 128
5 180  73 131
4 180  74 130
9 180  74 127
6 180  74 128
4 180  75 125
7 180  75 130
5 180  74 129
3 180  74 129
5 180  74 126
14 180  74 127
15 180  76 127
21 180  74 127
28 171  74 130
30 170  72 127
32 176  73 127
72 144  73 128
46 146  73 124
12 180  74 127
12 180  74 126
6 180  74 125
11 180  75 127
13 180  74 127
12 180  75 126
10 180  74 128
11 180  75 125
11 180  75 124
17 180  75 125
47 164  78 125
26 161  78 123
12 180  84 115
19 180  98 93
41 163  94 98
67 128  84 110
37 143  71 146
18 177  98 108
39 157  120 94
15 180  89 115
9 180  73 145
17 180  86 100
20 178  128 90
40 172  101 90
80 116  74 131
46 147  72 137
33 166  64 118
46 161  50 159
38 147  63 154
31 177  56 145
64 134  159 80
67 131  168 34
63 143  64 117
111 92  178 62
82 97  161 31
140 81  86 108
52 116  106 92
91 140  109 82
112 82  150 48
64 143  180 22
87 101  180 15
12 178  175 32
11 180  175 45
12 180  173 31
20 180  180 26
29 166  180 23
52 150  164 37
90 113  180 28
93 121  156 30
95 114  159 47
143 59  180 23
89 98  132 59
83 116  157 44
89 113  163 36
93 106  135 55
103 100  144 47
102 97  144 60
91 104  131 65
85 116  127 71
31 152  129 61
31 166  136 59
109 76  77 112
65 142  44 168
118 79  32 180
67 127  24 180
78 129  27 180
45 154  25 180
37 160  23 180
41 156  24 180
46 151  29 180
65 132  22 180
71 149  47 180
69 111  33 154
86 126  16 146
130 79  12 171
145 62  12 179
148 55  13 173
151 51  21 180
163 39  36 165
141 47  22 180
80 108  25 180
100 103  20 180
78 112  25 180
114 84  32 180
117 77  26 175
97 92  62 124
118 90  31 167
132 67  79 144
126 69  32 176
98 80  66 144
80 129  22 180
90 111  22 180
81 116  27 180
80 114  29 180
52 140  17 180
48 149  20 180
24 160  21 180
4 180  23 180
4 180  27 180
4 180  33 180
4 180  41 175
5 180  43 168
4 180  53 158
5 180  69 136
10 180  73 133
8 180  71 128
4 180  73 128
7 180  74 130
10 180  73 128
5 180  74 126
6 180  74 131
11 180  73 129
6 180  74 129
5 180  74 127
11 180  73 128
7 180  75 129
5 180  75 127
8 180  74 129
6 180  73 128
8 180  73 130
20 180  75 130
21 180  75 129
29 180  73 126
39 180  74 128
40 179  74 128
43 180  74 128
61 142  74 126
52 145  74 126
13 180  72 126
12 177  76 127
6 180  76 129
11 180  74 127
13 180  73 128
11 180  75 126
10 180  74 123
10 180  74 125
12 180  75 124
31 180  75 124
43 153  77 122
25 160  78 121
14 180  93 103
14 180  98 91
44 180  93 99
63 135  94 116
41 134  70 134
18 176  90 113
37 162  121 100
15 180  95 110
10 180  78 143
11 180  97 106
29 176  80 118
72 129  69 122
83 120  57 144
45 148  74 133
24 168  67 124
58 153  54 146
37 148  63 151
26 166  59 137
59 156  170 73
69 129  165 30
67 135  62 126
113 94  180 52
91 95  162 31
138 84  92 92
50 122  96 104
102 131  118 85
112 81  122 80
71 135  138 59
90 98  180 20
12 179  180 23
11 180  174 23
12 180  171 32
28 180  180 28
45 151  178 28
40 149  172 33
85 120  174 27
83 119  147 37
103 102  131 105
147 62  180 14
92 98  151 33
84 116  164 37
88 114  166 29
96 106  153 37
102 101  141 48
104 96  136 59
94 103  139 59
88 114  159 61
42 146  151 56
32 166  155 55
112 74  85 107
64 140  40 166
120 79  29 180
51 143  22 180
51 150  29 180
38 159  25 180
46 148  21 180
55 148  20 180
67 128  29 180
49 150  21 180
49 169  25 180
88 103  24 180
117 107  51 180
167 46  26 136
170 42  17 162
164 40  15 169
166 41  18 175
163 41  18 167
150 47  19 180
84 108  23 180
99 98  18 180
82 112  36 177
124 77  25 180
132 69  21 180
88 102  94 134
115 98  46 112
137 64  31 162
136 62  32 180
107 74  69 168
77 133  25 176
109 88  20 180
90 116  26 180
83 111  28 180
53 134  21 180
46 144  23 180
39 149  17 180
10 176  20 180
8 180  27 180
9 180  30 180
8 180  48 165
10 180  43 171
10 180  54 155
11 180  68 139
8 180  72 129
20 180  73 131
16 180  72 127
8 180  74 130
14 180  75 130
20 180  74 129
10 180  74 128
12 180  73 130
21 180  72 128
11 180  73 128
9 180  73 128
19 180  74 129
12 180  76 129
8 180  73 128
13 180  74 128
13 180  74 128
29 173  73 128
30 170  73 128
42 160  74 128
52 145  73 128
53 147  73 128
53 144  73 125
53 144  73 129
48 144  73 125
11 180  74 127
10 179  74 128
6 180  73 126
11 180  75 128
13 180  75 128
11 180  74 127
9 178  74 126
10 180  76 125
18 180  76 124
34 166  76 124
32 170  78 123
23 161  85 118
17 180  97 94
15 172  105 86
39 180  89 99
75 123  86 124
53 123  69 136
