127 71  75 129
141 22  105 90
23 180  84 121
22 179  99 113
35 167  137 59
34 163  138 61
24 171  133 62
42 175  121 86
35 152  69 116
35 166  133 71
31 148  98 90
44 160  52 133
46 137  40 145
44 155  68 144
52 148  51 145
65 128  137 66
61 133  151 58
60 144  89 96
93 95  72 124
75 105  70 130
81 103  66 135
113 69  53 148
114 67  33 164
125 55  65 139
140 21  58 140
138 23  24 139
130 32  18 180
116 63  23 180
114 63  53 147
115 63  72 127
113 65  65 136
103 73  104 109
95 82  146 65
96 81  133 66
93 82  114 87
109 71  104 96
118 64  78 132
105 71  46 162
94 77  39 168
97 79  37 172
96 79  39 170
91 79  43 170
97 76  45 166
113 50  38 168
94 76  34 179
115 51  48 162
114 55  40 172
106 87  9 180
105 73  7 180
61 131  10 180
94 108  16 180
130 55  31 180
136 55  32 179
124 58  33 178
103 83  33 177
104 76  33 177
100 66  32 177
100 65  31 177
98 64  32 176
98 66  33 179
98 69  35 178
99 63  36 174
100 66  41 169
99 67  43 170
98 67  43 170
96 68  43 168
98 69  41 171
98 67  36 173
101 66  26 180
100 66  21 180
99 65  20 180
102 65  19 180
98 69  22 180
96 72  35 178
99 68  39 177
104 67  39 174
76 83  41 174
53 120  41 168
71 120  42 167
99 70  45 167
103 62  30 162
103 53  21 167
73 101  21 166
79 95  18 170
76 96  17 166
74 96  23 179
74 100  36 159
74 97  38 155
77 94  27 154
77 95  19 171
74 99  21 170
75 97  22 169
72 98  22 167
73 100  25 166
76 98  36 166
75 98  41 153
75 99  36 158
80 98  26 170
74 98  31 170
70 110  44 150
72 99  45 150
74 100  37 145
73 102  24 166
74 101  13 174
77 97  12 175
74 99  14 175
77 95  16 170
76 98  6 180
78 97  5 180
82 92  4 180
76 92  16 179
73 101  19 180
74 99  26 178
79 92  63 138
78 92  62 134
78 94  87 124
80 93  121 82
81 89  151 58
81 91  65 117
84 86  62 98
83 89  49 155
82 92  88 121
81 92  82 111
79 92  77 126
94 89  39 146
119 55  34 172
114 62  53 144
115 61  61 135
131 38  108 98
142 21  126 84
22 180  76 108
29 170  107 106
34 164  149 53
27 172  163 56
23 173  159 43
41 171  145 66
39 151  70 113
33 146  152 69
54 142  145 65
58 157  70 116
45 146  40 145
47 150  63 152
57 143  54 148
71 125  132 71
50 138  129 73
43 155  79 113
97 109  68 128
75 104  65 129
84 101  67 128
112 68  52 130
114 68  45 144
125 53  75 123
127 35  75 124
118 47  28 133
126 41  15 180
116 64  19 174
116 65  64 159
116 61  83 114
114 67  79 130
100 75  108 96
94 79  135 77
95 78  128 76
95 82  84 118
118 65  45 162
118 62  37 166
104 70  39 171
95 78  39 172
96 78  37 170
98 77  40 175
91 79  44 166
97 75  47 168
107 57  41 168
98 74  40 178
117 47  47 163
110 56  40 172
95 107  11 180
116 70  8 180
62 115  10 180
110 90  10 180
131 55  24 180
133 53  31 177
109 68  32 177
73 117  34 179
90 102  33 177
98 74  33 177
100 68  31 178
100 64  32 179
99 65  35 177
98 68  35 173
99 65  36 172
100 66  41 171
98 65  42 167
98 66  42 167
99 67  43 168
98 66  43 172
98 65  41 175
99 66  32 180
98 65  23 180
99 64  20 180
101 64  18 180
100 62  21 180
96 67  27 180
98 69  39 178
99 69  39 174
102 64  41 170
95 64  41 172
58 100  43 168
57 125  45 166
91 91  25 160
102 53  21 167
72 98  21 165
75 99  18 169
75 98  17 167
79 91  23 179
75 95  36 161
76 97  37 156
77 94  27 153
74 97  20 169
73 97  22 168
75 99  22 171
74 98  23 169
73 100  23 169
75 100  36 166
72 99  43 153
74 100  37 160
73 99  33 163
75 100  36 162
81 90  42 156
73 98  48 152
74 100  38 149
72 100  21 166
72 103  15 176
75 96  16 176
75 99  19 172
75 96  11 175
75 98  5 180
77 98  6 180
80 92  4 180
81 91  18 180
78 93  19 179
75 99  28 176
81 93  62 139
79 93  61 125
78 95  74 131
79 92  124 78
82 90  154 57
80 93  80 103
81 91  68 99
84 88  29 169
81 88  84 121
80 92  55 135
80 92  54 146
95 82  36 151
117 56  32 166
108 67  45 151
121 53  49 147
130 44  59 132
137 21  93 102
23 180  147 60
31 164  151 56
29 168  128 66
22 177  118 83
22 173  151 60
41 167  153 54
26 174  56 121
66 125  65 141
61 146  88 120
55 130  77 112
45 142  44 142
43 157  41 143
62 144  64 145
72 118  136 70
58 136  114 73
41 154  88 105
83 115  94 102
73 107  98 102
85 101  108 94
111 68  98 93
116 67  88 99
125 48  126 77
139 27  61 123
130 36  48 147
122 43  46 152
115 63  38 156
116 67  85 125
116 63  84 114
111 66  69 135
95 78  70 127
96 80  60 152
95 80  60 152
98 80  42 162
116 61  36 172
117 63  39 174
102 71  40 175
96 78  38 169
95 76  37 171
95 79  39 167
92 78  45 165
96 76  46 165
99 65  43 167
104 65  34 174
118 48  48 162
109 54  38 170
77 121  11 180
126 69  9 180
63 110  7 180
113 82  10 180
132 54  14 180
133 55  29 180
101 79  33 177
69 117  34 178
71 113  34 177
75 104  32 179
86 89  31 179
98 69  33 179
97 68  33 174
98 71  35 176
97 67  37 176
99 65  41 172
99 66  42 169
100 67  43 168
98 67  43 167
100 64  43 168
100 65  42 172
99 66  39 171
102 64  25 180
101 65  20 180
103 64  20 180
103 62  19 180
100 64  20 180
99 66  34 179
98 68  37 175
99 64  40 169
104 67  41 166
106 65  43 167
82 75  41 164
60 110  25 162
98 74  21 166
72 98  21 168
74 99  18 173
75 97  16 169
75 99  23 177
81 94  36 162
80 94  38 155
77 93  27 152
76 98  20 168
75 96  22 170
76 97  23 168
74 96  23 168
74 102  22 166
74 98  35 169
72 100  43 154
74 100  40 157
72 100  37 159
73 100  37 159
75 97  41 158
75 99  49 148
76 96  40 143
74 97  24 166
73 100  24 165
75 99  22 164
76 99  23 166
76 99  15 170
73 99  5 180
77 97  6 180
79 92  4 180
79 92  19 180
81 91  17 179
79 90  28 174
80 91  62 140
80 92  62 129
78 94  69 145
78 94  120 82
81 90  157 59
79 91  103 88
80 91  59 106
81 90  31 160
86 89  86 122
84 88  51 140
80 90  57 144
90 86  33 153
107 70  30 169
117 60  38 156
117 58  40 150
128 44  45 148
140 22  53 140
28 180  150 54
31 167  160 50
23 174  163 42
25 176  166 47
26 174  157 44
35 147  158 52
35 169  75 95
71 129  83 102
60 136  127 87
52 137  134 66
47 147  61 128
40 155  104 109
64 149  62 138
72 120  136 63
57 127  145 60
40 153  155 56
78 120  161 49
75 107  154 55
88 101  159 48
113 69  140 60
117 66  122 90
125 48  150 70
134 25  91 100
131 30  110 92
123 43  89 96
113 64  82 128
117 63  48 144
116 64  56 156
108 69  53 142
96 81  56 134
96 79  48 161
96 82  50 159
103 74  40 163
117 62  37 173
118 62  38 172
101 68  40 173
97 80  39 169
96 76  41 170
98 78  41 169
90 78  44 162
98 75  46 163
95 72  45 163
115 53  36 170
116 47  50 162
110 53  37 171
58 125  12 180
130 71  11 180
76 96  9 180
123 71  8 180
130 56  11 180
128 55  21 180
94 85  32 179
68 117  34 177
70 116  34 175
70 108  32 179
70 103  32 179
73 103  33 180
87 84  34 178
96 69  34 174
96 68  38 174
100 62  41 169
101 67  44 169
98 67  44 167
98 68  43 168
100 64  44 167
98 65  43 168
100 65  44 169
102 62  32 180
101 63  23 180
100 63  20 180
102 64  20 180
98 65  20 180
98 65  26 180
100 67  37 176
101 64  39 171
99 65  42 171
101 65  42 168
102 62  37 162
104 61  25 161
106 59  21 167
73 96  22 170
76 99  18 171
73 98  17 167
75 97  22 174
76 97  35 163
77 96  37 158
80 91  28 154
77 92  20 167
76 95  22 170
76 96  22 167
75 98  23 166
73 103  24 167
75 96  30 172
73 101  43 154
72 102  40 159
73 101  39 159
74 99  40 158
76 95  45 157
72 101  50 148
77 100  41 141
76 96  22 167
75 99  18 168
75 97  20 171
77 97  21 168
75 98  17 169
75 97  6 180
76 100  6 180
79 95  3 180
79 95  18 180
79 92  17 180
82 93  30 175
85 87  63 137
80 91  63 132
79 92  61 140
80 92  117 87
80 89  145 62
79 93  115 78
80 93  38 143
83 91  33 166
83 87  88 119
84 86  83 123
83 88  75 129
88 88  30 158
107 69  28 171
114 59  35 157
114 63  41 154
129 44  45 148
139 20  51 142
33 180  155 50
27 171  148 58
21 176  123 77
21 177  131 78
22 180  151 60
27 174  149 52
61 152  85 97
44 146  106 101
40 160  123 91
70 145  121 72
53 142  76 129
43 155  127 73
58 147  69 125
66 130  140 54
67 127  154 53
46 146  124 77
75 124  124 85
75 107  117 90
88 101  110 93
113 68  92 107
113 68  72 132
125 49  112 95
138 22  141 69
138 26  134 63
127 37  98 97
115 64  77 124
116 63  53 126
113 65  34 158
102 72  58 145
95 80  55 140
95 80  48 158
95 81  49 161
110 70  41 167
118 62  40 170
117 60  38 170
103 70  40 171
96 79  39 170
99 76  39 174
94 79  41 169
91 74  46 161
95 77  47 162
97 73  46 166
118 47  37 172
118 46  47 166
112 58  36 178
56 141  9 180
126 69  13 180
96 81  12 180
130 71  8 180
132 53  10 180
113 68  12 180
100 85  28 180
79 96  34 177
72 112  34 175
69 108  32 178
70 107  32 180
66 106  34 178
69 106  34 175
77 100  36 173
93 79  38 173
100 66  42 169
101 66  43 169
97 66  44 168
98 66  44 166
97 69  45 168
100 65  45 172
103 63  45 170
101 62  39 173
102 63  25 180
102 64  21 180
102 63  19 180
100 64  19 180
102 64  22 180
102 65  34 180
104 63  38 174
102 63  40 171
101 62  31 162
103 62  33 164
103 62  26 163
111 57  21 168
75 92  22 174
75 97  24 170
74 98  17 163
74 99  21 178
75 97  35 157
75 95  35 156
77 96  29 155
80 92  21 173
79 89  21 168
77 95  22 168
75 96  23 167
72 101  24 168
78 96  28 170
74 100  43 154
74 99  41 154
72 101  39 157
72 98  40 155
75 95  44 152
72 102  49 151
72 103  42 142
75 102  19 168
79 92  16 174
77 95  16 172
77 98  13 174
75 98  14 176
74 98  12 179
75 97  9 178
79 93  4 180
79 93  17 180
78 93  18 180
79 92  32 172
82 91  63 138
83 87  63 128
79 89  50 146
80 91  118 85
81 89  136 75
80 95  111 79
80 93  37 148
81 89  33 161
84 88  93 112
83 91  91 104
84 86  74 121
87 85  32 159
117 58  29 169
110 63  33 164
112 61  36 159
128 42  42 151
141 20  51 141
35 174  125 81
23 175  141 70
23 177  147 53
22 180  142 66
21 177  125 77
31 167  126 72
42 158  82 114
41 160  93 109
48 157  114 93
73 123  100 94
42 154  109 101
40 157  125 79
54 146  88 121
60 136  150 52
53 149  137 57
50 147  73 108
81 128  68 123
86 100  64 128
90 97  58 131
111 68  53 140
107 69  52 156
129 46  129 88
140 19  146 58
135 25  95 91
129 38  79 150
116 66  76 131
115 62  72 123
115 64  60 118
99 73  43 158
98 80  49 144
95 80  49 156
96 81  51 159
116 63  42 166
116 61  43 169
118 60  40 169
102 72  41 168
97 80  39 171
97 76  40 170
96 79  42 169
92 76  47 165
93 74  46 164
103 66  46 164
120 44  32 174
117 45  43 170
108 55  28 180
59 137  7 180
113 81  12 180
109 77  13 180
133 62  10 180
132 54  9 180
104 79  11 180
114 76  18 180
109 78  34 180
95 87  34 175
74 97  31 175
69 105  33 178
67 106  33 176
69 107  36 175
70 105  35 175
72 102  38 172
83 92  42 171
97 72  43 167
99 65  42 166
99 65  44 167
100 65  45 169
100 68  45 169
102 63  44 165
101 63  42 168
104 64  34 178
103 63  23 180
101 63  20 180
101 62  19 180
104 61  21 180
101 64  26 180
103 64  38 176
98 65  39 174
100 64  31 153
102 62  33 166
104 64  25 163
108 56  21 168
75 92  22 174
73 100  19 169
74 96  18 162
74 99  21 176
75 97  35 159
76 95  36 158
76 93  29 151
77 98  21 171
78 92  22 167
83 90  22 168
77 92  23 165
74 98  24 166
77 99  29 173
74 98  40 154
75 99  40 157
72 99  41 160
73 100  42 156
76 97  46 152
72 103  49 148
72 101  43 140
74 101  21 168
75 99  23 165
80 94  19 171
78 93  15 173
76 95  10 175
75 97  17 176
75 98  17 171
79 92  5 180
77 94  18 180
79 94  17 180
79 95  34 171
82 93  63 141
80 90  63 132
85 87  40 150
81 87  115 87
83 87  127 80
79 91  100 97
79 93  54 135
80 92  37 163
82 88  87 116
82 91  66 131
83 89  63 135
90 85  31 157
116 60  38 162
113 61  46 152
113 61  65 132
132 40  60 136
142 22  110 111
33 176  72 118
23 173  128 94
21 175  112 86
20 178  143 68
30 168  90 99
39 156  90 107
48 151  76 119
40 159  90 116
37 164  88 110
41 165  133 77
40 157  95 93
40 161  126 87
58 148  83 121
59 141  124 80
51 134  145 62
49 145  110 79
54 145  108 79
75 116  109 76
92 94  115 75
113 69  113 80
104 72  85 123
131 42  142 71
141 18  79 111
144 20  72 118
126 36  87 138
117 65  72 123
115 63  83 126
112 64  77 126
97 79  48 134
96 79  44 148
95 81  51 145
101 80  50 161
117 60  41 167
117 61  43 165
117 60  40 170
99 71  41 171
95 78  40 166
97 76  39 169
97 77  40 166
90 72  46 161
95 74  47 166
114 57  47 164
119 44  34 172
117 47  34 180
108 54  19 180
57 135  9 180
98 100  8 180
123 61  14 180
136 59  13 180
124 58  9 180
100 88  10 180
123 62  12 180
107 77  27 180
105 77  35 178
102 72  32 176
87 77  33 180
72 94  35 177
68 104  33 175
68 105  36 177
70 104  39 172
71 102  43 169
74 101  41 165
98 72  44 167
104 61  45 169
98 66  45 168
101 66  47 169
103 65  46 165
101 66  46 167
102 63  41 170
105 61  27 180
102 61  22 180
102 63  20 180
103 60  19 180
101 63  22 180
104 62  32 178
99 67  37 170
102 63  35 165
101 63  32 152
104 63  25 161
108 54  22 168
76 90  22 178
75 99  18 167
73 99  19 158
74 101  22 176
76 98  36 162
78 94  39 154
76 97  32 151
75 100  21 167
78 97  22 168
78 95  22 167
83 91  25 162
75 95  24 166
76 94  29 172
76 98  38 159
73 97  42 157
73 99  40 155
74 100  42 155
75 100  46 154
72 101  48 150
73 100  44 139
73 99  23 163
74 100  18 167
76 96  20 170
79 95  21 168
80 92  10 177
78 94  16 177
75 95  25 162
80 93  5 180
76 94  17 180
76 94  17 179
78 93  35 167
82 90  66 137
80 91  66 131
81 89  41 143
84 85  108 105
85 86  104 96
78 92  94 101
80 92  69 120
81 91  39 164
84 90  87 113
80 92  71 127
81 89  74 121
87 90  58 145
109 68  85 127
113 62  91 118
125 51  124 79
132 41  76 107
138 24  127 76
27 174  114 89
23 173  115 94
20 178  118 89
24 176  137 75
39 169  97 87
66 143  133 72
82 109  79 106
44 150  59 122
37 157  78 131
34 167  151 65
39 161  90 94
36 160  131 90
49 159  81 114
76 132  123 69
65 126  147 67
54 137  162 44
47 149  158 51
69 124  154 52
93 92  150 54
115 70  125 76
103 76  100 106
132 40  123 72
131 29  50 146
130 34  80 103
131 32  87 145
117 66  64 135
114 63  68 129
107 67  58 134
98 79  61 147
96 80  87 119
98 83  57 142
105 72  49 161
116 62  42 167
117 61  44 165
115 62  39 171
101 71  40 169
97 76  41 168
97 78  40 171
98 78  42 167
93 69  46 163
99 70  47 161
116 49  47 163
118 44  35 171
116 47  23 180
109 59  16 180
60 123  13 180
82 109  7 180
130 61  11 180
128 57  14 180
113 72  12 180
107 88  8 180
128 56  11 180
105 77  14 180
103 78  32 176
103 69  33 177
99 67  34 180
99 70  35 176
83 82  35 175
73 96  36 174
70 101  39 171
70 102  41 169
71 101  43 169
89 84  43 167
105 71  45 167
110 53  44 167
98 64  45 166
101 66  46 167
102 64  45 168
100 65  44 167
104 64  34 178
106 59  23 180
104 61  20 180
104 60  20 180
104 64  21 180
103 59  26 180
100 68  34 165
103 63  50 158
103 67  37 144
102 62  27 162
110 53  22 165
79 88  21 176
73 99  18 165
72 99  19 165
72 100  21 174
76 99  35 163
76 95  53 137
76 96  34 158
73 100  21 165
75 99  22 168
77 95  23 169
78 94  29 159
77 96  23 165
79 89  28 171
73 98  38 157
73 98  40 157
73 99  41 156
74 100  39 155
73 100  42 151
73 98  46 148
72 101  45 139
72 101  20 165
73 101  18 171
76 97  16 174
76 95  17 172
77 95  15 173
81 90  18 174
77 93  30 160
80 91  9 175
79 95  16 180
78 93  17 178
79 94  36 171
81 90  73 132
81 93  71 118
80 92  48 134
82 89  86 122
85 86  95 101
83 87  94 106
83 90  83 110
81 90  41 158
83 88  86 111
82 92  72 127
80 92  78 119
85 90  78 126
112 67  109 108
117 61  106 102
125 46  71 130
127 45  76 128
137 26  81 121
25 173  75 122
21 175  88 120
20 180  98 97
31 165  106 91
45 162  160 52
50 137  157 46
81 126  100 86
71 149  55 125
64 127  97 119
37 147  132 78
30 167  88 104
27 171  120 96
32 172  85 119
50 145  136 69
51 141  147 63
45 154  164 46
41 155  158 54
68 128  153 58
95 92  141 66
113 68  133 69
99 77  95 99
134 39  96 100
138 20  33 173
136 26  101 86
124 43  90 135
116 65  52 141
115 66  38 154
104 70  49 149
96 79  71 134
97 80  106 99
95 80  59 139
113 67  50 162
113 62  42 165
119 57  44 166
117 61  39 171
100 73  40 168
98 76  40 172
96 77  41 170
97 77  42 165
91 75  46 161
99 70  48 165
119 47  46 165
121 45  30 178
118 44  20 180
113 58  17 180
60 135  16 180
65 124  11 180
130 61  7 180
130 56  14 180
101 82  14 180
116 76  9 180
128 54  9 180
105 75  11 180
107 76  23 180
102 66  31 180
98 69  32 178
98 66  35 176
96 70  35 173
94 68  35 176
81 83  40 174
72 97  43 169
71 101  43 167
87 91  43 167
92 76  44 167
94 79  46 168
108 63  45 165
105 57  48 165
102 65  46 167
104 63  46 170
103 64  37 170
108 61  27 180
109 60  21 180
109 57  19 180
105 61  19 180
108 59  20 180
103 63  32 166
101 65  55 160
99 65  39 146
100 68  27 162
109 55  21 168
79 87  20 172
74 99  19 162
74 100  19 170
74 100  21 170
74 100  36 167
75 98  59 135
78 95  34 156
72 99  22 164
72 100  22 168
75 96  24 172
78 95  30 156
75 97  25 164
79 96  28 169
78 95  40 159
75 96  37 161
74 99  44 155
74 99  43 152
74 98  45 154
72 98  47 150
74 99  47 146
73 101  20 164
73 101  18 170
75 99  17 172
76 96  16 170
76 96  13 173
78 95  21 168
80 90  31 159
80 92  17 169
79 93  13 180
79 92  15 180
80 95  37 165
82 92  86 124
81 95  76 107
79 93  56 135
80 91  60 133
81 88  93 106
83 88  94 105
85 83  89 108
82 89  51 144
83 89  91 112
81 91  67 126
81 91  83 117
83 90  37 155
104 73  50 137
128 49  98 104
126 46  79 113
121 56  108 95
134 29  136 76
24 177  97 94
21 176  123 69
26 174  92 98
35 163  105 111
35 165  159 49
60 148  163 45
70 136  116 81
62 133  103 90
56 138  75 124
44 167  112 96
36 152  83 106
31 169  106 113
35 165  79 122
47 147  138 64
34 162  152 58
34 164  156 54
37 163  133 69
73 124  136 66
98 91  128 77
116 65  144 60
100 77  80 108
134 38  77 119
135 25  37 167
131 29  91 97
124 42  72 151
115 64  39 162
115 65  26 159
101 75  41 160
98 78  83 127
98 80  91 123
98 81  59 138
116 62  48 159
116 63  44 166
117 59  42 163
118 62  40 170
100 72  40 168
96 78  41 169
96 77  42 168
95 75  44 163
91 73  46 163
100 69  47 160
119 47  38 173
118 45  20 180
116 47  22 180
114 55  17 180
58 132  16 180
58 122  15 180
123 69  9 180
122 60  11 180
99 90  14 180
125 63  13 180
131 55  8 180
105 76  11 180
103 78  14 180
102 66  29 180
97 64  33 175
100 65  35 176
99 66  35 175
97 67  37 172
100 68  40 169
96 69  41 167
80 83  44 168
88 80  43 167
94 80  43 166
92 80  45 162
95 76  46 166
103 71  47 162
112 53  46 164
106 56  46 164
103 64  40 170
107 59  32 180
106 59  24 180
110 59  21 180
109 58  20 180
106 60  20 180
104 63  25 175
99 66  56 135
102 66  38 150
99 68  27 158
113 54  21 165
81 84  21 174
75 98  19 163
76 97  18 165
74 99  21 174
75 99  37 164
76 97  59 129
78 94  34 153
75 98  22 160
73 100  23 168
75 100  25 173
76 97  32 155
74 97  25 164
77 93  27 169
75 97  39 158
78 96  35 163
78 92  42 155
74 99  43 154
73 97  47 148
74 101  49 148
73 100  48 145
73 100  27 157
73 100  27 164
76 98  26 163
78 94  18 169
77 96  11 175
78 93  22 167
77 94  31 157
82 91  24 162
79 90  10 180
81 93  14 180
80 92  41 165
81 92  101 116
78 91  85 99
80 90  61 128
78 93  46 146
83 92  96 111
81 90  93 107
84 87  89 107
85 85  68 128
84 87  93 109
81 89  90 111
80 89  73 125
81 91  30 161
110 71  29 167
125 45  51 143
122 48  40 150
120 54  54 140
137 33  51 136
23 177  148 58
20 177  129 66
31 168  116 78
31 163  117 88
34 158  157 58
49 149  167 38
42 167  113 83
60 135  117 77
50 163  72 104
43 138  106 95
33 159  94 104
32 164  107 102
38 157  75 125
47 154  132 69
33 161  142 66
28 170  139 65
36 168  124 79
83 125  124 81
97 91  139 70
110 72  113 89
103 74  52 139
136 36  52 151
140 21  42 157
143 23  93 98
123 43  39 157
115 66  18 173
112 64  18 173
97 76  25 167
100 78  44 146
96 80  47 151
101 75  57 143
118 62  48 159
116 63  45 165
117 61  44 165
117 62  40 167
101 71  40 173
97 77  40 169
97 76  41 170
99 76  45 170
90 75  46 163
103 68  41 167
118 46  24 180
117 45  18 180
114 50  21 180
116 51  18 180
55 133  15 180
54 129  18 180
118 77  12 180
112 73  8 180
108 88  13 180
131 56  14 180
125 54  11 180
105 75  9 180
108 73  12 180
101 63  19 180
99 67  33 176
100 65  34 178
100 66  35 174
99 65  37 175
99 66  41 172
100 67  42 168
100 64  42 166
102 67  44 168
93 81  45 166
95 78  44 166
98 77  47 167
97 74  46 165
94 78  47 167
105 75  45 165
107 63  40 171
108 60  37 177
107 58  27 180
110 58  22 180
111 56  20 180
110 59  20 180
104 61  22 180
106 63  50 138
101 61  34 155
101 65  27 158
110 57  22 168
87 78  21 174
78 93  26 160
78 95  19 160
76 96  20 176
77 99  36 168
76 96  60 127
78 92  34 147
76 97  23 162
73 98  22 166
73 97  25 171
75 98  36 155
75 99  25 160
78 93  27 172
74 98  39 158
75 97  39 156
76 94  35 163
79 93  45 153
74 95  46 149
75 97  49 150
73 100  48 149
74 101  17 160
73 100  17 173
78 99  20 169
79 93  26 163
76 97  13 176
77 96  22 167
79 94  31 157
79 92  29 158
80 90  12 180
81 88  12 180
80 90  42 164
83 91  108 103
83 88  85 108
80 91  61 126
81 93  33 155
82 92  95 112
81 89  91 106
83 89  90 106
83 87  83 114
88 82  88 110
83 86  41 141
83 90  52 143
81 91  27 164
108 71  28 172
126 46  39 161
116 57  37 158
128 45  58 136
140 34  50 143
22 174  160 43
26 173  147 52
35 164  102 85
32 169  100 106
44 167  166 52
44 146  176 36
42 150  93 98
50 135  56 127
41 167  43 154
41 140  96 109
32 168  85 113
31 166  47 150
40 166  74 133
50 148  121 83
31 158  104 87
26 172  104 80
32 169  78 109
58 137  115 99
101 91  141 58
104 76  82 100
100 79  60 118
137 34  45 150
126 34  38 150
127 38  61 136
127 42  44 167
115 64  42 135
107 68  35 160
100 79  52 155
98 78  93 117
98 79  89 120
108 72  59 139
118 63  47 160
118 61  46 165
116 62  45 164
118 61  41 169
101 71  41 167
98 79  40 169
99 79  40 170
97 76  46 167
92 78  44 166
102 68  23 180
116 48  16 180
119 49  18 180
120 48  22 180
111 54  20 180
50 137  19 180
58 127  14 180
121 79  15 180
102 85  11 180
117 74  9 180
134 55  15 180
128 56  13 180
107 76  9 180
107 75  11 180
101 68  12 180
99 64  29 180
101 64  34 176
100 66  37 176
97 70  36 171
98 67  41 170
99 65  42 169
100 63  43 166
96 77  43 168
89 91  45 169
99 84  45 163
94 80  46 164
95 74  46 165
98 69  47 162
88 92  46 164
76 115  40 172
102 85  37 172
110 58  32 180
107 59  24 180
108 56  20 180
108 58  20 180
105 59  25 167
107 59  38 148
104 59  33 158
102 63  28 160
110 53  22 165
84 80  21 170
77 97  21 164
82 91  19 166
79 93  18 171
75 95  34 173
76 96  61 136
79 97  34 146
76 96  24 164
75 99  22 166
75 100  24 173
75 97  36 159
74 98  25 159
79 95  27 167
74 97  39 161
76 98  40 155
76 96  28 165
78 94  45 153
79 95  47 153
77 95  50 149
74 99  44 149
74 100  17 164
75 98  16 173
76 97  18 172
77 96  18 170
76 97  15 172
78 95  24 167
78 94  31 156
80 93  31 158
78 93  23 178
81 90  12 180
84 85  35 174
84 89  100 105
82 87  99 95
81 90  68 113
80 92  35 151
81 92  90 117
83 89  92 103
83 89  93 108
82 87  90 108
87 88  90 111
87 84  32 152
86 85  51 147
83 90  23 167
104 74  24 172
118 55  27 163
120 52  31 169
128 44  48 146
140 34  40 149
25 175  165 41
31 168  146 55
32 163  122 73
32 167  112 85
31 164  155 61
50 147  165 40
46 159  83 95
61 123  57 129
46 150  46 160
34 151  122 83
32 164  95 94
36 164  81 102
38 159  70 119
49 142  113 82
30 166  138 65
26 170  153 50
31 169  134 69
60 137  135 76
102 91  160 47
99 77  161 47
100 79  161 48
135 36  109 80
133 32  40 144
131 32  41 136
121 50  38 180
117 67  63 121
104 71  25 180
98 79  44 167
99 77  82 117
97 82  83 119
115 68  63 139
116 63  46 162
117 60  48 164
116 63  44 161
119 60  42 169
101 72  41 168
95 79  40 166
98 75  39 171
97 78  43 166
92 77  29 179
104 67  17 180
117 47  17 180
116 47  18 180
119 46  24 180
113 52  22 180
56 127  16 180
62 130  8 180
116 77  13 180
100 90  15 180
127 63  8 180
131 55  12 180
124 57  15 180
105 77  12 180
103 74  8 180
100 65  12 180
100 66  16 180
100 67  34 179
99 66  36 176
97 68  37 175
95 65  39 169
102 65  42 166
102 64  43 166
85 88  44 166
74 117  44 167
76 118  45 168
91 94  47 169
98 78  46 165
104 76  46 164
86 87  47 165
76 122  41 171
78 109  40 174
84 105  36 176
104 80  27 180
110 57  23 180
108 59  23 180
108 58  34 164
106 57  25 163
108 59  29 162
103 63  29 162
111 53  22 167
83 78  21 168
72 98  20 168
76 96  18 165
79 92  19 169
80 89  32 173
77 96  61 143
77 97  36 154
74 97  24 162
74 100  22 167
74 101  23 171
78 98  36 162
76 98  25 160
77 97  27 164
76 96  38 162
75 98  41 157
76 96  31 162
78 95  40 157
77 96  47 151
81 94  50 148
78 91  44 150
74 96  20 161
75 97  23 167
74 98  22 166
78 95  19 169
77 97  10 174
76 95  25 166
78 94  31 157
78 92  32 157
77 95  35 166
79 93  15 180
81 92  46 167
86 86  112 103
84 87  118 82
80 89  81 108
79 94  43 143
80 92  86 123
81 88  94 108
82 88  91 106
83 89  90 108
83 87  86 110
84 84  48 140
88 83  60 138
85 84  22 173
102 77  26 174
112 60  24 169
127 46  37 161
125 46  47 139
139 36  42 149
34 153  163 43
39 152  134 61
33 167  103 91
30 167  103 99
45 169  158 58
37 160  163 47
35 180  120 79
38 142  94 104
60 152  66 143
50 159  160 64
26 160  119 77
26 171  110 83
32 170  69 118
32 156  110 92
28 167  150 61
25 173  164 40
32 170  119 81
64 137  141 68
103 87  158 57
97 81  149 63
100 79  131 81
131 33  86 118
138 24  48 157
123 39  57 112
122 52  38 180
116 67  73 126
100 75  33 128
99 78  22 172
97 79  77 127
100 79  92 114
117 62  64 135
119 61  46 163
117 61  49 163
116 63  44 163
120 59  41 171
101 75  40 166
94 76  41 169
99 76  40 170
95 76  32 176
93 77  18 180
101 67  18 180
120 47  19 180
116 50  19 180
122 44  30 180
111 53  22 180
57 133  11 180
63 122  12 180
110 82  14 180
106 87  16 180
129 57  12 180
126 55  8 180
128 56  14 180
108 74  15 180
104 72  10 180
100 66  10 180
100 67  12 180
101 66  24 180
101 65  35 176
97 70  37 173
98 67  37 170
99 66  43 169
100 64  43 168
72 96  43 166
57 140  44 167
59 133  44 167
72 120  46 167
81 107  44 161
98 84  46 163
86 86  46 164
70 125  41 169
82 109  41 172
76 113  38 173
64 125  34 178
80 121  25 180
111 59  24 180
107 56  23 158
108 58  21 164
107 58  21 172
104 60  27 163
112 56  22 168
86 77  21 171
74 99  20 168
73 98  18 165
78 96  21 167
