136 61  117 81
170 68  49 149
69 99  168 43
55 105  165 45
73 91  140 46
86 82  107 77
80 87  95 102
52 108  82 121
52 115  82 112
65 102  106 107
82 89  111 93
82 84  115 79
80 87  57 122
87 85  52 143
98 81  42 142
150 52  50 144
179 29  50 142
171 30  39 148
180 41  48 146
180 39  59 146
180 37  171 62
180 35  169 46
147 68  168 50
144 67  160 41
139 72  113 65
135 69  95 85
150 56  73 133
146 54  66 107
119 67  77 113
59 105  115 87
65 113  98 100
73 108  115 90
73 107  91 88
77 106  106 112
81 99  105 83
82 97  91 112
80 98  95 107
76 102  132 77
75 105  148 53
73 105  176 34
80 105  156 36
121 83  106 73
178 42  89 101
180 28  104 105
180 17  117 80
180 17  118 84
180 16  102 87
180 14  98 89
180 16  115 91
180 15  141 89
180 11  127 105
180 11  152 69
180 10  131 81
180 11  94 113
180 12  136 83
180 12  163 60
180 12  138 73
180 13  135 86
180 15  126 74
180 16  138 75
180 20  131 76
172 29  103 101
101 82  117 98
84 106  152 82
85 102  129 90
82 103  149 69
72 107  165 53
64 112  156 60
52 115  133 80
42 123  149 58
38 130  152 54
36 127  151 67
32 130  164 50
27 134  136 76
24 139  160 57
22 140  150 63
22 141  121 82
24 145  122 97
27 146  132 69
31 144  125 76
38 142  102 103
49 149  114 95
74 141  145 63
95 123  124 73
100 115  99 112
67 105  151 59
50 114  136 79
50 114  126 73
50 113  122 102
53 111  130 84
51 114  143 76
51 113  125 90
59 114  148 73
66 104  85 91
74 110  52 152
92 100  73 143
96 97  63 130
94 99  53 148
91 95  46 160
85 88  43 153
79 84  43 156
83 86  88 125
86 84  49 139
97 79  39 154
115 72  28 167
156 57  59 173
155 58  108 106
177 51  112 98
180 40  109 101
180 48  116 85
180 55  123 92
180 61  117 98
180 53  129 92
180 47  139 80
180 41  106 99
180 42  128 82
180 60  127 77
176 73  110 96
160 83  99 101
180 73  88 119
173 69  91 111
168 76  86 99
155 78  136 71
147 82  84 89
167 74  61 127
144 82  48 136
171 68  54 135
167 68  44 144
158 77  67 129
166 77  48 136
76 94  180 30
52 107  163 44
51 107  173 31
59 103  158 48
64 100  142 48
57 104  119 73
56 110  104 94
68 100  97 98
87 89  94 108
91 82  121 84
81 84  61 125
75 89  48 144
78 93  42 143
140 65  35 149
180 35  37 154
166 39  27 152
180 41  30 160
180 37  42 161
180 33  132 94
180 42  130 76
143 70  154 62
154 71  177 48
130 72  174 42
142 70  172 39
146 59  135 55
146 58  105 71
118 65  73 113
72 97  99 90
80 102  70 123
86 99  92 104
83 98  97 109
87 97  92 108
87 98  99 80
85 95  103 98
79 99  128 71
75 104  135 67
74 105  127 64
73 105  165 46
77 106  177 36
107 91  120 49
171 51  80 100
180 28  97 99
180 18  143 82
180 17  143 65
180 17  152 72
180 16  136 79
180 16  110 80
180 17  115 97
180 12  122 100
180 10  153 64
180 10  108 90
180 11  99 108
180 12  145 65
180 12  146 70
180 12  133 75
180 13  170 63
180 14  148 54
180 16  126 84
180 19  105 79
176 29  106 103
109 74  105 105
90 104  121 86
81 100  108 100
78 101  105 97
69 105  138 88
58 114  149 74
53 116  153 64
43 123  173 48
39 128  172 45
36 128  130 76
30 130  179 47
23 137  128 70
20 138  139 75
19 139  113 87
22 145  89 105
23 142  100 109
22 144  117 94
24 146  120 92
28 144  122 90
36 145  120 94
56 148  106 99
90 130  98 109
99 119  132 97
70 109  130 85
49 114  151 68
50 114  141 61
52 115  110 94
50 115  121 86
45 116  144 80
47 115  143 80
53 113  146 69
63 108  78 108
68 105  37 162
94 103  59 151
95 92  48 151
86 93  39 166
76 93  40 162
84 88  42 164
83 84  35 168
88 83  38 168
95 81  29 168
111 71  38 166
140 64  32 171
169 50  77 173
180 44  114 93
180 39  95 102
180 38  133 88
180 50  120 85
180 61  131 86
180 65  116 83
180 58  135 77
180 50  122 77
180 42  129 82
180 42  121 87
180 59  145 73
172 73  137 73
154 84  147 65
180 76  132 71
178 72  103 99
156 82  97 98
157 75  113 91
158 77  87 90
169 72  84 105
160 80  55 127
160 76  46 134
154 77  27 153
149 83  30 148
157 80  43 159
78 88  180 48
50 108  177 35
39 115  159 51
37 115  165 58
51 107  169 43
70 95  177 41
69 98  146 51
75 94  120 67
85 87  88 113
94 79  85 103
90 79  51 137
84 85  45 139
79 93  41 149
126 76  33 154
172 49  29 158
165 47  24 163
180 41  24 162
180 38  26 172
180 34  108 130
180 40  116 94
138 72  123 85
141 70  119 84
137 75  168 65
142 69  180 36
151 60  176 34
149 61  168 33
130 67  145 48
95 83  132 58
112 83  96 85
116 85  93 103
113 80  116 87
112 86  124 88
100 86  120 66
94 90  107 102
81 94  139 58
78 103  155 52
74 105  141 51
73 104  140 51
74 105  169 45
97 97  120 47
161 59  83 104
180 31  90 98
180 18  128 77
180 18  125 82
180 18  134 61
180 17  128 67
180 18  117 76
180 16  140 82
180 14  145 62
180 10  148 76
180 10  144 71
180 12  103 104
180 12  120 91
180 11  125 86
180 12  122 90
180 13  160 58
180 14  138 57
180 15  122 88
180 19  112 90
180 28  131 76
120 67  114 94
93 107  111 109
81 106  114 88
80 104  121 97
62 112  122 91
53 113  130 90
53 114  180 45
44 121  173 30
39 126  165 52
34 128  123 77
27 132  133 72
23 135  159 60
21 137  113 74
19 139  107 91
21 140  119 83
22 144  137 86
20 140  121 76
23 145  107 105
24 145  114 83
30 148  110 88
39 150  147 65
79 139  106 94
98 116  152 77
68 110  118 85
47 112  138 78
50 111  132 69
48 111  121 84
42 114  143 78
40 116  147 66
43 114  155 58
56 113  179 49
65 106  56 123
69 105  37 167
86 99  49 156
87 91  37 155
73 94  35 158
67 101  31 163
78 86  33 162
94 81  26 170
101 77  22 180
111 75  18 172
135 65  21 174
168 53  22 180
180 42  78 180
180 33  113 90
180 28  106 89
180 39  123 82
180 48  164 58
179 62  126 72
177 71  145 70
180 60  150 68
180 52  134 76
180 48  109 102
180 48  162 70
180 58  180 40
166 72  123 67
157 80  150 61
172 74  154 73
173 74  103 102
159 85  137 85
162 78  128 79
161 77  99 92
161 73  122 81
156 81  80 107
156 80  73 116
154 79  50 131
146 85  42 138
149 86  42 128
75 87  135 74
43 108  176 52
35 118  162 45
32 116  151 54
54 106  171 40
86 87  163 46
86 87  156 54
85 83  155 55
84 86  113 69
93 80  92 88
97 73  47 129
95 77  48 137
100 75  37 150
114 73  36 151
146 64  29 154
176 53  24 160
180 40  23 161
180 37  31 163
180 33  102 125
177 43  104 97
143 65  116 91
137 69  95 93
132 76  117 94
138 66  151 77
144 64  180 48
140 62  180 36
135 62  176 39
145 65  180 24
160 57  168 35
159 58  115 70
163 53  119 75
151 59  111 96
125 73  112 79
102 81  106 90
85 94  117 78
75 101  130 79
71 104  162 44
74 106  159 43
72 105  165 28
89 103  103 69
151 66  80 108
180 30  115 85
180 20  126 76
180 20  141 66
180 19  153 66
180 20  127 65
180 20  159 57
180 18  165 49
180 15  154 63
180 11  152 63
180 11  123 79
180 12  106 85
180 12  94 119
180 11  120 98
180 13  134 88
180 13  139 66
180 15  144 73
180 15  138 70
180 18  116 75
180 27  149 77
129 58  128 77
96 100  142 82
83 107  136 69
75 106  172 56
60 108  121 83
56 115  112 97
52 115  180 43
45 121  162 33
39 125  169 50
32 129  139 64
26 133  121 82
22 137  152 61
22 142  151 67
22 140  154 72
22 143  136 75
21 143  140 81
21 143  149 63
23 143  135 82
24 143  117 85
24 144  107 96
30 149  139 72
61 147  127 78
103 120  114 88
72 109  127 80
49 114  160 62
47 115  126 72
44 116  132 74
41 115  142 79
41 115  143 67
46 113  167 52
59 107  137 70
72 99  47 134
72 104  37 163
78 100  42 157
72 99  38 155
62 98  33 167
59 102  36 166
72 98  34 164
112 75  36 155
133 65  28 170
136 60  24 164
152 60  23 174
180 43  17 170
180 35  56 180
180 27  122 85
180 26  123 88
180 39  134 83
180 47  153 68
180 61  136 66
174 69  159 66
180 67  132 75
180 58  150 65
180 55  114 89
180 54  153 72
180 56  171 41
172 71  125 71
166 79  104 90
174 76  127 83
179 71  103 89
158 81  137 87
164 74  132 63
160 78  108 81
160 77  112 112
147 85  120 73
156 81  83 112
155 76  103 88
137 90  77 131
145 93  87 108
74 88  94 98
40 116  148 78
35 120  139 62
34 117  161 59
61 105  171 45
97 81  155 47
100 77  169 45
97 77  147 50
89 79  148 58
87 80  136 57
97 77  96 95
106 72  62 121
123 60  46 138
124 56  36 146
128 66  23 159
180 58  21 161
180 38  22 165
180 34  25 169
180 32  96 144
168 49  80 113
150 62  122 75
144 70  94 107
131 70  120 77
150 72  112 88
141 64  131 73
139 64  142 76
137 68  163 58
158 58  180 35
180 43  167 44
180 46  166 37
180 43  133 51
180 41  105 83
154 55  116 88
122 71  125 80
95 85  113 86
79 98  115 84
73 105  132 65
72 106  152 63
71 106  180 21
84 105  100 66
140 76  89 113
180 34  97 96
180 22  127 80
180 21  123 89
180 18  130 86
180 19  165 58
180 19  152 60
180 19  152 44
180 17  145 79
180 12  109 92
180 11  80 114
180 12  97 95
180 11  115 105
180 12  127 88
180 13  133 82
180 14  145 67
180 15  141 77
180 16  111 91
180 18  114 99
180 25  128 79
144 48  115 94
99 102  128 88
79 100  129 76
74 107  154 66
66 108  139 62
59 114  127 105
53 117  161 67
46 122  144 45
36 127  153 59
31 126  149 59
24 135  115 86
22 139  128 93
22 140  136 79
22 141  170 53
22 143  107 90
21 142  112 92
21 143  156 61
22 146  158 52
23 144  125 68
23 144  122 84
25 149  131 74
47 149  139 75
99 130  118 83
83 110  140 70
52 110  168 57
45 115  168 53
40 119  127 65
40 119  113 101
42 116  120 86
54 115  133 68
76 104  115 87
82 101  53 130
72 101  51 154
69 102  52 141
56 101  33 157
60 98  30 162
58 104  33 160
71 99  38 162
135 69  31 158
160 53  31 162
160 51  19 171
168 51  19 177
180 41  21 165
180 29  46 180
180 25  119 90
180 27  109 99
180 42  108 98
180 46  156 83
180 55  142 58
175 68  132 75
176 67  134 87
176 66  157 63
180 65  123 80
180 56  133 79
180 57  179 65
180 63  150 52
175 71  117 81
175 79  140 82
180 70  95 102
162 78  113 92
169 76  134 80
153 74  119 78
160 78  135 82
148 75  88 90
163 75  110 94
159 79  135 61
136 93  113 108
138 98  118 73
68 90  78 115
36 113  100 99
35 118  120 82
35 116  90 110
65 101  139 80
98 78  165 60
103 73  151 54
104 71  144 47
98 74  130 99
89 78  153 49
88 78  120 85
105 72  104 90
144 53  82 114
140 41  63 121
123 66  33 144
180 55  24 159
180 39  24 166
180 34  22 167
180 31  81 167
159 49  96 105
151 60  114 76
147 66  110 95
146 70  118 91
150 64  96 108
141 62  111 89
149 60  107 101
147 65  129 75
173 53  146 68
180 42  144 72
180 42  171 56
180 39  180 32
180 41  132 69
180 44  93 82
139 64  84 110
108 76  91 111
83 94  137 71
75 101  136 49
74 104  148 52
69 107  176 30
81 105  107 69
127 84  101 93
180 38  116 98
180 24  126 73
180 22  117 85
180 19  141 74
180 18  158 58
180 20  113 77
180 19  131 74
180 17  110 94
180 13  92 104
180 12  135 83
180 11  133 69
180 11  164 71
180 12  127 91
180 13  127 84
180 14  148 66
180 15  138 64
180 16  105 105
180 17  112 88
180 24  131 70
156 41  143 80
94 98  156 65
79 105  112 84
72 104  152 68
70 110  153 58
61 114  111 79
51 117  131 66
45 121  154 56
35 126  150 69
29 131  119 87
23 134  121 90
22 137  147 69
22 140  119 79
23 142  164 71
21 140  110 82
21 144  108 96
21 144  157 72
22 142  179 41
21 144  139 62
22 146  119 96
23 147  114 99
38 152  130 79
85 139  121 82
93 111  143 67
57 109  139 74
43 110  120 76
38 116  106 100
41 117  99 100
50 117  130 80
70 105  141 79
105 97  129 79
87 97  60 126
69 101  53 153
56 101  75 126
51 105  48 154
61 99  45 151
65 96  50 139
90 88  59 145
145 64  49 140
170 48  48 148
174 46  30 157
170 47  25 160
180 41  16 177
180 29  62 171
180 24  111 107
180 28  128 73
180 41  100 101
180 44  157 72
180 53  132 71
180 66  135 72
175 66  150 72
172 66  140 65
175 64  144 64
180 59  134 88
180 56  161 70
180 57  153 50
180 67  136 71
162 79  153 69
180 71  137 67
167 74  161 62
167 77  123 80
158 85  167 62
161 75  127 80
165 70  115 80
169 73  109 100
152 79  119 76
133 96  122 89
139 96  118 85
64 95  73 126
34 116  89 117
33 118  86 93
35 113  48 143
66 103  66 134
98 78  139 90
105 71  151 58
107 68  169 50
106 68  149 65
97 71  160 51
86 79  117 80
99 76  99 98
148 50  87 105
155 34  78 115
136 57  63 123
180 49  49 141
180 36  38 148
180 33  24 166
180 32  116 132
160 51  106 91
153 58  124 88
152 60  82 113
146 69  102 94
148 67  103 96
142 66  73 122
144 60  104 96
141 63  100 97
174 51  111 91
180 38  118 89
180 40  163 58
180 40  158 55
180 39  159 50
180 40  143 60
164 52  106 77
129 68  91 102
98 87  133 92
83 98  145 51
79 102  177 38
76 103  165 28
80 103  104 67
119 83  96 105
179 44  123 85
180 24  106 70
180 21  155 56
180 19  139 70
180 18  134 64
180 19  127 89
180 18  146 69
180 18  168 68
180 14  105 88
180 13  171 62
180 11  150 57
180 11  146 71
180 13  126 75
180 14  138 88
180 15  151 58
180 16  104 97
180 15  103 91
180 18  131 80
180 22  145 68
160 39  117 91
89 99  168 54
75 108  110 85
71 105  102 96
68 108  113 94
59 111  157 71
49 119  178 41
40 120  143 73
33 125  135 72
29 129  124 94
24 136  133 67
22 136  144 88
22 141  141 66
22 140  153 80
20 139  139 64
21 144  116 84
21 142  127 93
21 142  140 75
21 143  119 74
22 146  92 104
23 147  110 93
30 153  117 84
76 146  140 84
107 115  122 80
78 110  144 67
49 111  123 89
44 113  101 104
51 117  98 113
70 109  138 80
105 99  145 70
140 88  168 54
80 100  73 111
65 102  48 154
50 103  53 144
47 110  49 153
64 102  58 142
92 86  61 138
115 75  63 142
146 62  68 130
159 51  42 148
168 47  35 156
169 50  34 165
177 47  20 169
180 33  77 159
180 22  170 78
180 30  130 64
180 43  133 94
180 40  147 63
180 50  136 72
180 58  139 74
177 63  140 69
180 66  156 62
178 68  149 58
180 62  139 76
180 56  154 63
180 60  146 71
173 70  142 74
157 82  145 58
175 77  139 76
166 74  180 35
158 81  151 56
148 85  158 56
167 78  139 62
172 69  171 60
166 77  119 80
145 79  93 101
130 100  138 70
142 96  132 73
54 101  76 122
31 118  61 139
35 114  103 79
35 116  92 106
61 103  85 105
97 78  76 145
103 70  152 56
110 66  141 66
111 65  121 81
107 65  147 68
89 76  98 92
92 80  92 102
143 52  92 111
171 30  85 108
157 44  66 124
180 46  62 134
180 36  64 135
180 33  51 139
180 34  139 97
155 54  116 68
148 58  105 94
150 60  94 110
155 65  119 90
147 62  98 89
146 64  78 111
139 60  101 96
146 60  108 88
180 47  77 113
180 37  113 94
180 40  131 82
180 39  118 81
180 38  123 91
180 38  158 68
180 42  162 38
153 56  112 81
116 71  137 73
95 89  121 56
89 93  144 58
86 96  173 36
86 97  110 61
119 83  89 92
172 46  87 126
180 23  100 84
180 21  152 68
180 19  116 81
180 18  142 77
180 20  145 83
180 21  135 66
180 18  133 86
180 16  104 98
180 14  120 82
180 12  144 66
180 12  145 64
180 13  141 79
180 14  154 64
180 13  139 64
180 15  133 90
180 16  130 78
180 17  136 74
180 21  122 91
160 37  122 82
86 95  115 91
74 107  106 104
73 108  95 114
62 108  151 72
57 112  155 55
45 119  153 61
41 121  122 105
33 125  116 84
29 127  136 89
24 135  131 72
22 137  103 102
21 140  128 75
22 140  127 89
19 141  128 83
22 140  150 76
23 141  140 69
22 143  114 87
22 142  136 78
23 145  113 93
23 146  146 71
28 150  146 72
66 145  129 72
113 117  133 81
106 105  140 67
75 106  106 87
63 107  94 116
78 106  134 84
106 100  129 75
153 86  118 92
143 81  131 64
77 96  58 126
56 103  48 153
48 104  47 157
46 107  71 138
66 100  67 141
129 72  81 133
145 59  73 129
151 58  59 138
152 55  41 153
155 55  38 149
157 53  34 158
162 56  46 152
180 43  132 124
180 23  149 53
180 31  116 78
180 43  125 77
180 40  121 88
180 46  144 67
180 53  152 66
180 61  136 66
180 68  135 67
180 68  158 71
179 66  130 71
180 59  138 75
180 65  149 69
165 68  145 76
148 85  159 51
157 87  175 63
161 71  180 37
152 93  180 37
148 90  180 44
173 74  170 53
167 70  180 54
153 81  171 48
148 88  136 99
133 94  147 69
143 95  156 70
59 101  50 125
34 115  60 153
34 118  127 80
35 115  106 107
56 106  102 101
97 81  91 88
105 70  149 65
109 66  103 86
112 63  111 104
112 61  117 72
95 69  70 123
92 78  70 128
145 55  72 123
171 33  78 125
180 38  62 124
180 44  63 129
180 39  62 131
180 33  64 136
180 33  139 90
152 58  167 57
148 57  159 49
148 59  118 74
146 68  151 53
146 62  97 96
133 67  90 114
137 63  94 99
150 65  80 112
180 45  93 106
180 39  79 109
180 38  107 120
180 40  100 123
180 39  88 102
180 37  147 61
180 37  180 45
177 43  138 51
145 60  118 99
118 75  158 48
111 81  161 40
107 83  150 43
105 86  104 76
129 76  80 100
167 48  85 143
180 25  114 83
180 21  114 89
180 20  135 74
180 21  106 89
180 23  104 96
180 22  112 104
180 22  112 100
180 19  105 96
180 20  115 88
180 16  164 60
180 13  141 61
180 12  129 76
180 14  148 59
180 14  120 88
180 15  105 99
180 16  104 105
180 19  102 95
180 22  107 121
169 35  102 90
89 94  118 89
77 107  116 90
69 106  104 93
54 110  150 66
51 117  137 63
44 117  126 79
40 121  132 82
33 123  116 97
30 128  125 83
24 133  119 95
21 137  126 71
21 140  126 85
22 142  124 88
21 144  131 77
22 139  175 64
23 141  149 54
24 141  122 80
25 142  143 77
25 141  116 83
24 143  146 72
29 149  113 91
68 144  123 88
118 112  133 79
124 105  120 92
110 97  124 86
103 96  98 104
121 97  116 98
143 92  153 72
163 83  132 69
146 85  131 77
75 100  47 129
52 104  46 165
46 105  55 154
47 109  72 134
66 103  41 152
155 66  58 160
164 48  62 154
152 53  69 139
148 57  62 144
146 59  41 163
144 59  28 163
147 62  25 166
175 52  117 149
180 27  157 56
180 33  111 87
180 43  147 77
180 39  123 93
180 44  142 62
180 47  138 70
180 54  151 67
176 63  130 77
180 68  119 84
178 66  157 59
173 63  144 57
179 66  148 61
170 74  138 87
146 79  120 79
149 89  180 43
158 75  180 35
142 85  180 24
152 81  180 32
167 68  180 31
159 72  171 37
149 88  167 37
144 88  179 53
137 88  165 54
150 92  172 53
69 95  40 147
48 108  42 160
36 115  83 125
33 114  65 138
49 111  75 133
95 82  79 109
107 72  106 99
109 65  87 107
113 61  111 106
115 59  140 59
103 64  65 115
100 73  49 138
138 53  45 143
166 37  53 138
180 38  60 136
180 43  61 129
180 38  61 133
180 31  60 138
180 38  156 89
150 58  145 58
151 60  168 50
148 57  148 52
143 65  180 24
141 61  144 38
143 57  108 84
144 64  102 92
151 61  80 113
180 40  72 122
180 35  91 98
180 36  92 123
180 36  116 88
180 37  118 83
180 37  129 76
180 37  131 83
180 37  105 81
169 48  95 124
150 57  140 48
150 63  164 47
146 64  164 35
138 65  98 78
136 66  102 77
169 49  78 131
180 27  73 111
180 21  115 111
180 22  155 50
180 24  107 80
180 24  121 93
180 24  95 117
180 23  135 91
180 23  119 72
180 28  137 86
180 22  141 75
180 14  141 71
180 13  142 75
180 13  131 69
180 14  88 123
180 15  107 89
180 17  86 110
180 19  95 122
180 21  123 80
169 37  118 77
92 87  109 98
66 109  126 91
65 109  110 97
51 113  125 85
47 117  129 86
42 120  115 80
39 123  133 76
34 125  131 74
29 128  136 78
25 133  116 90
23 140  128 86
21 141  122 80
21 139  112 90
23 138  129 80
23 140  154 77
24 141  114 83
25 142  133 84
28 141  125 84
27 141  114 92
27 142  106 93
33 148  92 98
75 137  129 95
130 110  129 84
140 96  107 98
144 97  129 71
144 96  120 98
151 89  126 86
142 88  140 76
161 87  99 93
136 86  117 95
67 104  74 112
52 111  44 155
46 107  37 165
46 114  50 154
61 104  33 163
152 67  31 164
177 43  37 150
156 49  31 163
147 58  21 173
139 63  37 164
134 64  22 169
131 68  34 159
156 61  81 170
180 37  148 50
180 37  135 78
180 44  158 61
180 39  147 78
180 44  138 64
180 43  126 70
180 51  135 81
178 62  153 54
177 67  136 78
170 72  148 64
168 70  156 53
172 66  128 83
171 75  140 72
165 71  127 86
141 83  180 42
155 81  180 31
154 76  180 22
169 80  180 25
174 67  180 30
148 81  180 29
134 91  180 33
140 89  180 34
147 86  176 42
145 89  180 38
82 84  26 170
66 94  36 146
44 110  49 151
35 115  47 143
47 115  58 153
89 87  40 142
105 71  87 114
109 64  72 117
114 60  86 119
115 58  127 77
111 61  59 115
108 65  43 147
146 47  49 140
164 36  36 149
180 36  36 150
180 38  52 143
180 36  47 144
180 31  51 146
180 38  169 82
146 58  171 41
147 61  172 39
145 59  157 61
149 63  180 31
147 64  166 44
138 62  123 67
145 63  120 74
167 59  115 86
180 38  87 88
180 36  99 103
180 34  95 101
180 36  113 90
180 37  103 93
180 38  110 93
180 37  81 94
180 36  92 109
180 41  123 96
174 48  137 55
172 48  142 53
173 48  164 47
153 57  155 43
142 61  99 83
162 49  99 93
180 30  104 105
180 23  111 91
180 25  134 66
180 26  137 82
180 24  111 93
180 27  78 109
180 24  111 118
180 27  117 86
172 38  131 87
180 30  122 77
180 16  118 82
180 15  144 82
180 14  126 83
180 14  126 93
180 14  93 103
180 16  70 142
180 19  97 133
180 21  108 103
164 35  106 99
99 78  106 104
60 112  124 90
60 111  114 77
54 118  112 100
46 114  109 90
42 121  105 96
38 127  147 82
33 124  144 64
28 130  144 66
24 137  149 81
22 135  127 73
22 141  135 67
22 140  108 92
23 136  179 54
24 138  152 55
25 139  101 115
25 140  109 94
27 139  120 91
29 139  105 94
31 139  97 108
42 144  129 83
89 132  123 82
138 99  129 90
139 96  111 95
153 94  104 87
157 91  96 125
157 87  115 88
154 93  125 84
154 95  125 87
110 101  119 84
62 116  86 101
46 116  59 144
45 116  49 150
46 119  54 139
61 113  46 142
143 73  34 160
180 40  50 156
163 48  34 146
148 55  18 169
134 64  27 166
125 70  23 165
120 75  38 161
138 68  117 141
180 46  171 46
180 40  140 79
180 42  134 63
180 40  139 69
180 42  155 71
180 42  145 75
180 48  154 70
180 61  180 49
177 63  151 48
164 76  144 62
162 76  148 55
160 69  152 73
166 76  151 69
168 75  155 70
131 84  180 41
153 79  180 21
154 67  180 23
159 71  180 22
167 70  180 25
133 86  180 29
120 98  180 23
133 93  180 23
142 87  180 25
135 93  180 28
85 84  25 158
78 91  26 164
55 103  31 150
35 113  28 152
42 115  31 172
82 93  30 164
104 73  58 144
108 64  65 139
112 60  77 105
114 58  59 137
113 61  51 139
124 57  47 134
151 43  58 135
163 36  40 142
180 33  34 146
180 39  29 155
180 35  29 162
180 31  29 161
180 37  162 125
144 58  170 41
140 56  176 34
145 58  167 44
145 60  171 43
145 61  157 50
143 65  155 60
151 64  161 40
165 51  146 66
180 36  103 98
180 37  104 86
180 37  104 92
180 37  109 87
180 37  89 104
180 41  79 104
180 43  77 112
180 41  134 97
176 46  143 65
173 49  122 74
163 52  156 50
158 58  171 31
141 65  159 39
137 67  140 75
158 55  124 79
176 35  58 144
180 26  85 148
180 25  118 96
180 27  110 80
180 26  107 94
180 25  130 81
180 25  147 68
180 30  99 94
170 43  113 92
180 35  104 88
180 20  124 85
180 16  115 85
180 16  106 106
180 14  99 123
180 15  119 86
180 16  36 135
180 20  75 144
180 22  80 122
171 38  100 112
98 74  123 86
55 114  139 77
58 113  107 73
53 116  87 121
45 118  110 93
39 120  93 104
36 123  123 90
32 130  166 57
26 133  129 69
23 138  140 77
22 141  166 58
20 140  143 74
21 142  133 78
23 142  159 66
23 140  127 61
25 140  101 100
26 143  107 106
28 139  127 75
31 138  117 86
38 137  93 108
54 135  112 98
109 126  109 103
141 105  112 90
138 103  120 102
156 98  85 104
158 90  111 97
167 86  134 73
159 88  118 85
129 100  129 91
85 115  147 77
50 127  81 102
42 129  59 145
43 123  56 151
44 126  66 131
58 120  55 147
129 78  48 143
180 40  49 153
171 43  35 145
155 50  27 167
143 60  25 169
121 72  32 161
109 80  37 162
124 76  89 140
172 56  138 52
180 38  132 79
180 39  126 79
180 38  119 79
180 43  144 82
180 41  145 73
180 44  140 82
180 59  123 78
176 71  133 80
150 74  144 63
152 80  175 56
155 83  165 56
152 79  157 48
140 90  160 61
132 86  164 61
143 77  180 23
150 62  180 24
144 75  180 22
154 71  180 25
121 94  180 28
109 106  180 24
123 99  180 22
127 95  180 24
125 99  180 25
84 84  24 154
79 92  25 164
65 96  24 164
36 110  18 163
36 119  28 155
70 102  32 146
102 75  42 162
105 64  37 141
111 63  52 141
113 61  33 153
115 64  59 148
138 49  55 132
151 38  57 138
160 37  40 147
180 34  30 158
180 35  26 161
180 38  24 168
180 31  24 169
180 31  119 157
142 59  146 64
144 59  170 45
146 61  163 56
146 63  176 41
142 62  163 48
142 60  176 42
151 57  157 45
175 49  171 38
180 36  144 59
180 37  124 55
180 36  113 84
180 35  98 101
180 44  85 116
174 49  100 93
169 51  87 111
167 54  103 99
155 57  156 55
145 61  140 54
140 65  134 66
128 71  177 42
118 77  122 76
127 75  104 85
148 61  95 118
172 41  53 148
180 28  119 85
180 26  90 116
180 30  76 124
180 27  97 129
180 26  164 47
180 26  155 67
180 31  124 83
168 45  128 83
180 38  140 76
180 24  135 83
180 17  122 78
180 16  115 96
180 16  119 90
180 15  114 83
180 18  71 120
180 18  75 133
180 22  86 108
169 37  110 92
109 71  125 80
51 113  113 97
56 117  111 97
53 118  128 93
45 114  134 71
36 123  83 123
34 126  120 91
28 128  179 54
23 134  138 62
21 138  124 91
22 142  130 76
20 143  101 108
21 142  108 101
21 140  140 97
22 139  142 74
25 140  124 89
26 140  117 91
29 139  154 75
36 139  138 68
51 135  103 90
75 131  97 107
106 128  89 111
141 110  119 86
133 104  126 73
157 94  96 109
164 87  126 83
165 88  134 73
159 86  111 94
111 111  123 84
63 126  148 74
44 137  84 102
40 133  64 143
45 127  64 132
46 127  59 147
57 125  52 151
117 90  49 149
180 40  54 143
180 39  55 139
161 47  43 152
153 55  33 163
123 69  44 143
105 81  41 157
117 80  73 154
165 60  159 68
180 36  134 72
180 39  127 80
180 38  126 87
180 43  168 74
180 42  110 72
180 46  157 71
180 58  147 66
163 70  116 92
154 79  149 78
147 83  161 59
144 87  180 38
141 88  180 25
125 95  180 27
120 89  180 39
152 73  180 22
146 62  180 25
138 77  175 35
144 81  180 29
114 100  180 24
108 107  180 23
108 104  180 20
110 108  180 30
116 106  180 27
82 85  23 151
75 90  21 158
69 91  24 160
37 110  20 167
32 119  20 159
59 108  24 160
96 78  30 163
105 69  27 149
105 68  34 163
105 69  30 155
117 69  43 158
145 44  56 131
150 37  35 145
161 35  30 153
179 35  27 156
180 34  20 159
180 35  26 159
180 26  20 165
180 33  73 180
143 59  98 102
142 57  99 102
142 61  131 68
140 60  180 33
148 59  167 36
146 60  173 48
151 58  141 54
172 44  180 31
180 36  173 35
180 35  170 38
180 40  150 52
180 43  109 70
164 55  98 92
147 63  106 92
142 64  88 106
144 65  70 122
137 67  160 55
132 70  143 59
120 73  153 49
105 82  159 40
99 89  80 96
110 84  99 103
134 66  104 93
159 45  69 124
180 33  79 117
180 26  44 140
180 29  46 166
180 27  122 106
180 27  147 59
180 27  88 116
180 31  117 90
170 42  138 70
179 36  129 74
180 25  135 79
180 18  134 79
180 18  122 93
180 15  113 80
180 17  99 119
180 19  51 141
180 20  53 143
180 21  87 110
177 38  104 103
120 64  119 107
53 109  100 106
54 116  100 95
51 116  128 83
42 117  163 61
34 125  132 80
30 129  138 72
25 131  175 53
21 136  107 85
19 137  131 89
19 140  125 91
18 142  121 97
19 146  117 88
20 144  144 85
21 142  133 84
24 143  113 93
27 141  109 99
34 138  142 73
47 138  123 77
67 130  108 87
77 126  104 104
83 134  76 122
108 125  147 72
