115 85  138 63
108 91  87 113
111 86  119 83
111 85  119 80
108 86  120 81
108 89  126 76
109 87  123 78
110 87  124 79
108 87  129 76
107 89  180 14
107 89  180 11
104 89  133 52
104 87  119 82
108 89  116 85
108 91  124 79
104 93  130 74
103 91  132 73
103 89  132 72
105 92  130 75
103 91  127 75
103 91  129 76
102 92  124 79
101 96  122 80
98 95  124 82
97 97  122 80
95 95  120 82
95 95  115 87
95 97  120 85
93 95  61 130
95 98  37 172
94 96  37 173
95 100  39 172
94 99  33 176
92 99  87 142
90 100  122 83
89 102  124 81
90 103  123 81
85 102  126 80
86 102  125 80
87 100  125 80
89 100  125 82
87 102  123 82
86 102  122 83
79 109  98 109
69 113  13 180
70 117  17 180
71 111  32 180
72 114  48 167
72 113  48 159
74 113  46 178
75 112  70 155
74 114  78 131
72 111  76 111
73 112  74 144
75 111  96 108
79 110  54 129
75 114  36 154
77 108  50 174
80 111  71 148
75 109  85 121
78 108  36 158
80 110  24 169
79 108  58 180
80 108  111 93
81 112  129 87
83 109  126 81
80 106  130 72
84 111  117 78
81 107  102 95
82 106  113 101
83 109  105 86
83 107  103 101
84 107  103 99
88 104  70 126
87 106  93 116
87 106  124 87
85 103  119 83
90 105  115 84
92 101  116 81
87 102  82 103
90 102  126 79
91 105  67 112
89 103  37 162
91 101  45 161
89 102  81 121
90 101  77 120
92 102  72 128
91 104  76 117
92 104  71 125
92 103  64 133
95 102  60 137
95 101  58 139
93 99  56 140
95 99  57 139
96 102  55 141
97 102  54 141
96 100  57 140
97 100  56 139
96 97  55 142
95 99  57 140
97 99  57 139
97 100  60 137
102 98  61 137
99 98  61 133
97 96  64 134
95 98  63 131
100 97  64 134
98 99  64 132
102 95  65 132
100 96  65 133
101 96  67 128
100 96  68 127
99 96  67 128
101 98  69 127
103 96  75 126
104 96  81 119
104 95  83 117
104 93  85 115
104 94  74 122
106 97  75 127
105 96  78 119
107 95  81 119
108 91  83 116
107 96  87 114
106 92  87 113
104 93  87 113
105 93  92 109
107 92  95 108
108 93  90 109
108 94  84 114
108 86  117 83
110 86  121 79
111 89  122 78
108 87  125 77
108 89  123 78
109 88  123 80
108 88  133 74
107 89  180 13
104 89  180 11
107 91  133 56
105 89  116 83
107 91  121 82
104 90  126 77
102 94  132 73
104 93  134 72
105 93  132 72
100 92  129 74
101 90  126 78
103 88  126 77
100 92  124 79
101 94  124 81
93 95  121 81
94 98  121 80
96 98  120 81
97 97  118 85
97 97  121 83
95 96  69 115
92 98  38 170
92 95  37 174
91 100  37 175
92 99  35 175
89 100  71 157
94 101  122 84
87 101  123 81
89 103  124 81
86 102  123 80
87 102  124 81
90 106  122 80
86 101  122 82
86 102  122 81
86 103  121 85
80 109  98 111
69 113  14 180
70 117  14 180
70 113  27 180
72 111  37 180
69 115  30 180
70 115  32 180
74 114  51 165
73 111  83 147
71 112  45 161
73 115  96 119
76 113  75 127
74 111  61 133
75 109  36 157
79 109  31 180
78 113  72 171
77 111  80 131
77 112  42 158
82 108  55 140
79 108  91 124
80 108  103 99
81 107  122 91
82 108  115 86
81 107  129 80
83 107  135 83
82 107  116 84
81 106  113 98
85 107  116 83
84 104  101 98
82 104  93 99
87 107  75 118
88 105  113 90
88 104  133 83
87 107  117 84
87 104  115 93
88 103  110 89
89 107  111 96
90 104  127 80
90 104  89 96
90 104  53 140
92 104  76 137
91 102  108 85
91 100  79 116
92 103  105 92
90 101  84 116
91 103  78 124
94 102  66 133
94 100  62 134
93 100  56 141
94 98  56 142
96 99  58 139
97 101  57 139
93 100  53 141
96 98  56 139
98 102  57 137
95 96  55 140
98 101  57 141
96 97  58 140
101 100  60 139
101 98  62 136
99 98  63 134
96 97  65 132
97 97  64 133
98 97  63 132
100 97  65 132
99 96  65 129
102 95  65 131
103 98  68 130
99 99  69 129
101 98  70 129
103 96  72 126
104 96  76 125
105 94  79 123
104 95  81 119
105 95  78 119
105 95  73 123
104 95  74 124
107 93  80 122
105 95  82 118
106 92  85 114
104 92  89 110
107 95  92 110
106 94  90 109
104 91  92 110
105 91  94 108
107 93  87 114
109 93  83 116
112 85  118 83
112 88  121 79
110 87  125 78
110 88  124 77
109 89  125 77
107 87  125 77
106 86  135 70
106 90  180 12
106 92  180 11
108 92  137 53
105 88  123 79
106 90  126 77
105 91  128 76
104 93  131 73
100 93  135 72
102 90  134 72
102 92  129 74
99 91  128 77
103 92  129 77
103 93  124 78
101 94  126 80
99 94  123 79
98 98  124 79
96 96  125 79
97 99  122 80
97 97  125 78
96 95  84 105
94 99  40 173
94 100  37 176
92 100  38 174
91 100  35 177
92 102  56 173
90 100  120 85
87 102  121 82
87 101  123 80
87 102  124 82
87 102  124 81
87 102  124 81
86 101  124 82
89 102  122 82
87 103  121 84
81 106  94 111
69 114  14 180
71 116  13 180
70 114  20 180
71 116  29 180
73 114  24 180
72 115  23 180
75 116  34 180
73 114  50 143
73 111  39 180
74 113  79 123
75 112  61 130
74 114  50 152
75 114  40 163
77 111  28 161
78 109  48 180
78 112  58 133
80 110  57 165
79 111  48 166
81 110  87 138
79 106  95 109
79 109  102 108
84 106  126 86
82 107  124 84
85 108  124 78
81 108  135 76
84 107  114 77
84 107  106 93
88 107  91 113
84 105  91 111
88 107  105 109
88 103  98 102
82 104  116 88
83 104  125 83
87 104  103 104
89 104  114 92
85 104  113 85
88 103  109 83
89 103  98 98
89 102  79 119
91 104  132 81
91 100  117 73
92 101  121 79
91 101  99 92
90 102  73 128
90 103  70 127
93 102  70 128
92 104  62 132
91 98  56 141
98 101  57 140
95 102  58 138
94 103  55 139
94 102  53 143
97 101  56 138
97 101  57 141
98 98  56 139
99 99  54 139
96 98  57 140
98 97  56 139
98 98  60 136
99 99  62 135
98 97  63 136
99 97  62 136
100 97  63 133
99 98  63 133
101 96  66 132
100 94  65 131
102 94  67 131
104 97  67 133
102 98  69 130
104 95  75 124
103 95  74 122
102 93  76 123
102 95  80 121
103 95  79 118
105 94  74 123
104 94  74 123
105 94  79 120
106 94  83 115
106 94  86 112
108 96  93 109
104 94  91 109
104 94  92 108
106 95  90 111
106 91  90 112
108 94  84 114
108 93  82 116
108 84  117 83
109 87  121 80
110 89  125 79
106 87  126 78
107 89  127 76
106 88  130 75
105 88  140 68
106 87  180 12
105 88  180 11
106 89  146 51
105 92  126 74
104 92  127 76
102 91  130 74
103 92  130 72
103 94  130 74
102 95  128 75
103 93  128 76
102 92  130 75
102 93  127 76
100 94  125 78
98 95  127 78
98 95  124 78
96 98  125 79
97 98  129 76
96 95  130 74
97 97  129 74
94 96  91 99
94 95  38 169
96 99  37 174
95 98  36 171
91 101  33 179
92 100  37 178
90 100  127 89
89 100  120 83
85 102  121 84
86 103  120 84
86 102  122 81
85 102  124 80
87 103  123 82
86 102  120 84
85 101  122 85
79 108  95 110
70 114  16 180
70 116  12 180
73 112  17 180
73 116  23 180
73 115  21 180
71 116  22 180
74 114  25 180
72 113  28 180
74 111  53 170
73 113  83 137
73 112  61 132
73 109  56 131
74 110  40 165
75 109  46 132
76 110  38 180
79 110  47 160
81 111  59 142
81 107  66 180
81 110  56 154
80 109  98 106
82 108  109 98
83 107  109 86
82 105  125 85
83 106  108 84
83 108  123 93
82 108  107 93
85 108  107 95
88 103  82 103
85 104  91 122
88 108  118 95
86 104  104 96
88 105  119 92
83 104  107 88
90 108  114 94
86 100  105 94
88 102  119 90
90 103  104 89
91 102  91 117
89 104  88 108
92 104  141 69
92 102  148 50
94 100  146 49
91 99  75 108
91 100  116 79
93 101  110 76
94 103  94 97
93 103  66 130
95 100  59 138
93 101  57 139
93 100  57 141
92 99  55 140
95 99  56 143
96 98  57 139
94 100  59 137
95 100  56 138
94 98  54 139
96 97  55 139
98 97  54 140
100 97  58 138
99 98  57 139
98 97  59 139
99 99  58 135
101 100  63 134
99 98  64 133
101 98  65 132
99 97  65 132
100 95  66 130
101 96  68 131
104 98  71 127
106 98  75 128
106 95  72 125
102 94  74 125
104 94  78 121
104 95  82 115
104 95  76 119
106 96  77 120
105 95  80 119
106 95  86 116
105 93  91 110
105 93  92 106
106 94  91 110
105 94  90 109
104 95  90 110
107 92  90 111
108 92  87 114
111 93  82 116
108 87  117 84
108 89  122 80
110 88  123 78
109 87  124 78
112 86  125 76
106 86  126 77
107 89  141 69
106 88  180 12
105 87  180 12
105 89  144 53
103 91  127 75
103 90  127 76
103 92  127 76
102 91  128 75
101 91  124 80
100 96  126 79
102 94  126 78
104 91  127 77
103 92  127 78
100 92  123 79
97 94  123 81
98 96  123 79
97 95  124 80
95 96  127 76
94 96  133 75
97 96  130 74
98 98  102 90
95 96  38 173
92 96  37 173
92 98  33 176
93 98  32 175
90 100  32 177
88 100  125 96
87 100  118 85
88 104  118 86
89 102  119 84
85 102  121 84
87 101  124 83
85 100  123 82
87 103  119 83
86 102  119 85
80 108  97 114
72 116  11 180
71 115  11 180
72 114  14 180
71 111  16 180
72 114  21 180
74 110  17 180
73 115  19 180
72 111  33 180
74 112  47 180
75 114  75 131
75 111  67 144
75 112  47 152
77 111  35 164
78 110  82 116
79 111  26 180
80 111  42 161
78 110  63 143
79 109  55 151
79 109  53 154
79 109  108 100
82 107  117 90
82 107  127 84
86 107  113 85
85 108  104 95
83 105  116 93
85 106  119 88
84 106  96 106
88 106  75 116
85 107  113 105
86 107  119 91
89 104  103 98
85 104  117 95
86 103  122 83
85 104  121 88
86 104  102 100
86 104  120 95
90 103  112 83
92 102  91 129
90 102  99 103
91 102  152 55
91 103  145 55
91 99  150 47
93 101  140 57
93 102  143 52
95 104  102 107
94 103  85 114
96 102  66 126
95 101  60 135
95 100  60 138
94 96  59 137
95 99  56 140
96 100  58 139
94 100  58 138
97 99  57 138
95 101  57 140
97 102  58 140
97 98  58 140
95 97  55 140
100 96  55 141
97 100  53 140
99 97  55 142
99 98  57 137
99 98  63 135
99 97  63 133
100 96  65 132
100 98  63 133
102 99  69 130
102 96  70 128
106 94  73 129
103 95  74 126
104 94  72 126
104 93  73 126
101 95  80 120
105 96  85 117
106 96  80 119
106 95  82 117
108 95  83 118
105 93  86 115
105 93  93 110
108 93  90 109
104 93  89 112
104 93  91 110
106 93  91 109
108 93  91 108
107 93  85 113
107 91  82 115
111 88  117 83
110 87  120 81
112 87  123 80
108 90  125 79
108 88  124 75
109 90  125 76
106 89  141 67
106 88  180 12
106 92  180 13
104 90  141 56
105 90  127 74
103 90  126 75
100 92  127 78
104 94  125 78
104 96  120 82
101 92  120 81
102 95  123 79
101 92  123 80
102 93  122 82
101 91  121 81
99 94  120 83
97 93  122 82
96 96  122 80
94 96  125 80
98 97  128 76
96 96  128 75
96 95  108 85
94 99  37 170
92 99  38 177
92 97  36 173
92 96  32 174
92 99  31 177
91 98  119 104
86 100  120 85
88 103  117 85
88 99  120 84
87 102  120 84
85 105  122 83
86 103  121 84
87 103  119 85
87 104  116 88
82 108  94 112
69 110  9 180
73 115  10 180
71 112  14 180
73 111  15 180
74 115  20 180
74 114  17 180
74 113  13 180
74 114  28 180
72 114  59 169
73 113  70 136
74 110  65 137
76 111  55 146
75 114  37 157
77 112  78 111
78 110  30 151
79 109  37 180
79 109  52 180
76 109  60 159
79 111  105 116
82 111  101 92
82 109  114 92
82 107  110 85
84 107  106 108
82 106  107 106
84 107  110 103
82 106  105 86
82 106  99 104
85 106  70 134
84 107  91 110
85 104  118 93
87 105  115 97
88 104  116 88
87 106  119 83
86 103  124 93
86 104  109 93
89 104  126 87
90 106  121 87
91 103  90 102
95 103  74 125
92 105  116 108
89 97  132 68
93 102  135 52
93 102  153 48
91 100  152 40
93 102  94 99
93 100  80 105
93 101  71 123
94 101  61 139
97 100  62 137
96 100  61 137
93 100  59 138
95 100  61 135
94 99  60 136
96 97  59 137
97 101  59 136
93 98  59 138
96 99  60 138
99 97  57 140
103 98  55 137
99 99  56 139
97 96  58 140
100 99  60 136
99 95  62 134
101 100  63 135
100 97  64 132
99 97  65 133
104 98  69 128
102 97  72 125
104 96  73 125
102 93  73 126
102 94  74 124
101 95  78 124
103 93  80 120
106 94  86 116
105 95  81 118
106 94  84 117
106 95  86 116
103 93  86 116
106 93  85 114
108 92  87 113
105 93  86 113
105 95  89 111
105 93  91 109
103 92  91 110
107 93  87 112
109 92  82 112
111 88  119 83
109 87  117 82
108 89  117 82
105 87  123 80
108 90  124 77
107 88  124 77
105 91  147 63
107 90  180 11
106 92  180 14
104 91  137 59
103 90  127 77
102 88  125 77
101 92  123 79
102 92  122 81
103 92  118 82
102 93  116 85
102 92  121 84
101 94  121 80
103 94  121 79
102 93  123 79
103 95  121 81
99 95  119 84
95 95  121 82
97 97  123 79
99 98  126 80
97 98  127 76
96 98  114 81
95 99  38 168
94 96  37 173
94 97  36 170
93 101  31 176
92 98  29 180
90 99  114 112
89 104  118 83
87 102  120 83
86 102  120 84
87 102  121 85
86 104  125 84
86 99  122 84
88 103  118 87
87 102  117 90
80 107  95 112
71 115  10 180
75 113  10 180
74 113  15 180
74 113  14 180
73 115  20 180
74 113  16 180
74 111  12 180
72 112  17 180
74 115  54 180
73 111  36 162
73 112  43 163
77 111  46 146
76 114  43 164
74 112  106 92
76 110  70 131
80 110  45 137
78 112  64 129
77 108  95 115
83 111  95 110
82 108  102 110
81 109  111 102
83 108  119 89
81 104  110 94
82 107  102 91
85 110  105 107
84 107  121 82
83 105  85 107
84 104  108 106
84 106  100 107
85 109  107 111
86 105  104 82
89 107  109 101
88 104  117 82
85 103  126 86
87 105  120 94
85 105  119 86
89 103  82 120
89 99  56 173
93 102  37 154
90 103  40 164
90 102  63 166
91 102  131 79
91 102  141 61
93 104  158 35
93 103  105 75
94 101  84 107
93 101  67 126
95 102  57 138
96 100  62 136
95 100  60 137
97 98  60 137
98 100  59 137
96 99  59 139
95 97  61 137
95 101  60 136
96 101  60 134
96 99  61 136
97 98  60 136
99 99  59 137
96 98  60 137
99 99  61 136
98 98  61 136
100 99  60 134
101 97  62 136
101 96  66 132
99 99  64 132
98 94  67 130
101 96  72 125
102 95  72 125
103 96  70 124
105 97  73 125
103 94  80 122
104 97  83 117
103 93  83 116
103 97  82 121
105 96  87 115
107 94  85 113
103 94  81 117
105 93  82 116
106 91  85 114
107 96  84 112
105 93  87 114
106 92  89 110
108 91  93 110
107 93  85 113
109 95  82 117
114 86  116 86
110 88  119 84
106 87  119 82
107 91  120 80
107 90  123 78
108 89  127 77
105 90  148 58
105 87  180 11
105 91  180 13
101 92  134 62
101 90  126 78
103 90  121 80
103 91  118 83
103 91  114 86
103 94  118 83
101 93  116 85
100 94  121 84
100 94  127 77
102 94  128 76
101 93  124 76
101 94  119 83
100 97  119 84
95 94  119 84
96 95  125 79
97 97  127 79
96 96  129 76
93 96  117 82
93 98  37 159
92 95  36 173
96 99  38 173
91 100  31 172
94 99  28 178
91 100  101 126
87 100  119 87
89 101  120 86
87 100  121 84
87 104  118 86
86 101  120 86
87 101  119 84
84 103  119 86
89 101  117 87
80 108  95 114
71 116  12 180
70 112  12 180
72 112  14 180
74 111  15 180
73 114  14 180
73 114  12 180
71 111  10 180
72 114  15 180
73 110  21 180
73 113  20 180
72 110  66 143
76 110  56 143
76 110  63 163
78 110  138 57
75 109  95 89
79 111  74 102
79 110  82 108
80 109  71 120
82 109  97 136
84 106  100 104
83 111  111 97
81 106  110 97
83 106  103 95
83 108  106 101
83 107  107 116
83 106  108 94
83 105  107 104
85 108  103 98
85 105  110 89
86 103  87 115
88 105  109 94
86 102  109 92
86 102  125 83
88 103  117 91
90 103  97 100
89 104  77 112
92 105  52 157
92 99  28 180
94 103  30 161
90 103  30 171
92 105  37 170
91 100  66 153
89 101  114 89
91 103  150 43
92 101  111 68
95 100  80 115
95 100  69 120
95 102  56 141
95 101  63 136
98 102  61 137
96 100  59 135
96 97  60 137
96 98  59 137
96 99  62 136
94 100  60 136
95 97  62 134
98 98  61 134
98 99  63 134
98 97  62 135
99 99  62 136
97 100  62 135
96 98  63 134
99 99  62 132
99 97  66 132
102 98  67 131
100 98  63 132
100 99  66 132
102 94  72 125
103 95  71 126
104 94  73 126
105 95  74 125
104 96  77 122
103 93  83 118
105 94  83 115
106 97  83 119
106 94  91 113
106 95  87 111
103 91  82 115
107 94  81 118
106 92  84 115
106 95  83 113
105 93  86 115
110 95  90 112
107 93  89 110
106 93  84 113
112 91  85 118
110 86  113 87
113 87  115 86
108 86  119 82
108 89  119 81
105 91  121 80
107 89  126 78
107 89  152 59
103 90  180 10
102 91  180 15
102 91  130 66
106 93  125 80
105 92  122 81
104 93  118 83
102 93  118 85
104 93  117 84
102 94  115 86
101 94  124 83
99 94  130 75
102 92  127 74
102 90  125 77
99 92  119 82
97 94  119 83
99 97  122 80
97 95  128 80
97 94  128 77
96 95  130 76
93 97  121 81
94 100  41 148
96 97  35 177
93 95  37 174
93 98  34 174
93 97  28 180
90 100  88 138
92 101  116 89
88 99  117 88
88 102  119 86
88 100  116 89
85 103  121 85
87 103  118 84
87 104  120 86
88 103  118 87
78 106  97 111
70 116  14 180
74 113  13 180
73 116  15 180
70 110  17 180
73 112  12 180
72 114  11 180
73 112  10 180
72 112  11 180
74 112  13 180
74 113  33 180
76 112  59 142
78 110  49 147
76 111  51 165
76 108  115 74
77 109  98 92
78 110  85 107
79 108  81 90
81 110  65 131
84 111  111 111
80 107  102 98
83 106  99 107
84 108  105 96
82 108  106 94
82 108  102 97
85 108  92 106
83 106  110 101
85 108  92 101
85 107  100 96
85 107  97 98
88 104  101 109
88 106  118 87
87 104  101 103
90 104  117 94
89 106  113 94
88 103  95 107
87 100  62 141
88 101  51 146
93 103  21 168
95 106  18 180
90 103  27 177
89 102  29 179
92 102  49 154
89 102  67 142
91 102  128 84
90 103  135 50
91 98  73 106
93 101  62 134
93 99  59 141
92 102  64 134
96 100  58 141
95 98  57 140
97 99  60 138
95 98  61 137
95 98  60 139
95 101  62 135
92 99  65 129
95 98  64 133
97 98  62 134
98 99  61 135
96 97  62 135
97 100  62 135
96 100  64 132
102 99  68 132
101 101  70 131
103 94  70 128
100 96  62 133
100 100  65 134
101 96  73 127
103 97  72 126
103 94  72 126
103 95  74 124
102 95  79 122
103 95  81 120
103 93  81 117
105 95  86 117
104 91  89 112
106 95  86 114
104 94  84 115
107 93  81 116
107 93  86 114
107 93  85 114
106 94  85 113
109 94  92 108
107 91  92 108
109 94  90 111
112 93  87 111
114 86  111 88
113 87  114 84
109 86  119 83
107 90  121 81
105 90  123 79
108 89  125 78
105 89  150 59
103 89  180 12
100 90  180 16
103 94  127 68
102 94  122 80
101 92  121 81
103 91  120 82
104 93  119 84
104 91  115 84
101 94  112 90
102 94  119 86
100 93  126 79
102 95  130 74
101 93  123 77
98 91  120 82
97 93  118 83
97 93  123 80
96 95  127 75
96 94  130 76
95 97  126 79
94 96  121 81
93 97  52 134
93 94  35 176
92 97  35 176
91 98  34 173
91 99  30 180
94 99  84 145
93 102  114 88
90 103  115 89
91 101  117 87
86 103  115 89
86 102  118 85
87 103  120 86
87 101  121 85
88 103  120 86
80 108  96 113
72 117  11 180
70 118  14 180
73 115  14 180
72 112  17 180
73 114  12 180
73 116  11 180
73 115  10 180
74 114  10 180
73 110  17 180
75 111  35 180
77 115  79 128
78 110  55 162
77 108  53 155
81 110  117 79
76 110  117 72
82 110  130 106
77 108  73 88
78 108  91 102
81 107  117 127
78 106  118 96
83 110  113 106
85 109  114 101
83 108  105 90
83 106  96 107
86 105  110 97
86 109  106 108
84 107  103 95
83 107  99 102
86 109  89 104
89 106  117 109
88 101  130 82
88 105  100 94
91 106  115 97
89 101  100 107
87 102  94 106
90 103  54 150
90 103  64 151
92 102  22 160
92 103  15 180
92 104  27 177
88 101  29 179
89 103  40 164
90 101  53 149
92 104  71 142
90 102  129 63
93 103  99 75
92 100  57 137
93 101  61 140
91 99  61 138
93 102  54 143
98 100  56 139
97 100  58 137
98 100  59 136
98 101  61 136
94 101  58 138
95 99  66 133
95 100  64 132
98 97  62 132
100 100  60 136
97 99  62 135
96 102  63 135
100 96  66 133
101 99  70 129
99 96  69 131
101 97  70 129
102 98  65 132
98 96  71 130
100 97  70 129
104 98  71 127
102 93  71 126
105 94  73 127
102 95  78 123
105 94  80 119
106 93  78 121
105 93  83 119
106 94  89 114
105 91  84 114
105 95  83 117
105 93  84 115
105 92  88 112
104 92  90 111
107 93  89 112
107 90  96 107
106 96  94 107
106 94  93 110
106 91  93 108
110 86  113 89
115 87  119 82
108 87  120 81
108 87  123 80
106 91  121 78
108 91  124 77
108 91  154 55
107 92  180 11
103 91  180 16
104 93  126 67
102 93  123 81
102 91  120 83
101 91  117 82
101 91  119 82
105 95  117 84
100 93  113 88
103 95  119 85
101 95  123 84
101 93  127 78
102 93  123 79
100 92  121 82
102 97  120 86
97 93  124 81
97 94  130 76
96 95  127 76
98 93  124 80
94 98  120 83
97 99  60 125
93 97  33 176
95 97  36 176
92 99  34 175
96 101  31 177
90 97  73 161
90 101  115 87
89 100  116 89
91 102  116 87
88 101  118 87
87 103  120 85
85 104  119 86
87 103  120 84
84 101  119 86
77 106  96 113
70 116  10 180
68 113  16 180
72 112  14 180
73 116  16 180
73 116  14 180
73 115  12 180
71 113  9 180
72 112  9 180
76 114  21 180
76 116  60 164
78 111  49 180
76 108  61 137
77 110  54 144
76 108  140 76
79 111  146 62
77 111  97 80
81 111  91 108
79 111  98 106
82 109  100 115
82 110  103 90
83 108  100 105
85 108  106 103
82 110  111 97
83 108  106 103
83 107  90 92
82 105  103 107
85 108  90 102
84 106  105 101
84 107  91 118
85 103  105 98
88 107  105 97
89 107  115 94
85 103  94 98
88 104  93 109
89 105  93 114
89 104  37 159
90 104  56 149
92 105  23 160
92 103  13 180
91 103  19 180
88 103  23 180
90 104  27 177
89 103  44 160
92 104  58 140
93 104  96 115
92 105  102 86
93 99  57 135
92 100  62 141
90 99  58 137
93 102  56 139
94 97  56 141
94 96  60 138
95 97  61 137
96 98  60 133
93 100  58 139
95 101  61 135
99 101  61 137
99 99  62 135
98 97  60 134
101 98  62 136
98 98  63 133
98 98  67 132
98 96  68 132
102 98  63 131
100 95  65 131
100 98  68 131
101 98  70 129
104 96  72 129
105 95  73 126
105 95  71 124
104 95  73 125
103 96  76 124
104 94  79 120
106 92  76 122
107 94  78 123
108 95  83 116
107 93  84 114
105 93  83 115
107 91  85 116
107 93  90 111
108 94  93 109
107 91  95 106
108 92  96 105
107 94  93 106
107 93  94 107
109 92  93 106
112 87  110 89
112 86  120 83
111 89  119 83
108 89  119 82
106 90  119 81
103 88  121 81
104 88  157 53
105 90  180 10
101 90  179 17
100 93  124 71
102 92  121 79
102 95  116 84
102 90  117 83
102 91  121 82
102 91  119 83
100 90  115 86
101 93  117 84
102 93  121 85
104 96  122 81
100 93  121 80
102 93  120 84
97 92  120 83
99 97  126 79
99 94  127 77
96 92  126 77
97 93  125 80
94 97  120 82
94 97  71 118
95 96  32 174
92 98  35 175
90 99  36 177
94 98  32 179
93 100  58 173
91 99  119 90
90 99  114 88
88 99  117 87
87 103  118 87
86 103  119 85
86 102  120 85
86 104  120 86
87 102  120 87
80 110  94 112
69 113  9 180
68 111  15 180
71 118  14 180
73 114  15 180
72 114  10 180
70 111  11 180
72 116  10 180
74 115  8 180
72 112  15 180
77 111  26 180
76 110  45 147
77 110  35 157
77 108  55 160
78 110  115 70
77 109  128 56
77 108  82 94
76 108  99 104
81 111  96 107
79 109  98 115
82 108  104 109
80 106  97 107
84 106  108 92
82 110  107 103
82 109  103 97
83 104  83 113
84 107  96 108
84 108  89 105
85 107  117 100
86 108  95 109
87 104  106 95
87 105  111 94
88 103  124 83
87 105  85 115
90 104  93 107
87 100  79 121
88 104  46 127
90 104  40 180
91 104  25 164
92 102  15 180
89 104  17 180
88 103  16 180
92 102  19 180
88 102  32 170
92 103  48 148
89 99  66 136
90 102  71 131
93 99  54 138
91 101  59 142
91 101  59 136
94 102  58 138
97 98  59 139
94 100  62 134
95 101  61 138
94 101  60 139
95 101  57 140
95 100  58 140
97 102  58 138
98 101  61 136
102 103  62 134
97 95  61 134
99 98  64 132
98 98  66 132
100 97  66 131
100 98  66 130
102 98  69 131
101 96  66 129
101 97  66 132
102 98  72 128
100 94  74 126
104 95  74 125
104 96  72 124
103 95  76 123
105 94  78 121
108 94  70 129
106 91  74 126
106 91  81 121
107 92  84 115
108 92  86 115
107 95  86 115
106 91  91 110
112 95  95 106
109 90  97 105
109 91  96 105
107 89  95 109
110 92  94 105
109 92  93 107
109 85  108 91
108 86  115 86
108 87  115 86
107 87  117 85
105 90  116 84
106 89  118 84
104 90  156 54
104 91  180 11
105 92  180 18
105 93  124 71
104 91  118 83
104 92  115 86
102 93  118 84
106 95  120 82
101 92  118 83
100 95  118 85
103 94  116 85
105 94  118 84
102 93  121 82
102 94  121 80
103 91  119 83
100 94  121 83
99 95  122 81
101 96  124 80
99 96  125 79
96 95  127 80
96 95  121 82
93 96  81 108
93 97  32 175
92 97  37 179
91 102  36 176
92 98  32 179
90 98  38 177
91 100  119 92
88 101  118 88
91 101  121 84
85 101  122 86
85 101  120 84
86 105  120 83
87 101  120 86
87 101  119 86
80 107  94 114
71 113  10 180
71 116  12 180
72 116  12 180
73 116  14 180
71 109  11 180
70 114  10 180
71 111  10 180
73 117  8 180
74 110  11 180
76 109  28 180
77 112  50 141
75 109  52 161
78 111  48 158
78 108  146 50
76 108  144 44
77 109  93 85
78 110  96 103
78 110  96 105
79 109  92 108
82 111  101 93
81 106  101 110
82 108  98 82
79 105  97 104
81 108  90 105
83 106  83 118
86 104  103 116
84 104  103 111
83 107  113 97
86 106  102 105
85 106  103 104
87 107  112 95
86 104  105 91
84 105  87 117
89 104  87 125
88 104  77 110
88 104  68 147
88 102  21 180
88 100  23 178
90 102  14 177
90 102  16 180
91 102  16 180
91 102  16 180
94 104  22 180
92 101  46 156
91 101  55 141
92 102  54 142
94 102  54 144
92 100  55 141
90 104  59 142
93 99  60 135
98 97  61 140
95 102  61 136
95 100  60 136
95 102  58 139
93 99  56 140
94 99  57 139
98 98  57 139
97 97  60 138
96 96  62 136
98 99  61 135
99 98  62 135
99 97  63 133
99 98  66 133
98 98  70 129
99 98  70 128
98 95  68 128
99 95  65 132
103 98  68 131
104 96  70 128
102 94  71 127
104 95  73 124
102 95  74 126
105 94  73 124
107 94  67 129
107 93  69 128
107 94  77 124
109 91  83 118
107 94  85 115
105 90  86 114
106 93  92 111
107 93  94 108
112 94  95 110
107 92  95 106
107 91  92 108
108 91  91 108
110 93  93 107
110 87  108 90
112 88  110 88
111 89  114 87
107 91  117 85
106 91  117 84
107 90  114 86
105 91  159 55
105 91  180 11
104 93  179 19
102 92  127 73
102 92  119 83
101 91  116 84
103 93  118 84
101 95  119 83
99 92  118 84
101 94  117 85
102 94  115 85
103 94  117 84
103 92  119 82
101 95  124 80
102 94  120 83
100 95  119 84
99 95  121 82
99 94  123 81
100 96  122 82
98 96  127 80
93 96  122 83
97 98  91 103
93 95  33 175
92 99  35 176
91 103  37 172
92 99  33 179
90 99  31 180
91 97  124 96
90 102  121 84
90 100  123 84
88 104  122 85
86 106  123 82
87 105  122 83
88 105  117 85
84 102  118 86
77 110  93 114
69 116  9 180
69 117  11 180
69 113  11 180
71 114  13 180
73 116  11 180
69 114  8 180
71 114  10 180
73 110  9 180
73 112  7 180
77 111  25 180
78 116  50 143
76 112  33 159
76 107  44 166
80 111  122 61
77 111  102 86
77 111  104 88
78 111  116 105
78 108  104 102
80 110  109 99
81 109  108 98
83 105  102 96
83 107  85 104
81 106  93 113
84 111  91 107
84 110  66 114
84 107  90 116
84 104  110 94
84 108  110 89
84 105  104 104
87 106  99 111
86 104  110 100
88 106  92 107
89 105  75 112
88 104  78 119
88 103  90 120
87 101  68 129
89 103  21 168
91 104  22 175
91 104  14 180
90 102  12 180
89 104  13 180
92 103  14 180
