166 34  91 123
37 163  139 46
140 66  51 134
120 76  44 147
140 60  87 108
137 60  95 104
131 68  128 68
120 76  108 68
122 75  83 103
125 75  119 95
118 85  134 71
112 97  169 50
137 73  180 22
140 58  169 29
150 56  162 40
165 36  160 35
150 50  157 38
153 48  167 34
150 48  168 30
145 58  172 32
147 59  169 32
146 56  172 31
155 50  168 30
167 36  162 35
165 35  150 47
167 33  151 50
159 41  156 45
165 37  127 71
152 52  127 85
136 60  132 58
107 73  140 55
50 144  143 60
41 165  156 41
46 138  138 56
56 130  138 56
55 130  134 63
39 157  137 52
32 174  95 70
64 157  84 97
75 133  115 78
73 121  138 57
88 115  143 54
79 117  159 41
50 137  144 44
33 155  152 37
34 156  164 26
39 150  164 27
47 148  160 28
46 151  151 36
51 145  166 25
48 149  161 29
43 148  154 36
50 147  154 31
33 147  145 38
27 180  149 38
18 178  160 27
14 177  163 20
12 180  167 21
18 180  167 17
19 180  163 26
28 180  163 19
32 180  171 14
41 158  157 27
40 164  174 15
53 149  174 10
44 157  178 9
16 151  178 8
5 180  177 8
5 180  174 9
5 180  163 23
5 180  176 12
6 180  175 9
6 180  169 17
5 180  162 20
5 180  119 54
5 180  86 95
12 180  152 37
25 176  157 31
27 173  152 41
27 173  146 35
8 180  162 28
6 180  163 26
5 180  168 25
7 180  153 32
6 180  146 37
5 180  166 21
7 180  173 16
8 180  175 12
13 180  174 12
12 180  174 13
12 180  170 13
12 180  178 11
12 180  180 9
12 180  148 15
19 180  153 25
10 180  157 27
4 180  143 35
5 180  139 47
4 180  133 51
4 180  140 46
8 180  180 20
13 180  180 9
28 172  180 9
57 146  180 8
91 122  180 7
110 92  180 8
77 112  180 9
18 169  180 8
21 177  180 10
47 156  180 13
55 144  180 16
74 124  169 13
64 133  168 35
81 134  180 32
134 72  180 21
130 75  165 33
127 76  180 48
124 79  180 40
133 69  160 58
130 69  161 46
96 96  175 46
53 134  151 48
49 150  166 44
40 155  170 46
36 160  180 39
45 153  180 39
65 136  161 48
55 136  132 77
45 147  161 45
53 151  140 49
149 65  60 140
118 74  52 136
138 63  77 113
159 41  105 98
151 49  135 62
143 61  104 92
137 61  70 123
119 74  119 90
100 99  136 72
111 94  170 52
137 76  160 40
147 50  165 42
147 56  172 32
169 34  172 26
153 43  172 25
142 63  166 34
156 47  169 30
145 56  163 37
146 61  164 34
146 58  175 26
162 48  178 23
164 37  164 33
168 36  155 52
170 32  142 47
153 41  141 60
168 37  99 79
146 51  122 80
129 63  138 61
103 89  147 49
60 128  141 50
53 145  153 48
64 124  138 63
80 114  131 66
70 121  133 62
51 138  133 62
41 157  130 50
64 133  94 85
69 128  141 60
64 127  139 52
68 126  148 51
66 128  123 68
50 134  137 52
34 149  163 25
35 149  167 20
37 159  161 25
39 157  158 32
37 154  165 24
45 160  163 24
48 150  161 29
42 149  161 25
50 148  158 28
24 144  151 33
15 171  143 37
13 180  157 28
13 180  164 21
13 178  164 19
16 180  166 20
15 180  168 18
14 178  164 19
13 178  172 12
18 180  164 20
24 177  173 10
33 173  173 14
37 169  173 10
15 151  177 8
6 180  177 9
5 180  178 10
5 180  165 17
5 180  175 11
5 180  180 8
6 180  176 12
5 180  167 20
5 180  156 21
5 180  156 49
13 180  140 41
25 175  156 31
27 172  151 41
26 172  139 40
7 180  155 46
6 180  154 27
5 180  157 32
6 180  163 27
6 180  166 21
6 180  177 17
7 180  171 15
8 180  175 14
13 180  174 13
13 180  173 14
13 180  169 25
12 180  180 10
12 180  179 10
12 180  150 14
20 180  151 31
7 180  148 33
6 180  149 31
6 180  133 47
4 180  180 34
5 180  180 20
9 180  180 8
12 180  180 8
30 172  180 7
58 142  180 7
97 120  180 7
103 95  180 7
64 120  180 8
23 163  180 9
13 180  180 9
24 175  180 24
43 158  180 20
63 140  180 12
80 116  180 30
86 133  180 28
133 72  180 26
123 79  168 37
123 77  180 33
121 84  180 43
139 64  141 70
111 84  128 71
72 123  128 71
40 146  138 68
37 161  178 43
46 145  158 50
36 163  154 54
53 142  180 43
81 133  162 54
58 135  162 54
54 146  180 42
62 143  137 36
144 73  52 136
120 77  50 135
141 61  69 118
163 40  86 118
161 42  116 72
155 51  90 107
155 45  107 92
140 59  122 69
142 61  127 63
142 58  143 60
137 69  162 46
138 56  155 47
147 58  167 37
165 33  166 34
158 38  167 35
139 56  169 31
152 55  172 31
155 50  164 35
145 57  168 34
145 59  162 37
150 52  176 29
147 56  164 33
154 46  151 46
163 40  158 48
154 42  134 57
165 36  124 65
143 49  142 58
121 67  166 38
89 105  153 49
78 104  157 42
63 131  160 40
62 134  135 60
77 122  138 58
66 125  138 56
59 122  139 58
56 136  141 51
56 135  100 67
69 117  154 51
61 128  139 60
63 130  124 64
67 132  125 67
48 138  158 34
39 145  163 28
36 148  174 21
31 157  160 28
39 148  166 27
35 154  167 22
37 158  163 28
43 159  157 33
46 152  157 31
42 145  156 32
33 145  158 26
17 165  147 33
14 178  156 28
14 180  169 21
13 180  167 18
17 180  173 15
15 180  173 13
15 179  164 20
13 177  172 14
14 178  166 19
18 176  171 14
19 175  166 19
20 177  174 12
16 166  176 9
10 180  176 9
7 180  179 9
5 180  172 13
6 180  175 11
6 180  177 8
6 180  169 15
5 180  175 15
5 180  164 12
5 180  170 27
14 180  149 29
26 174  150 31
26 172  151 35
24 173  146 37
7 180  162 30
6 180  150 30
5 180  160 26
7 180  165 27
7 180  168 20
5 180  171 14
7 180  170 15
7 180  169 13
13 180  166 13
13 180  172 13
13 180  171 17
12 180  178 10
12 180  179 9
13 180  148 18
21 180  140 35
6 180  149 37
6 180  150 30
7 180  180 27
6 180  180 12
6 180  180 9
10 180  180 8
13 180  180 7
33 167  180 8
61 137  180 8
95 117  180 8
99 101  180 7
63 126  180 10
26 158  180 10
16 177  179 11
14 180  180 32
28 173  180 24
62 149  180 13
69 124  180 22
97 122  180 24
133 70  177 33
113 90  180 23
120 82  174 37
126 80  167 50
138 67  128 77
107 89  131 76
62 132  151 58
41 151  180 36
39 161  155 42
33 158  153 46
43 158  144 67
68 131  156 47
70 133  160 50
45 150  147 50
65 131  180 36
69 139  142 31
117 82  46 127
120 81  54 122
157 51  65 119
158 37  87 101
165 44  109 92
147 53  104 89
155 50  142 57
144 52  151 48
153 49  150 42
155 50  127 64
136 69  161 50
138 60  163 38
150 61  160 41
173 32  173 29
165 33  162 34
150 46  168 32
138 68  167 34
153 49  164 36
156 52  164 39
143 58  166 32
154 49  168 33
146 51  169 28
143 54  148 47
140 63  174 31
145 54  151 46
157 50  142 50
137 52  152 45
109 74  168 38
101 91  140 61
85 105  150 55
70 123  161 39
65 144  143 52
72 119  133 68
65 131  139 61
65 124  140 58
61 130  146 48
63 136  146 49
72 124  142 50
55 119  136 58
59 129  131 60
64 128  131 56
55 139  146 46
50 145  151 45
44 143  166 26
35 157  170 24
41 148  164 25
41 151  165 21
36 155  157 35
34 157  159 28
45 143  159 27
49 141  158 32
41 144  166 23
24 167  159 22
18 166  154 29
14 170  151 35
14 180  159 25
17 180  172 13
16 176  174 9
16 180  167 15
13 180  162 21
16 179  167 19
21 176  164 16
19 177  176 14
18 178  174 11
19 176  173 13
18 179  178 12
18 180  177 8
13 180  175 11
12 169  178 8
10 180  172 15
7 180  163 22
6 180  177 14
6 180  168 10
5 180  164 26
14 180  144 36
26 174  151 36
27 172  169 25
23 173  152 27
7 180  166 26
6 180  147 34
5 180  163 29
7 180  158 22
6 180  172 20
5 180  170 15
6 180  169 16
8 180  168 19
13 180  173 16
13 180  177 12
12 180  177 13
12 180  177 12
12 180  171 10
12 180  144 27
21 180  136 50
5 180  149 39
6 180  172 30
7 180  179 21
6 180  180 11
6 180  180 8
9 180  180 8
13 180  180 8
35 167  180 8
61 139  180 8
96 120  180 8
87 110  171 12
54 135  180 11
22 160  180 10
17 180  180 19
18 180  180 36
17 180  180 36
59 151  180 33
59 137  180 33
102 116  180 37
129 68  180 26
109 94  179 22
123 82  180 41
129 76  175 38
127 72  142 65
103 92  153 61
51 140  159 51
40 153  180 39
45 156  138 40
43 153  145 63
63 141  166 45
74 118  176 47
60 143  180 35
62 136  163 43
65 133  179 36
66 139  159 33
149 55  54 130
125 75  62 119
169 38  64 120
155 38  84 108
155 51  118 81
138 58  136 60
157 53  147 55
140 52  156 42
156 52  147 48
158 46  123 69
136 66  169 50
136 59  170 28
148 61  175 30
173 33  172 28
161 36  167 32
157 45  172 29
134 59  170 26
146 57  168 34
153 51  176 28
146 56  179 21
154 47  164 37
161 38  159 37
165 37  165 35
145 52  172 29
143 54  152 38
133 64  148 50
118 79  137 62
108 81  154 52
100 92  121 81
79 116  160 45
80 114  147 56
78 119  161 38
87 112  142 50
58 125  137 57
57 137  140 54
60 134  144 50
57 143  150 52
71 128  153 41
57 126  148 43
60 128  139 56
56 129  119 67
60 138  132 65
52 153  141 48
50 135  144 49
41 151  169 23
43 144  164 26
41 153  163 31
37 150  160 30
33 160  159 24
44 150  157 30
53 139  151 33
47 140  161 28
32 143  163 25
37 159  163 23
23 158  149 35
13 177  157 25
16 180  174 11
16 176  177 10
15 180  173 10
14 180  164 22
13 179  163 21
17 180  164 19
19 176  170 17
18 178  161 23
19 172  155 29
18 177  171 17
18 176  178 8
16 180  177 9
18 180  176 11
17 180  166 19
17 180  169 19
14 175  179 8
10 175  170 10
7 180  171 18
17 179  143 29
28 175  154 32
28 172  169 25
23 175  149 32
7 180  163 25
6 180  164 27
5 180  171 18
6 180  164 24
6 180  175 18
5 180  168 16
5 180  161 16
8 180  171 16
13 180  172 14
12 180  177 13
12 180  174 14
12 180  165 12
12 180  173 13
13 180  151 20
21 179  160 31
6 180  177 23
6 180  180 12
7 180  168 18
6 180  180 12
7 180  180 9
9 180  180 9
11 179  180 7
38 161  180 8
63 140  180 8
90 120  172 11
76 113  180 26
38 158  180 21
19 167  180 13
17 177  180 23
22 180  180 37
30 175  180 23
34 157  180 30
58 147  180 37
88 123  180 31
128 77  166 37
115 87  180 33
130 73  180 28
118 83  169 25
121 82  174 49
96 99  180 40
42 148  156 45
32 162  172 46
33 164  151 33
55 148  172 38
79 117  153 63
57 133  176 39
64 144  168 33
66 128  158 45
59 138  158 58
65 140  180 51
138 55  65 125
147 66  80 112
173 34  61 113
145 40  92 97
148 53  108 92
151 51  141 64
161 50  123 64
149 48  173 33
167 47  137 49
159 41  154 47
137 64  164 46
137 58  171 28
148 58  157 42
171 33  163 37
162 37  170 32
154 47  172 27
148 49  180 18
139 64  168 29
134 69  175 26
145 53  176 22
158 43  164 30
163 38  167 40
160 38  172 27
156 42  174 29
159 41  146 47
150 45  135 61
119 70  103 90
90 99  131 55
93 99  131 82
87 102  174 32
86 113  146 53
83 116  132 67
75 122  145 58
56 131  141 56
50 141  139 55
48 134  146 49
53 147  156 43
69 119  141 51
63 126  144 45
62 126  139 51
54 139  122 63
49 132  125 66
41 148  131 52
50 152  130 63
47 142  160 33
43 143  156 28
41 152  154 37
40 145  160 29
34 155  172 18
48 154  171 17
58 137  159 23
53 138  155 31
41 150  159 29
50 148  158 26
29 144  162 23
16 163  153 30
15 176  174 15
18 170  175 10
17 176  169 15
15 179  166 18
13 179  161 25
19 180  172 15
13 179  170 13
19 179  147 26
19 177  140 30
20 176  180 14
16 180  175 12
16 177  177 8
17 180  158 26
19 179  161 22
16 180  158 24
17 180  178 11
17 179  169 10
16 180  165 20
41 164  162 24
53 137  165 21
43 149  164 26
27 167  158 21
6 180  159 24
8 180  178 23
6 180  174 16
7 180  166 23
6 180  170 19
5 180  167 15
4 180  172 16
9 180  174 14
13 180  168 18
13 180  174 12
12 180  162 15
12 180  180 16
12 180  180 13
14 180  153 16
21 178  180 24
6 180  180 9
6 180  180 8
7 180  156 23
6 180  180 17
6 180  180 15
10 180  180 9
12 180  180 8
40 161  180 12
64 134  180 8
96 112  177 12
80 113  180 29
29 162  180 22
16 177  180 13
15 178  180 17
18 180  180 35
36 166  180 29
34 165  180 25
57 148  180 30
72 131  164 42
97 114  167 45
123 85  180 28
120 74  180 18
102 101  179 22
107 92  180 40
93 104  180 33
46 142  180 38
48 151  148 40
45 154  151 29
77 134  174 27
83 112  109 69
52 141  167 38
88 128  162 31
70 115  161 47
53 142  145 64
60 140  163 56
157 46  72 110
154 50  87 110
170 33  75 114
152 34  107 89
155 51  90 116
150 45  147 54
164 49  125 56
149 47  171 43
169 45  140 49
159 38  173 37
139 63  164 39
151 51  161 36
153 56  156 47
170 32  175 28
157 39  177 23
149 47  180 20
156 47  168 36
146 49  173 27
143 60  173 30
149 54  167 31
163 41  167 31
163 34  164 37
163 35  160 29
155 54  145 50
164 42  113 72
154 44  106 78
115 69  85 88
91 104  163 48
94 97  128 72
97 98  178 34
80 117  150 54
82 113  133 64
60 128  123 76
51 133  138 62
48 136  159 39
49 145  145 50
51 150  158 41
67 129  148 45
66 126  146 49
67 119  145 48
57 141  130 58
48 136  107 72
40 154  123 77
40 154  146 50
49 152  148 43
39 151  158 24
38 164  157 33
43 157  168 23
36 153  164 26
45 153  166 21
55 139  166 22
55 134  154 31
45 144  151 35
48 148  153 35
30 150  159 25
20 163  156 25
18 177  161 31
23 169  176 11
17 168  164 17
16 171  167 19
15 177  165 21
20 177  168 19
15 180  168 18
12 180  133 30
18 175  180 33
21 173  178 15
17 180  170 18
16 180  170 17
18 180  157 25
17 180  168 20
18 178  166 20
17 180  176 8
16 180  169 10
18 179  162 28
46 155  162 23
66 129  164 18
64 132  167 22
47 147  142 30
14 180  173 21
9 171  172 19
11 180  171 16
9 180  167 22
7 180  170 16
5 180  173 14
4 180  176 14
10 180  174 14
13 180  166 20
13 180  163 17
13 180  166 19
12 180  174 14
12 180  180 11
14 180  153 15
21 179  180 10
6 180  180 6
7 180  180 8
7 180  157 20
6 180  180 23
6 180  180 15
10 180  180 11
12 180  180 9
42 160  180 10
66 136  180 9
106 103  177 11
82 107  180 28
24 163  180 26
15 180  180 11
12 180  151 20
19 180  180 30
29 170  180 31
37 166  180 32
56 148  180 33
36 159  156 38
67 139  172 41
101 110  180 21
105 88  173 23
94 105  180 20
101 98  163 34
91 110  180 42
32 155  161 40
35 159  153 49
64 139  156 37
93 111  166 35
65 128  136 49
80 121  180 39
85 122  180 22
72 118  163 52
48 149  148 56
61 139  162 55
173 31  93 109
158 44  82 100
168 38  75 121
167 30  111 83
158 43  74 116
162 41  154 54
157 44  121 52
150 49  156 55
157 54  121 56
158 44  172 46
147 60  154 51
148 48  151 48
155 53  169 37
170 32  180 18
159 40  168 27
153 48  165 34
154 46  155 48
156 47  169 32
156 43  174 29
150 52  165 29
168 40  159 38
171 33  150 57
155 39  163 26
119 75  108 71
173 43  89 96
166 37  87 104
135 49  115 74
87 104  133 63
96 113  124 83
89 103  174 34
102 101  133 59
80 108  141 61
50 125  111 79
53 134  143 49
52 135  155 39
51 124  156 41
42 139  152 40
55 135  156 40
74 122  148 44
64 126  140 59
66 117  122 64
42 142  121 64
37 147  127 73
34 148  138 47
44 158  142 46
36 145  156 46
36 152  157 30
47 155  150 48
44 150  157 35
42 149  167 19
57 142  164 21
57 136  154 30
41 142  143 38
45 148  148 37
26 144  161 22
28 160  161 19
24 174  159 25
32 153  163 21
22 159  162 23
21 157  164 21
16 178  161 23
22 174  155 18
15 179  172 15
14 180  132 35
13 180  176 31
14 180  165 21
19 177  167 22
17 178  171 15
18 175  171 14
17 180  171 17
19 177  173 14
17 178  173 12
16 180  162 13
21 180  165 25
51 158  154 27
91 104  170 17
65 128  156 24
50 145  162 27
18 173  174 22
15 180  173 18
15 180  174 16
20 179  168 21
14 172  164 17
9 180  178 12
6 180  174 12
11 180  173 13
14 180  154 23
12 180  176 19
13 180  180 14
12 180  174 12
13 180  175 12
15 180  180 13
20 179  180 6
6 180  180 6
7 180  180 8
8 180  178 18
6 180  180 17
7 180  180 13
10 180  180 9
13 180  180 9
44 154  180 11
67 137  180 7
107 103  177 13
83 113  180 32
17 168  180 24
14 180  180 17
14 180  178 27
22 176  180 28
30 177  180 33
37 165  180 34
59 154  180 34
30 156  177 35
34 160  180 25
63 146  180 23
74 123  180 19
91 108  180 16
97 104  160 32
83 108  180 49
43 154  172 42
46 159  161 45
68 133  180 28
59 133  180 30
65 140  137 51
87 111  180 34
94 115  173 13
79 119  152 48
50 140  136 72
48 145  147 63
158 48  48 146
150 49  77 127
150 51  85 112
155 50  127 73
138 61  84 106
121 71  149 55
134 77  132 51
132 69  140 65
136 79  134 52
154 49  168 42
153 55  155 43
147 46  157 42
161 47  167 39
164 38  180 18
157 40  174 28
152 48  166 31
152 48  157 43
163 43  172 27
157 44  178 25
146 54  165 31
165 38  156 42
171 33  135 57
145 40  145 54
125 71  100 65
166 44  109 77
163 38  101 84
140 48  131 79
87 99  125 72
97 96  145 56
98 95  158 45
110 93  140 65
83 102  134 63
53 134  139 55
71 120  139 54
70 123  157 40
60 131  164 33
42 139  157 38
54 138  162 35
65 123  112 70
84 115  116 88
59 125  115 74
43 139  97 97
35 148  120 63
31 148  137 48
39 141  142 44
32 142  153 39
36 149  158 27
41 151  149 39
44 159  150 37
48 145  165 19
61 142  158 27
62 137  157 27
50 135  150 35
39 153  144 39
26 146  161 26
33 152  173 12
26 161  172 14
37 164  168 14
36 148  166 18
29 144  169 16
16 174  163 22
20 174  166 14
18 174  167 35
18 180  151 37
14 180  160 37
14 178  165 23
13 180  171 18
21 176  171 16
19 177  176 11
18 178  165 19
18 176  172 14
18 180  174 14
16 180  159 17
23 174  169 20
55 155  161 18
121 90  153 22
75 115  172 20
58 139  162 21
22 160  171 20
17 180  167 19
16 180  173 18
15 167  165 21
18 176  172 19
15 180  177 12
12 180  175 12
25 172  159 15
24 163  163 22
18 172  169 17
15 180  175 14
13 180  174 13
13 180  173 13
15 180  180 9
19 180  180 6
5 180  180 6
7 180  180 9
8 180  180 13
6 180  180 13
12 180  180 11
11 180  180 8
15 180  180 10
47 151  180 10
66 133  180 8
81 126  180 14
77 115  180 32
16 168  180 18
15 180  179 20
19 180  180 30
19 180  180 37
32 165  180 32
35 166  180 31
52 148  180 37
27 166  180 36
26 159  180 21
26 173  173 25
52 148  166 23
70 130  180 18
93 110  180 30
81 111  166 49
44 156  180 39
67 134  155 41
81 123  180 32
55 144  180 34
68 133  173 33
69 128  133 70
91 118  180 20
67 120  129 49
45 147  136 77
51 148  180 41
131 72  41 153
164 45  61 151
170 34  87 115
167 31  104 101
140 53  124 83
125 71  147 46
119 78  135 54
111 80  156 43
106 99  137 56
147 66  176 44
153 51  156 48
151 42  159 41
149 54  170 35
145 55  180 22
148 56  180 19
145 56  180 15
153 51  179 21
159 44  179 20
154 48  180 18
141 57  163 35
168 39  157 45
168 35  133 63
136 46  156 51
144 54  153 30
169 45  160 50
164 38  72 101
144 47  120 86
95 88  119 80
101 100  156 50
106 89  148 47
107 99  129 62
66 117  131 58
58 141  143 53
80 123  125 70
78 115  157 37
63 127  159 37
48 141  164 34
44 127  158 39
74 131  102 91
92 109  114 87
62 123  103 75
49 151  95 93
33 143  137 46
36 148  143 41
37 152  131 46
32 145  149 39
37 152  149 37
45 146  155 35
47 151  147 36
50 147  162 26
63 141  165 25
60 136  159 23
56 135  151 30
38 143  145 37
26 156  156 28
39 154  169 18
37 158  174 14
51 147  168 14
46 147  173 10
35 141  168 15
19 164  163 21
18 171  164 17
15 179  137 46
20 176  159 38
21 176  168 32
11 180  180 24
14 180  168 17
13 180  164 20
18 175  171 17
23 175  170 18
18 180  172 16
19 177  170 14
16 180  158 20
25 177  168 23
58 152  156 22
124 87  167 24
71 118  177 20
64 139  164 16
24 162  175 18
17 180  172 22
21 180  176 18
29 172  164 22
21 173  176 20
21 170  179 12
18 176  162 13
34 162  172 20
34 166  175 15
31 166  174 15
29 165  172 15
23 164  173 14
19 169  168 13
19 170  180 9
20 177  180 7
5 180  180 6
7 180  180 9
8 180  180 11
6 180  180 10
13 167  180 9
11 180  180 9
18 180  180 8
48 153  180 7
68 132  180 7
73 128  161 22
74 121  180 30
14 172  180 24
16 180  180 15
21 178  180 28
19 180  178 41
30 173  180 36
35 170  172 39
40 147  173 45
23 180  172 44
21 166  180 26
16 177  179 35
33 162  180 34
50 151  180 24
79 124  180 32
77 118  156 49
60 147  180 39
76 125  173 33
53 145  177 40
71 123  180 43
96 122  180 25
65 132  148 41
88 119  154 58
57 138  146 55
37 151  126 84
62 150  180 32
139 59  46 138
163 50  72 134
170 35  80 119
169 34  126 93
135 57  142 57
130 64  152 43
140 72  133 58
138 62  131 66
143 66  135 62
152 51  172 52
142 60  165 40
149 52  158 41
155 47  173 28
146 55  180 18
137 59  180 13
132 67  180 13
131 69  180 12
132 72  180 15
135 73  180 19
143 59  160 35
170 38  147 49
168 37  154 44
143 48  172 31
137 66  153 29
171 55  137 67
168 35  95 73
142 50  110 85
100 82  141 73
115 86  155 45
109 91  161 45
90 104  157 46
74 111  149 53
66 127  138 58
76 118  133 63
79 115  151 48
66 128  159 36
44 136  160 32
44 138  151 46
73 132  117 61
67 123  112 86
51 137  107 82
42 141  116 74
41 144  148 32
34 147  162 23
33 151  146 33
38 146  143 39
46 153  150 31
46 146  160 26
48 151  155 29
57 143  160 27
64 138  169 20
51 136  169 19
57 146  154 27
42 138  154 30
24 167  161 21
40 143  152 31
48 158  149 38
53 142  170 17
53 140  173 15
41 150  170 17
45 147  168 15
47 144  162 21
29 156  154 31
23 168  166 33
21 166  143 40
24 167  162 29
14 180  180 20
16 180  160 15
14 180  180 16
14 180  176 13
22 178  164 19
19 177  169 17
16 179  157 20
27 173  152 26
58 151  169 25
113 98  163 20
77 119  172 18
65 140  166 19
25 150  168 18
18 175  172 23
21 180  168 17
33 152  167 22
23 173  171 18
28 174  169 14
24 171  175 15
62 137  176 14
37 153  167 15
31 162  171 15
31 167  159 28
29 162  162 21
31 166  177 14
35 161  180 9
31 155  180 7
8 180  180 6
9 180  180 8
8 180  180 11
9 180  180 9
18 153  180 9
11 180  180 9
19 180  180 7
50 150  180 8
68 133  180 7
72 130  177 23
64 128  180 28
18 175  180 36
20 179  180 26
19 172  168 36
17 180  180 39
25 166  179 28
33 170  169 36
35 160  177 34
15 180  168 47
17 173  174 40
15 177  173 35
17 176  180 30
30 172  180 17
53 148  180 34
76 122  180 35
99 109  171 33
80 111  180 31
62 147  174 37
69 126  166 43
82 121  180 32
73 129  112 54
79 121  103 91
54 143  111 66
39 147  106 83
59 144  125 76
140 57  97 105
153 56  87 106
164 40  110 96
156 42  105 77
117 72  155 53
114 77  126 65
115 86  128 72
107 89  152 53
108 96  159 46
147 62  180 29
137 62  180 18
142 59  180 19
169 39  180 16
158 39  180 12
156 42  180 20
161 44  162 39
148 48  173 31
143 58  180 14
141 63  180 18
145 56  163 32
169 39  145 47
161 39  164 35
132 58  160 38
126 75  145 33
162 59  131 70
167 34  92 86
148 48  133 67
108 77  127 81
120 77  152 49
101 91  155 49
96 101  140 51
74 120  131 63
76 116  137 56
74 127  138 51
74 117  144 52
62 123  160 35
44 140  162 30
47 142  136 58
78 121  144 51
70 113  112 68
55 133  100 99
47 149  144 49
52 143  176 23
36 136  180 14
36 161  180 18
40 143  180 19
39 154  180 23
50 144  180 18
46 141  180 17
56 138  135 29
59 133  146 31
60 143  163 23
47 142  157 30
41 150  154 31
31 152  164 22
46 144  148 28
48 146  145 46
54 141  160 27
54 145  158 27
43 137  161 22
38 170  164 20
53 154  159 28
38 155  146 37
38 162  167 35
34 169  153 36
31 159  152 46
32 152  180 39
22 164  160 15
22 167  180 19
15 170  174 11
13 180  162 26
19 178  164 22
18 176  168 15
28 171  180 12
57 148  172 11
77 127  167 18
69 123  175 17
42 153  162 19
37 162  164 27
16 175  176 19
20 180  172 16
39 149  167 21
21 177  165 18
34 162  180 17
21 173  175 13
66 132  175 12
36 150  173 12
31 162  164 20
29 163  149 31
28 164  162 22
35 162  180 12
45 140  180 9
36 148  180 7
11 177  180 6
12 178  180 7
13 177  180 9
13 180  180 9
19 180  180 9
16 178  180 9
23 175  180 9
52 150  180 8
67 129  180 8
66 132  180 18
59 136  176 32
20 180  180 31
31 169  180 28
18 172  180 36
17 180  180 33
25 171  180 42
37 159  172 43
33 154  180 38
13 180  170 40
14 180  173 33
15 180  176 39
16 175  180 24
16 180  170 18
33 171  180 27
82 125  171 38
86 114  157 44
75 117  180 28
87 127  167 42
75 124  153 52
82 130  128 66
72 126  156 74
60 136  179 50
58 139  180 23
47 144  171 33
69 135  143 64
132 63  55 180
150 59  114 90
172 32  125 76
174 29  134 74
135 55  166 54
124 67  125 62
118 78  142 59
98 93  130 69
103 99  109 106
140 70  180 57
148 64  180 14
143 63  180 14
169 40  180 17
168 33  169 33
143 55  156 42
158 44  141 55
152 45  155 47
150 52  180 22
150 56  180 14
146 57  175 24
166 42  169 32
158 42  171 25
120 65  169 28
125 76  157 30
157 61  106 81
167 33  129 59
153 43  54 145
124 66  85 114
130 68  142 55
106 89  145 56
103 93  116 72
67 128  136 76
67 121  152 49
69 125  154 39
65 128  122 65
67 128  169 40
54 138  171 29
51 135  154 37
73 125  146 46
67 115  136 54
58 140  121 66
58 142  148 45
47 149  180 21
41 137  180 14
39 146  180 10
40 147  180 10
40 151  180 16
47 159  180 19
56 152  180 19
59 138  110 36
60 138  116 61
55 135  123 48
44 136  135 39
44 152  151 35
41 151  155 29
46 135  137 38
51 150  150 49
61 141  150 37
58 144  164 24
43 139  151 28
29 148  166 26
42 152  149 37
30 163  124 56
36 158  141 61
33 175  142 63
34 175  130 69
43 170  146 62
50 151  155 37
31 150  180 31
36 172  171 25
25 156  166 19
17 175  171 14
17 170  180 13
31 166  180 6
59 145  180 4
69 132  167 12
67 133  167 17
33 157  160 18
21 176  165 26
16 177  172 18
20 180  174 16
32 180  166 22
22 180  169 18
35 166  175 13
21 173  170 13
74 131  176 13
34 149  174 11
32 165  170 14
30 166  162 22
30 166  164 27
40 164  180 11
66 122  180 10
52 140  180 9
18 152  180 6
14 167  180 7
12 173  180 8
12 180  180 8
14 178  180 8
14 180  180 9
26 178  180 10
53 147  180 8
67 130  180 9
64 132  142 19
57 141  163 46
27 176  180 30
36 161  180 34
19 172  170 40
18 180  178 42
21 180  174 45
32 166  154 38
34 154  168 44
12 180  162 40
13 180  168 26
14 180  163 37
14 180  172 20
17 180  180 22
29 179  180 19
92 120  180 36
99 103  162 37
81 117  180 26
69 140  147 36
70 126  157 50
73 128  114 75
54 136  175 68
62 134  172 33
48 146  180 19
46 145  160 27
84 122  180 26
137 56  37 180
152 60  120 82
171 34  107 94
180 27  66 113
151 36  116 113
151 53  121 59
144 57  79 115
130 71  52 132
133 68  45 141
123 73  122 101
123 87  169 34
133 75  164 39
166 41  147 51
165 33  135 67
149 47  162 38
147 53  166 31
152 50  167 30
149 52  167 30
148 56  180 19
143 62  180 19
144 60  180 19
124 68  179 20
88 106  180 23
97 115  148 49
131 91  97 75
157 47  143 60
157 45  33 141
124 59  58 154
127 67  119 84
116 81  122 86
94 105  86 86
76 115  101 102
53 122  144 72
59 144  160 39
57 137  160 40
62 131  165 31
71 129  162 29
63 128  155 41
78 117  145 47
68 126  133 56
58 132  129 62
60 136  159 33
47 144  180 16
45 145  180 18
46 151  180 14
42 150  180 12
37 141  180 17
52 160  180 14
53 143  180 14
60 133  109 37
63 127  120 74
60 135  126 56
50 137  104 78
37 157  106 69
43 151  147 35
53 136  120 49
50 142  123 65
55 141  154 33
57 140  158 21
48 135  163 25
37 147  154 22
50 146  145 43
42 157  118 77
45 143  148 57
29 165  133 59
27 171  131 78
24 176  113 81
35 172  134 72
33 163  132 64
48 176  177 33
37 154  176 13
23 179  180 13
21 180  180 14
46 161  180 5
72 127  180 3
77 117  180 4
71 121  171 14
33 156  169 19
21 170  173 17
17 178  173 17
19 175  171 16
22 180  165 23
21 180  168 19
27 180  175 13
