43 142  104 85
169 30  86 115
33 163  136 63
23 173  128 66
47 154  119 82
36 164  70 118
35 161  139 69
32 148  85 97
49 159  50 137
43 142  39 149
45 155  79 128
57 145  60 142
66 130  135 63
54 134  145 58
76 129  84 106
87 98  69 125
74 104  71 131
88 98  63 134
113 69  48 153
113 67  36 166
132 46  68 133
140 21  54 143
138 23  17 152
124 39  22 180
117 64  23 180
114 64  63 137
115 64  69 128
113 64  67 138
99 76  119 96
95 83  145 64
95 80  131 70
93 84  110 89
115 67  101 100
117 64  71 138
100 74  43 165
95 78  39 170
96 78  37 172
97 78  40 169
88 81  44 170
104 70  45 165
109 53  34 173
96 75  40 174
118 48  46 162
105 64  34 179
117 76  9 180
93 87  8 180
61 125  10 180
111 90  20 180
132 54  31 179
135 55  32 180
117 66  33 178
104 81  32 177
103 73  33 176
100 68  32 177
100 65  31 177
98 64  32 176
97 66  33 179
99 68  36 178
100 63  37 174
99 66  41 168
99 66  43 171
97 67  43 168
97 68  43 171
99 70  41 169
98 67  33 177
102 65  25 180
99 66  21 180
100 65  20 180
100 66  19 180
98 69  24 180
97 72  36 177
101 68  40 176
101 67  39 175
68 89  41 172
53 126  41 166
80 109  42 168
99 67  44 167
105 61  26 161
95 66  21 168
74 101  20 165
77 94  18 168
75 95  17 169
74 98  27 180
75 99  36 155
75 97  38 156
76 93  23 158
76 96  20 170
74 99  21 172
74 97  22 169
72 100  22 166
74 98  26 165
75 99  41 164
75 97  41 155
75 100  36 159
80 95  23 173
71 103  35 165
72 107  44 149
71 100  47 150
75 100  33 149
73 101  22 168
74 101  12 174
77 97  12 176
74 98  15 174
77 96  15 171
76 97  5 180
78 96  5 180
81 93  4 180
75 93  18 178
73 100  18 180
74 99  36 168
79 91  64 136
79 93  60 136
78 93  109 109
80 93  121 84
81 89  131 55
82 91  73 132
84 86  48 124
82 88  54 153
82 93  90 111
81 93  80 115
80 92  73 123
100 83  33 161
120 55  37 172
111 65  54 139
119 57  70 127
135 33  115 95
141 20  125 81
164 22  127 74
173 23  83 99
163 34  51 136
27 173  170 49
22 175  146 50
46 153  148 61
38 156  65 123
37 149  155 67
52 146  129 69
60 152  60 127
44 147  39 149
50 148  68 149
57 143  64 138
69 122  131 72
47 144  119 78
56 151  76 120
93 103  67 128
75 105  64 131
90 95  68 126
113 69  47 135
114 67  47 145
129 45  86 113
126 37  68 129
117 49  20 153
125 43  15 169
118 64  21 178
117 65  79 140
115 63  80 120
113 66  82 124
97 77  119 92
95 79  133 76
94 79  124 78
97 81  72 129
120 61  42 166
118 62  38 166
99 74  40 172
95 78  38 172
96 77  37 170
98 79  41 172
89 79  45 169
103 69  46 167
102 63  38 173
103 68  44 173
116 47  46 164
103 66  34 178
110 92  10 180
108 74  8 180
60 118  10 180
121 76  12 180
131 55  27 180
134 54  31 177
95 83  33 178
74 117  34 178
92 96  33 177
99 70  33 177
99 66  32 178
101 64  32 180
98 66  35 175
98 68  35 173
99 65  37 171
100 66  43 171
99 65  42 167
97 66  42 167
99 66  44 169
98 65  42 171
98 66  42 175
99 65  28 180
99 64  22 180
100 64  20 180
100 63  18 180
99 63  21 180
97 69  31 180
97 69  39 176
100 67  39 174
102 64  41 172
87 69  42 170
55 107  43 167
62 124  42 161
97 80  23 163
93 62  21 168
72 98  20 165
75 98  18 168
76 97  17 169
79 90  27 180
76 97  36 158
76 97  37 156
76 93  24 157
75 98  21 170
73 98  22 168
75 98  22 171
75 99  23 168
75 101  24 169
73 98  39 163
72 98  42 156
74 100  37 159
73 100  33 165
78 100  37 162
78 88  42 154
73 100  50 153
74 101  34 150
72 101  17 169
73 103  17 176
75 96  16 175
75 99  20 172
75 96  8 178
75 97  5 180
78 95  6 180
80 94  5 180
81 90  19 180
77 95  18 178
75 98  37 167
82 92  64 138
78 94  57 127
78 94  96 119
80 93  121 81
82 90  146 49
80 92  73 123
82 90  48 123
85 87  35 171
80 90  85 116
80 91  48 142
80 92  56 139
103 74  30 161
114 59  35 165
110 65  45 150
121 55  51 144
133 35  64 127
139 20  98 96
169 21  112 82
168 30  67 114
167 33  92 123
23 175  123 83
23 179  150 54
38 147  152 53
33 178  42 140
62 129  67 138
61 142  96 110
54 130  67 119
43 146  42 145
45 157  44 147
68 133  76 129
69 128  138 67
53 137  101 83
44 155  90 105
86 110  95 102
73 104  100 102
92 95  109 92
111 68  91 97
115 66  89 99
131 39  116 77
138 29  55 133
127 36  50 144
120 49  38 162
117 64  41 155
117 66  94 117
114 64  80 121
108 68  68 137
95 80  72 137
96 80  59 148
95 80  57 154
101 76  39 164
116 62  36 172
118 62  40 173
98 75  40 174
96 78  38 170
95 75  37 171
95 80  42 166
90 78  45 166
101 70  46 165
95 70  38 170
110 58  40 172
117 47  47 162
102 65  31 177
95 104  11 180
120 70  9 180
57 123  8 180
123 70  10 180
133 54  17 180
131 55  31 180
89 91  34 177
69 118  34 178
71 110  33 177
77 103  31 177
89 85  32 179
99 68  33 178
96 69  33 175
98 69  36 176
97 66  39 176
100 67  41 169
99 67  43 170
99 67  43 168
97 66  42 169
101 64  43 168
99 65  43 172
100 65  36 174
102 64  23 180
101 64  20 180
103 64  20 180
103 61  19 180
99 65  22 180
98 67  35 177
99 67  38 174
100 64  39 167
104 67  42 166
105 65  43 168
75 81  38 160
62 114  23 164
94 69  20 168
73 100  20 167
75 99  18 171
74 98  16 171
77 99  26 179
81 94  37 158
79 94  37 155
77 93  24 154
77 98  21 169
75 97  22 169
76 97  23 168
73 98  23 168
74 102  22 166
73 97  39 167
73 100  42 155
74 100  40 158
72 100  37 159
73 100  38 160
76 98  42 155
75 98  50 146
75 97  35 147
74 97  23 167
73 101  24 164
76 98  22 164
76 99  24 165
75 99  11 176
74 100  6 180
77 95  5 180
78 92  5 180
78 92  20 177
81 90  17 180
79 92  37 164
81 91  64 137
79 93  58 133
78 94  88 138
78 94  117 83
80 90  160 50
80 92  94 99
81 91  48 124
81 90  38 162
85 87  86 116
84 90  41 149
80 90  61 137
97 82  27 163
106 71  31 171
120 56  38 151
115 60  41 150
133 34  46 147
142 21  55 139
165 24  60 135
170 35  49 140
174 27  57 125
25 175  168 42
28 175  156 46
31 150  150 51
45 163  60 112
67 136  87 99
58 133  141 76
51 140  117 72
46 149  61 137
41 155  99 100
71 135  70 134
69 124  134 64
53 133  143 58
38 156  164 55
82 111  159 49
77 107  156 54
94 94  157 50
114 69  130 66
115 66  125 91
132 39  126 72
134 26  97 104
128 33  112 87
120 48  76 111
114 65  88 120
116 62  43 156
116 65  58 147
104 72  54 143
97 80  58 144
95 80  47 157
96 82  48 159
107 69  39 165
117 64  37 174
118 59  39 173
98 73  39 172
96 80  40 169
98 77  41 170
97 77  42 168
89 79  43 161
102 70  47 163
95 74  41 165
118 48  41 168
115 48  49 163
102 63  31 176
76 122  12 180
128 64  11 180
66 107  8 180
129 63  9 180
132 55  11 180
120 61  25 180
86 94  33 180
69 119  34 175
70 114  34 176
70 106  32 180
69 104  32 179
76 100  33 180
90 80  34 177
97 69  34 174
97 67  39 175
101 63  41 168
99 65  45 169
99 67  43 167
98 68  44 169
100 64  44 167
97 66  44 169
102 64  43 170
101 63  29 180
101 63  23 180
101 64  20 180
100 64  20 180
98 65  19 180
98 67  30 180
100 67  37 175
101 65  39 172
100 64  42 169
102 65  42 167
102 60  35 158
103 61  23 164
97 63  21 168
74 101  21 167
75 98  18 170
74 97  16 170
75 98  25 175
76 97  37 162
78 95  36 156
80 91  25 156
77 93  20 168
76 95  21 169
76 96  22 168
74 99  23 167
73 103  23 167
75 96  35 169
73 102  42 154
73 102  40 159
73 100  38 159
74 98  41 158
76 96  46 155
72 102  50 148
78 98  36 146
76 96  20 168
74 99  19 169
76 97  20 170
76 97  22 166
76 99  13 173
73 97  7 180
78 101  5 180
78 92  4 180
79 94  20 179
79 93  17 180
83 92  39 166
84 87  64 135
80 92  59 129
79 91  74 139
80 93  115 84
80 88  150 55
79 94  103 87
81 93  35 151
83 90  42 166
83 86  89 115
84 87  80 123
82 89  71 130
93 84  23 166
110 65  30 173
110 64  35 153
118 59  42 155
133 37  47 147
139 21  51 141
163 29  53 137
170 32  45 143
175 23  64 138
21 177  138 74
23 180  148 56
31 173  142 53
63 141  75 111
41 152  104 101
42 163  138 81
68 129  105 83
52 147  83 126
46 153  109 70
62 146  79 122
66 129  140 59
62 129  150 50
43 150  123 82
80 116  123 87
76 106  115 89
95 94  109 94
114 68  84 116
110 69  76 128
134 36  119 87
138 22  146 63
137 27  128 69
122 44  92 107
115 64  75 122
117 65  46 133
111 65  39 161
99 76  56 143
95 80  56 148
95 79  48 156
95 81  48 161
115 66  40 169
117 62  40 169
118 60  38 169
99 74  40 171
96 78  39 171
98 77  39 175
95 80  42 166
89 75  46 162
96 73  47 163
101 69  44 165
118 45  39 173
120 48  46 167
103 68  29 180
66 134  10 180
129 66  13 180
85 92  11 180
135 62  8 180
131 53  11 180
108 75  14 180
97 84  30 179
76 101  34 176
71 113  33 175
69 106  32 178
68 107  32 180
67 106  34 178
69 104  34 173
79 96  36 177
96 74  38 169
101 67  42 170
99 66  44 168
99 65  43 168
97 67  44 167
97 67  45 169
101 64  45 172
103 63  43 171
101 62  37 175
102 63  24 180
102 63  21 180
103 63  19 180
100 62  19 180
101 66  23 180
102 64  36 179
104 62  38 174
102 63  40 169
101 63  31 164
103 62  32 159
104 61  24 164
103 59  20 170
74 97  23 172
75 98  23 165
75 98  17 169
74 100  24 179
76 96  36 157
76 96  34 155
77 95  26 159
81 91  21 172
79 90  21 168
76 95  22 167
74 97  23 167
73 101  24 168
77 96  32 169
74 100  43 153
74 99  41 155
71 101  39 156
73 97  42 157
75 96  46 151
71 103  49 149
72 103  37 146
76 101  16 171
78 92  16 173
77 95  15 172
77 97  13 175
75 99  13 177
74 99  13 176
75 98  7 180
79 92  4 180
78 93  19 178
78 93  17 180
79 91  42 164
83 91  64 135
82 86  57 126
79 90  62 148
80 91  115 83
82 90  140 69
79 95  97 89
80 92  33 157
82 88  43 155
84 88  94 109
83 90  87 104
84 85  70 127
90 84  26 165
119 56  30 170
108 65  33 162
113 60  36 158
134 34  44 148
140 21  51 141
162 33  50 138
172 26  78 125
178 23  76 113
22 179  147 64
22 176  120 80
34 164  121 77
43 157  73 117
40 164  90 110
53 152  128 85
67 122  91 101
41 158  119 94
44 157  113 71
54 143  96 120
59 140  151 53
52 147  117 65
49 149  71 116
92 117  67 124
81 101  63 127
97 91  57 134
111 68  48 144
104 70  66 147
140 33  143 75
139 20  144 58
135 28  78 111
126 44  93 152
116 65  79 124
115 64  73 125
113 63  52 124
96 76  45 160
99 81  50 149
95 80  48 156
100 79  50 160
117 60  41 167
115 62  42 169
119 59  41 171
98 76  40 168
99 78  40 170
96 77  39 170
97 79  44 168
89 76  46 164
95 74  47 164
108 60  46 164
120 44  31 176
114 45  42 172
102 64  22 180
62 135  8 180
123 75  12 180
107 82  12 180
132 55  10 180
131 54  9 180
101 86  11 180
115 73  23 180
107 79  34 177
91 90  34 175
72 98  31 177
69 107  33 177
68 105  34 176
69 107  36 175
70 104  35 173
73 102  39 171
86 88  42 170
98 68  43 168
99 65  43 167
99 65  44 168
101 65  45 169
100 68  45 168
101 64  44 165
102 63  42 170
102 63  31 180
103 63  22 180
101 62  19 180
101 62  20 180
104 61  21 180
101 65  29 180
103 63  38 175
98 66  40 167
100 64  30 163
104 62  33 160
103 63  24 165
101 55  20 168
74 100  21 166
73 100  20 170
74 97  17 167
73 99  24 178
76 97  36 159
76 94  35 154
76 95  26 155
77 97  21 171
80 92  22 168
83 89  22 166
76 94  24 166
74 100  24 167
76 97  31 171
74 99  42 154
74 97  40 158
73 101  42 159
73 99  43 156
76 96  47 151
72 103  50 147
72 102  37 144
74 101  20 169
77 98  23 166
79 93  18 171
78 95  15 173
76 95  8 176
74 98  21 172
76 97  13 175
80 91  4 180
77 95  20 180
79 94  16 180
80 95  43 163
82 91  64 139
81 90  56 129
85 85  51 152
80 88  115 85
83 87  123 77
78 92  98 100
78 93  42 146
80 92  49 159
83 89  87 113
81 90  60 135
84 89  60 134
96 80  28 167
114 61  40 161
113 60  49 147
117 58  66 130
135 35  68 135
140 23  109 108
165 34  115 96
175 24  48 134
176 23  61 134
22 179  155 61
31 163  83 107
42 155  89 103
47 152  75 121
38 161  81 117
39 165  96 109
40 162  133 70
41 158  100 99
41 161  120 71
61 139  86 126
59 135  128 78
49 143  139 62
48 148  109 83
59 140  108 79
77 112  110 75
99 86  116 77
114 69  104 86
101 73  95 117
142 28  139 69
143 19  76 118
140 21  63 124
123 45  109 135
117 64  72 128
115 64  85 123
109 66  76 127
96 79  42 135
97 80  49 146
95 82  49 153
105 76  49 160
117 60  42 170
116 61  41 164
116 60  41 170
96 75  41 171
96 77  40 167
97 76  38 169
97 76  42 164
88 74  45 163
98 73  48 165
119 51  47 163
119 45  33 176
114 48  30 180
101 67  18 180
60 125  8 180
111 87  10 180
128 63  14 180
132 57  12 180
118 65  8 180
103 88  10 180
122 61  13 180
107 78  30 180
104 77  35 178
100 71  32 176
84 80  33 180
71 98  34 176
67 105  34 176
68 105  37 176
71 103  40 171
71 102  43 167
76 101  42 166
104 62  44 168
102 63  45 168
98 65  46 168
102 67  46 168
103 65  46 165
101 65  46 169
102 64  38 170
106 60  25 180
101 61  21 180
103 62  20 180
101 61  19 180
103 63  23 180
101 61  35 177
100 68  38 176
102 63  34 159
102 63  31 152
104 63  24 162
104 52  21 169
74 99  21 170
75 99  19 166
73 99  18 164
74 100  24 177
77 98  37 162
77 92  39 149
77 99  28 153
75 98  21 169
78 97  22 168
79 95  23 167
82 92  25 161
74 94  24 165
76 94  32 172
76 97  39 159
72 98  42 156
73 99  40 156
74 101  43 155
74 97  46 152
71 103  49 149
73 100  38 143
73 100  22 165
74 99  17 170
78 97  21 168
79 94  20 170
79 92  7 179
77 94  20 171
76 95  21 165
80 92  5 180
75 94  20 180
76 93  16 180
79 93  44 158
81 90  69 135
81 90  61 132
80 89  48 147
86 84  113 93
84 87  101 93
78 94  93 103
80 91  59 130
82 91  51 155
84 89  88 113
79 92  66 129
82 89  71 123
91 86  57 147
111 65  93 121
113 63  98 113
128 48  119 78
135 36  87 108
135 25  120 74
171 29  116 74
179 23  87 117
180 22  93 107
25 175  145 64
44 167  93 92
73 138  138 66
73 113  73 112
41 156  49 134
36 158  99 114
34 166  139 64
39 160  91 107
37 160  126 70
55 156  84 119
79 122  127 70
60 135  150 61
48 139  160 45
52 148  159 51
72 116  153 53
101 85  145 57
114 70  115 81
102 78  116 98
139 26  89 94
129 30  63 144
133 34  67 113
127 40  110 142
116 66  66 140
114 63  67 126
104 71  54 137
98 80  68 145
96 79  91 117
96 83  51 149
110 69  48 161
115 63  43 167
118 61  42 167
115 62  39 171
98 74  41 170
97 75  41 167
96 79  39 169
99 77  44 167
91 70  46 162
105 65  48 162
116 48  47 162
118 44  31 174
116 47  19 180
105 68  16 180
58 119  12 180
100 96  7 180
130 59  12 180
130 56  14 180
106 80  10 180
113 81  8 180
122 60  11 180
104 77  18 180
104 78  34 175
102 69  33 180
99 68  34 180
96 70  34 174
80 86  35 176
71 97  36 175
70 102  40 170
70 102  41 169
71 99  44 169
96 78  42 167
107 68  45 167
106 54  45 167
98 66  45 166
102 66  45 167
102 64  45 166
100 64  44 169
106 63  30 180
104 59  22 180
106 61  20 180
104 61  20 180
104 64  21 180
102 59  28 180
100 68  35 170
103 63  55 141
102 65  34 151
103 62  25 161
109 53  21 166
74 95  21 168
73 98  20 175
72 99  17 163
73 101  23 174
76 98  39 164
75 94  49 134
76 97  30 157
73 100  21 167
76 97  22 167
77 95  24 171
77 94  27 157
78 95  24 165
77 91  31 169
74 98  36 159
73 100  42 156
73 98  41 156
73 101  39 154
74 98  43 150
72 101  47 148
72 101  37 142
72 101  20 168
73 101  18 171
76 96  16 174
76 96  19 170
79 94  12 176
80 91  23 171
77 94  28 160
80 91  6 180
79 93  20 180
78 94  15 180
79 93  45 162
81 90  80 123
81 93  62 125
81 91  50 137
82 90  96 109
86 86  95 101
83 88  94 105
83 89  73 117
82 91  53 153
83 88  86 111
81 92  71 130
80 92  73 120
88 89  85 122
114 63  115 103
120 56  96 107
125 47  70 133
130 41  79 124
140 26  80 118
174 28  103 97
178 24  84 104
180 20  108 97
32 163  114 89
49 156  162 46
54 138  157 46
79 132  86 96
71 146  51 135
56 128  113 105
34 153  127 76
30 168  78 119
27 172  119 75
35 166  88 124
52 136  139 68
49 150  149 60
44 152  164 47
46 153  158 57
71 120  155 58
103 85  134 69
110 68  128 69
100 79  101 108
141 25  59 111
139 21  60 175
133 29  77 103
122 49  113 128
116 65  46 144
115 66  38 155
100 73  53 144
97 79  79 131
96 80  108 97
96 80  52 147
115 62  48 163
114 62  43 165
119 58  43 169
117 61  39 170
98 74  40 169
98 77  41 172
96 78  40 168
98 77  44 165
89 76  47 163
105 63  47 164
119 46  46 165
120 44  26 180
119 45  16 180
106 68  17 180
60 131  16 180
85 113  9 180
127 58  9 180
129 57  14 180
99 88  13 180
123 68  8 180
120 56  10 180
106 78  12 180
107 75  27 180
100 65  31 179
98 67  33 178
97 67  35 174
96 70  35 174
92 70  36 175
79 85  42 172
71 98  42 168
72 102  43 166
92 87  43 168
91 79  46 168
97 76  46 166
109 57  46 166
103 61  47 166
102 64  46 166
104 64  45 169
103 63  35 174
109 61  25 180
108 60  21 180
108 56  19 180
105 62  19 180
107 59  21 180
102 63  35 169
101 63  62 146
97 68  35 149
102 66  26 163
109 55  21 167
75 92  21 164
74 100  20 177
74 100  17 162
74 100  24 170
74 99  42 167
76 98  51 135
77 96  31 154
72 100  22 169
72 99  22 168
76 95  26 173
77 95  28 154
76 96  25 165
78 97  30 168
78 94  38 160
75 96  40 160
74 100  43 155
74 98  43 153
75 98  45 154
71 98  48 149
74 99  39 146
72 101  20 168
73 101  17 172
76 98  17 172
76 97  16 170
76 95  12 173
79 94  25 165
79 89  30 159
80 93  12 172
79 92  16 180
79 92  15 180
79 95  45 158
82 91  102 111
80 95  60 121
80 92  57 129
80 91  69 130
81 88  94 103
84 86  94 105
85 85  83 110
82 89  57 147
84 89  89 111
81 91  68 130
81 91  74 118
85 90  36 155
110 66  55 135
129 47  99 100
126 47  85 113
122 55  115 89
139 26  137 74
175 26  144 68
177 22  102 84
178 21  98 96
34 163  117 102
39 169  163 47
60 140  161 44
72 129  110 88
60 136  84 103
51 145  84 117
43 166  116 93
35 155  70 116
31 168  100 84
40 164  89 126
42 148  141 64
35 163  151 56
33 164  149 58
42 159  134 69
77 116  135 67
106 83  128 76
111 68  137 61
103 77  75 122
140 26  58 122
136 26  47 172
130 30  81 109
121 49  76 154
115 64  36 161
114 65  25 158
99 78  50 158
98 78  87 123
98 80  91 122
101 79  54 145
116 62  47 160
115 63  45 165
117 59  41 164
118 63  40 171
97 74  41 168
96 78  42 169
95 76  41 168
96 75  45 162
90 73  46 162
105 63  46 161
120 46  34 178
118 46  21 180
115 49  20 180
110 63  17 180
57 130  16 180
66 120  14 180
128 62  8 180
116 66  12 180
102 89  14 180
131 58  12 180
123 60  8 180
104 77  12 180
104 75  16 180
100 66  30 177
97 65  34 174
100 65  36 177
98 66  35 175
98 67  37 173
101 68  40 168
92 72  42 168
78 87  43 168
94 76  43 167
93 77  44 164
94 81  45 164
95 78  46 165
106 69  46 163
112 49  47 164
104 58  45 164
104 63  38 173
107 59  31 180
108 60  23 180
111 59  21 180
107 58  19 180
107 60  19 180
103 63  33 170
99 67  57 134
102 66  34 153
100 66  26 160
112 55  21 167
77 90  21 167
76 98  19 171
76 97  18 163
74 99  23 175
75 98  43 160
76 97  51 130
77 94  30 151
75 97  22 165
73 102  23 168
75 98  27 173
75 97  30 154
74 97  25 166
77 94  29 168
76 97  39 158
79 95  35 163
77 94  43 153
74 99  44 153
74 98  47 149
73 99  49 147
72 101  41 140
73 100  27 164
74 100  27 164
77 96  24 163
77 95  16 170
77 96  10 177
78 92  27 163
78 95  31 157
82 90  20 167
80 91  12 180
81 94  14 180
80 91  50 158
81 91  120 96
78 92  68 112
80 90  58 127
79 93  56 146
83 90  98 103
81 90  94 108
85 87  87 108
84 85  69 131
84 87  94 106
82 90  84 116
81 90  69 129
82 91  27 166
119 61  30 167
125 45  53 138
119 52  41 156
124 49  54 133
144 30  53 133
173 24  78 107
180 22  93 119
169 27  121 86
30 168  121 89
36 157  164 46
47 145  163 39
49 163  109 89
56 144  105 86
51 160  78 104
38 140  110 93
35 161  86 109
31 164  94 83
41 159  85 128
46 149  137 67
31 165  142 67
29 173  135 67
41 162  123 82
87 115  126 80
104 85  140 66
107 72  104 96
107 75  41 154
140 24  49 137
140 22  52 165
140 23  85 109
121 50  28 161
114 66  18 174
109 67  18 172
98 77  31 160
99 78  42 147
97 80  53 152
104 73  53 144
119 62  47 162
116 61  47 163
117 62  42 166
117 61  39 168
97 74  40 172
98 78  40 169
96 75  41 170
98 76  46 169
89 75  45 161
108 62  38 172
119 46  21 180
114 44  20 180
118 50  20 180
107 60  17 180
55 133  17 180
55 124  17 180
130 68  11 180
105 79  8 180
114 81  14 180
130 55  14 180
122 57  10 180
105 77  10 180
108 71  12 180
98 63  23 180
99 66  33 175
100 65  35 177
100 66  35 175
100 66  37 174
99 65  42 171
100 66  41 167
101 65  43 167
101 69  44 167
93 82  44 166
96 80  45 166
97 73  47 167
96 73  45 163
97 80  47 167
106 74  45 167
107 62  39 172
107 59  35 180
109 59  26 180
110 58  22 180
111 56  19 180
109 60  18 180
104 60  30 180
105 63  47 143
101 62  32 154
101 66  26 160
111 54  22 168
82 84  23 175
78 94  25 163
77 95  17 159
76 97  21 176
77 98  43 165
77 95  53 125
78 93  31 148
75 97  22 166
73 97  23 165
73 99  27 172
75 98  32 150
75 98  25 164
77 92  29 172
75 98  38 158
75 97  37 157
77 94  39 161
79 93  45 153
74 96  47 148
74 98  49 150
73 100  41 142
74 100  16 169
74 100  17 172
79 97  21 168
78 95  26 164
76 97  10 178
78 95  27 163
79 94  31 158
79 92  27 159
81 89  9 180
79 89  14 180
81 90  53 159
83 89  112 91
82 89  74 116
80 92  55 128
81 92  42 158
82 90  99 98
81 90  92 107
82 88  89 107
84 87  82 115
88 81  82 110
83 87  37 151
82 90  51 141
82 91  26 169
118 61  29 174
125 46  41 157
117 57  38 160
130 43  55 132
148 31  50 142
175 22  53 137
180 22  69 126
168 34  91 108
33 169  109 103
48 166  172 43
43 142  168 38
47 152  79 111
43 139  49 133
47 161  56 146
37 149  99 106
32 169  76 121
32 166  49 157
41 162  82 116
48 144  126 82
29 165  100 89
26 173  98 83
36 166  77 114
66 128  129 84
107 82  125 64
102 78  81 104
105 76  50 126
136 27  47 136
125 36  39 161
128 37  61 142
124 48  40 156
113 65  41 139
106 72  39 162
99 78  66 143
97 78  89 118
98 79  88 124
112 70  55 142
117 63  45 163
117 61  47 163
117 62  43 165
118 60  40 170
98 75  41 167
99 79  40 169
97 78  41 170
98 77  46 166
91 77  41 167
107 62  20 180
116 48  15 180
119 48  19 180
119 47  22 180
104 65  19 180
51 136  19 180
61 126  13 180
125 70  15 180
99 90  9 180
124 67  10 180
135 55  15 180
123 61  13 180
106 77  9 180
106 71  11 180
99 67  14 180
100 64  32 180
101 65  34 176
99 64  36 175
96 70  37 171
99 67  41 169
100 65  42 169
100 63  43 166
94 85  43 169
90 88  44 168
98 80  46 164
95 81  46 164
95 76  46 163
99 71  46 162
81 98  45 166
80 112  40 172
107 78  37 172
109 56  30 180
107 59  23 180
109 56  20 180
107 59  19 175
105 60  31 173
107 59  38 151
103 60  31 159
102 62  27 160
112 52  22 165
79 88  23 171
78 95  19 169
82 89  18 162
79 94  20 172
74 95  42 171
76 97  53 131
78 96  32 151
76 97  22 165
74 100  22 165
75 100  26 175
74 97  33 152
75 98  25 163
78 95  29 169
74 97  39 158
76 98  39 155
76 95  30 165
78 94  46 152
79 94  48 153
76 97  50 149
74 100  38 146
74 99  16 169
75 99  16 173
77 98  18 170
76 95  18 171
76 97  13 174
78 94  29 163
79 95  31 156
79 92  31 158
78 93  19 180
82 89  12 180
84 85  49 163
83 88  103 96
82 88  93 98
81 91  56 120
81 92  38 157
82 91  101 101
82 90  93 105
82 88  91 108
82 88  90 110
88 87  81 110
87 83  28 166
85 87  50 144
83 90  22 172
113 65  25 171
115 57  27 163
126 49  36 169
128 44  47 146
147 31  40 149
177 24  43 149
170 28  80 129
167 34  111 98
33 169  118 84
31 160  166 49
52 138  160 44
49 160  69 106
57 127  53 135
46 150  61 149
31 156  116 79
32 165  97 99
38 163  73 93
40 154  79 121
46 145  118 82
28 169  140 59
26 171  153 52
34 166  129 77
66 129  141 68
110 82  158 45
97 79  167 47
105 76  152 50
134 29  91 94
131 32  36 149
131 33  38 143
120 56  61 180
117 66  49 124
101 74  28 180
99 78  56 158
98 78  80 116
98 81  87 123
118 64  56 142
116 63  46 165
116 60  49 162
116 63  43 162
117 60  42 170
99 75  42 167
96 79  39 166
98 75  40 171
96 78  43 166
91 77  25 180
110 61  17 180
116 47  17 180
115 48  19 180
120 44  24 180
105 62  21 180
56 129  15 180
68 127  8 180
116 77  14 180
104 88  14 180
129 57  7 180
129 56  14 180
121 60  15 180
103 77  11 180
103 73  9 180
99 65  12 180
100 65  20 180
100 66  36 178
98 67  36 175
98 69  37 173
95 64  40 169
102 64  42 166
102 63  43 167
80 101  44 165
74 115  44 167
78 118  45 169
93 89  47 168
99 74  46 165
103 72  47 165
79 101  46 165
80 118  40 175
77 110  39 174
87 102  35 177
107 74  25 180
110 57  22 180
108 58  26 180
107 59  32 166
107 56  25 162
107 60  30 162
103 62  27 163
112 53  22 168
78 86  22 172
72 97  19 167
77 96  17 164
80 91  20 169
80 90  41 174
76 96  54 135
77 97  34 160
74 97  22 163
74 101  23 168
74 99  25 172
78 98  34 153
76 98  25 164
77 97  28 166
76 96  38 158
74 97  41 156
76 96  28 166
78 96  44 153
78 96  47 150
81 92  49 149
77 92  40 149
74 97  20 165
74 98  23 167
75 98  22 165
77 94  17 170
77 97  9 176
77 94  29 162
78 94  31 155
78 91  32 158
78 96  34 171
78 92  16 180
83 92  59 154
86 85  125 92
82 88  110 89
80 90  68 111
78 93  42 149
81 92  98 113
80 88  95 106
82 88  90 107
82 89  91 107
84 86  78 112
84 85  48 150
88 82  57 137
85 86  21 178
107 70  27 171
115 58  25 168
128 45  41 159
123 47  46 139
151 32  42 148
171 26  42 150
164 35  66 132
168 32  91 114
32 172  112 95
46 160  162 52
34 165  156 49
41 176  113 88
37 156  89 111
60 140  84 132
43 149  150 61
26 170  120 80
26 171  86 76
35 166  79 123
31 159  112 90
27 167  162 54
26 172  161 43
33 169  117 85
72 127  143 64
108 79  154 57
98 81  150 66
105 73  123 85
131 30  68 121
136 25  55 162
123 43  43 133
120 55  67 180
113 66  67 130
99 78  27 134
98 78  29 175
97 79  81 121
104 76  94 118
116 62  58 139
120 62  45 164
116 62  49 162
116 63  43 166
118 59  40 170
98 77  40 168
95 76  41 168
98 76  39 171
95 76  29 178
93 77  17 180
107 61  18 180
120 47  19 180
117 49  20 180
119 44  30 180
106 63  20 180
55 132  9 180
82 115  13 180
104 83  13 180
112 81  16 180
129 55  11 180
127 57  8 180
123 57  15 180
107 78  14 180
103 68  9 180
100 65  11 180
101 68  12 180
101 68  28 180
99 64  35 175
97 69  37 173
98 67  38 171
100 67  43 169
100 64  43 167
64 112  43 167
60 138  45 167
59 131  45 166
76 116  46 166
85 104  44 161
99 81  46 163
79 96  46 166
73 122  40 170
81 108  40 172
74 116  38 174
64 127  32 180
88 111  24 180
113 53  24 180
105 58  22 161
109 57  20 166
106 59  24 170
104 60  26 163
113 54  21 169
81 84  22 177
74 99  19 164
73 98  19 166
77 95  23 167
77 96  42 164
79 92  53 136
78 91  33 158
