160 44  27 180
46 158  158 45
143 63  81 113
158 46  48 146
156 45  52 148
140 65  53 127
121 70  42 150
137 66  79 117
144 61  86 107
126 66  129 71
120 74  114 64
125 73  86 100
127 74  109 104
119 83  129 73
107 98  156 57
135 76  180 24
141 58  174 27
145 61  159 40
165 38  162 32
152 46  158 40
152 50  164 36
153 45  170 29
142 57  171 32
148 59  170 31
148 58  169 32
149 54  171 28
169 36  164 34
163 36  150 47
168 32  151 50
159 38  155 45
170 39  134 60
150 49  121 93
136 57  133 58
123 69  141 54
59 133  141 60
37 159  155 46
45 150  141 52
56 131  138 55
56 130  132 65
41 149  139 52
32 164  109 62
55 180  76 100
72 133  105 83
77 123  138 61
84 118  144 54
79 115  158 42
58 130  143 48
33 155  150 36
33 154  162 30
41 156  166 25
44 153  162 28
45 144  150 36
53 151  164 27
46 147  164 27
45 146  152 36
49 148  155 31
38 140  147 35
27 180  145 40
20 179  159 31
15 179  162 19
11 180  164 22
18 180  168 17
18 180  163 25
26 180  161 21
31 180  173 13
40 165  160 24
39 158  169 19
52 155  175 9
45 155  175 9
30 135  179 8
5 180  178 8
6 180  175 8
5 180  162 22
5 180  176 12
6 180  175 9
5 180  168 16
5 180  165 18
5 180  131 42
5 180  80 99
10 180  159 34
22 177  162 33
27 173  141 39
27 173  152 39
12 180  164 25
6 180  156 27
5 180  173 24
6 180  150 33
6 180  140 38
6 180  167 23
7 180  172 17
6 180  174 14
13 180  175 12
13 180  173 13
12 180  169 13
12 180  178 11
12 180  180 10
12 180  157 12
16 180  151 25
15 180  159 27
4 180  147 33
5 180  138 44
4 180  135 52
4 180  136 48
7 180  180 26
14 180  180 9
22 177  180 8
51 150  180 8
80 130  180 7
112 89  180 7
91 102  180 9
22 168  180 8
18 177  180 9
43 161  180 12
51 145  180 17
72 129  178 12
68 128  164 31
57 140  180 32
138 78  180 23
132 73  159 27
126 76  180 45
123 81  180 41
133 72  158 60
134 65  162 44
105 90  173 49
58 126  152 45
49 151  165 46
43 152  173 45
35 159  174 41
42 156  180 39
61 139  167 44
146 62  61 124
147 50  47 130
150 50  38 175
142 65  58 140
122 67  52 139
133 70  73 117
160 45  96 105
147 48  136 64
142 57  110 84
143 59  71 122
125 70  112 100
101 94  134 72
105 96  150 63
129 79  169 37
151 52  161 45
143 60  170 32
168 35  172 28
159 39  175 22
139 62  164 35
156 49  167 30
147 54  166 35
145 61  162 37
145 59  172 28
156 52  180 22
167 36  169 29
167 37  151 53
170 33  154 39
154 38  136 65
171 38  110 68
147 47  110 89
134 59  136 62
109 82  147 52
68 124  145 47
49 140  150 51
63 135  136 61
78 116  134 62
71 116  133 66
56 138  130 61
41 151  139 47
63 141  94 83
67 130  133 68
65 124  140 50
70 134  145 53
64 125  129 65
56 131  126 61
35 149  162 26
34 147  166 20
36 157  165 22
40 156  156 33
38 153  166 24
44 165  165 23
47 150  159 30
42 147  163 26
49 143  155 28
28 146  157 30
16 164  140 38
13 179  154 31
13 180  166 20
11 180  163 20
16 180  166 19
16 180  172 16
14 176  163 21
13 178  170 13
16 180  164 19
22 177  173 10
33 172  173 14
35 174  172 11
27 131  177 8
6 180  177 9
5 180  177 10
5 180  168 16
5 180  172 12
6 180  180 8
6 180  175 12
5 180  170 18
5 180  163 19
5 180  134 49
11 180  151 38
22 176  160 34
27 172  140 40
26 172  147 39
10 180  148 49
6 180  157 25
5 180  161 32
6 180  156 31
6 180  161 21
6 180  179 18
7 180  173 15
7 180  173 14
13 180  176 13
13 180  170 13
13 180  169 23
12 180  180 13
12 180  179 10
12 180  158 12
17 180  152 29
13 180  146 35
5 180  153 30
6 180  136 44
5 180  180 36
5 180  180 26
7 180  180 9
14 179  180 8
23 177  180 7
53 146  180 7
85 129  180 7
106 93  180 7
78 108  180 8
26 162  180 9
15 178  180 8
19 180  168 21
42 157  180 23
56 148  180 11
83 114  180 28
61 142  180 28
141 76  180 27
125 77  174 33
123 78  180 34
118 85  180 39
136 67  139 70
122 74  132 71
79 115  131 68
44 142  134 69
36 161  175 47
48 143  162 44
35 162  146 60
50 151  180 45
66 134  161 47
148 52  55 139
137 63  40 130
142 57  31 180
135 73  53 135
122 74  50 135
134 67  69 123
165 44  73 120
156 42  121 73
152 48  90 103
160 47  104 99
142 54  121 74
141 64  126 63
144 59  138 59
134 69  163 49
141 56  153 49
141 62  165 37
167 35  168 34
163 37  167 35
140 52  167 32
148 57  172 31
157 49  166 33
146 56  167 35
144 60  162 36
150 53  173 33
147 56  169 28
153 48  157 43
161 41  150 52
154 42  138 51
167 37  127 63
146 45  137 66
129 61  162 40
95 98  157 46
83 102  157 45
62 130  161 39
61 134  135 54
73 125  140 61
68 122  141 54
63 124  135 63
54 132  144 50
56 134  106 61
67 126  148 54
67 127  141 57
62 130  128 64
66 133  122 68
53 131  154 42
39 151  163 27
36 145  171 22
31 151  163 27
38 154  163 28
35 151  170 22
37 155  163 26
41 162  159 33
45 155  156 32
44 141  154 33
36 148  160 26
19 159  146 32
14 178  156 30
15 180  166 23
12 180  170 17
17 180  169 17
16 179  173 13
15 179  165 19
13 178  173 15
14 177  164 18
16 176  174 13
20 176  164 19
20 177  172 13
18 172  176 9
11 180  177 9
7 180  180 9
5 180  172 13
5 180  175 11
6 180  176 9
6 180  171 13
5 180  171 16
5 180  172 11
5 180  152 27
12 180  160 28
23 177  156 29
26 172  141 34
26 172  149 40
9 180  161 31
6 180  152 27
5 180  163 26
7 180  158 32
7 180  158 20
6 180  177 15
7 180  170 15
6 180  168 14
13 180  165 13
13 180  173 13
13 180  171 17
12 180  177 11
12 180  179 9
12 180  156 14
18 180  146 32
11 180  143 43
5 180  151 28
7 180  180 30
7 180  180 13
5 180  180 8
9 180  180 9
13 177  180 7
28 174  180 7
56 144  180 8
85 122  180 8
102 100  180 7
76 114  180 9
28 157  180 11
18 176  180 8
13 180  180 32
23 176  180 25
54 154  180 13
74 121  180 23
78 134  180 21
136 73  180 32
116 83  180 24
118 86  174 33
122 84  164 48
140 67  139 71
114 81  129 78
70 123  156 57
46 147  180 41
38 160  164 40
34 158  155 46
40 159  140 66
67 139  160 47
70 130  158 51
151 54  48 158
136 67  35 139
140 56  28 180
115 80  46 123
117 82  54 123
150 58  62 121
164 38  79 106
161 43  108 91
151 50  103 88
152 52  133 69
145 49  151 49
152 50  150 40
156 50  136 58
137 68  148 60
140 59  165 37
144 67  158 42
170 34  174 28
171 31  164 34
153 44  166 34
136 65  169 33
152 52  163 35
154 51  164 39
145 58  166 31
153 52  166 37
146 50  170 26
145 51  152 40
141 63  170 39
142 56  156 42
156 50  141 49
141 51  151 49
118 66  165 37
101 92  142 57
88 99  146 60
72 123  164 36
64 132  147 50
71 134  134 67
67 125  138 63
67 127  141 57
62 131  143 53
58 130  148 46
72 131  145 49
62 115  135 58
58 130  128 60
60 129  136 56
60 135  140 53
49 143  150 44
48 141  164 29
34 160  170 22
40 147  165 27
41 153  166 21
35 150  156 33
34 154  161 28
43 151  158 29
52 142  157 30
42 143  166 26
27 152  160 21
18 172  156 28
16 172  151 33
13 180  156 29
17 180  172 14
17 177  174 10
16 178  170 11
14 180  162 22
15 180  163 21
19 177  167 15
21 177  171 16
19 177  175 11
19 175  174 14
18 180  175 12
18 180  179 8
14 180  176 10
12 169  176 10
10 180  175 11
8 180  165 24
6 180  170 16
5 180  174 9
5 180  153 24
12 180  152 34
24 175  154 37
27 172  155 27
26 172  161 25
8 180  165 27
6 180  147 30
5 180  165 33
7 180  153 23
6 180  163 20
6 180  176 15
6 180  169 15
7 180  167 19
13 180  173 16
14 180  176 12
12 180  177 14
12 180  175 12
12 180  175 10
12 180  153 18
19 180  143 42
10 180  137 54
6 180  155 30
7 180  180 22
7 180  180 13
6 180  180 8
8 180  180 9
13 180  180 8
29 173  180 7
56 143  180 8
85 127  180 8
93 106  169 12
65 129  180 12
23 155  180 9
19 178  180 14
16 180  180 38
17 180  180 34
45 160  180 33
62 134  180 32
85 129  180 38
135 69  178 26
111 90  180 22
120 85  180 40
126 81  180 37
130 68  146 59
109 88  151 63
62 129  169 51
42 151  161 43
42 156  156 38
43 153  134 62
58 146  170 48
75 122  167 46
63 138  180 34
136 64  45 144
136 66  49 134
150 46  42 134
145 64  52 134
120 72  63 120
164 44  61 117
162 34  76 112
152 48  114 86
143 56  134 62
149 59  140 56
145 48  159 46
154 54  150 43
160 46  134 59
137 64  151 66
138 56  171 29
141 68  173 30
171 36  177 25
165 34  165 33
159 44  170 30
138 54  173 24
142 61  165 34
150 51  174 31
149 55  180 18
152 51  167 34
159 38  156 40
168 38  165 34
145 49  175 27
146 51  156 38
134 64  146 48
121 74  139 58
111 80  154 53
104 89  121 79
81 112  156 53
81 115  152 47
77 118  158 46
88 115  146 48
63 125  136 55
58 133  139 56
59 134  144 49
55 143  147 54
70 128  154 41
63 122  149 42
57 130  142 52
56 129  123 63
61 132  122 75
51 150  142 50
50 142  143 45
44 150  169 31
44 143  163 25
40 154  161 30
36 148  162 29
33 155  161 25
44 162  158 31
51 139  151 32
49 140  157 30
35 141  164 24
35 153  165 22
28 155  150 34
13 176  154 30
15 180  172 11
17 174  178 9
15 180  175 10
14 180  165 20
13 179  160 24
14 180  165 19
21 176  169 17
19 177  165 21
19 169  154 28
18 180  168 21
19 174  177 8
15 180  179 8
19 178  174 11
16 180  169 17
17 180  167 20
15 179  178 9
11 171  176 9
7 180  159 17
15 179  152 25
27 177  158 35
27 172  155 26
26 172  159 29
8 180  163 29
6 180  153 25
5 180  180 19
6 180  160 25
6 180  166 19
5 180  175 16
4 180  160 15
7 180  171 17
14 180  173 14
13 180  175 12
12 180  174 14
12 180  168 12
12 180  170 13
13 180  160 15
21 180  154 34
9 180  161 26
6 180  180 13
7 180  175 16
7 180  180 14
6 180  180 9
8 180  180 9
12 174  180 7
32 169  180 8
59 143  180 9
82 124  177 9
83 110  180 25
48 146  180 24
20 168  180 13
18 177  180 21
20 180  180 34
28 177  180 24
32 161  180 29
54 146  180 34
78 132  180 33
125 82  164 37
116 86  180 34
128 75  180 30
121 83  178 24
121 79  164 44
102 96  180 42
53 135  160 43
34 162  147 46
31 164  167 33
48 154  177 35
77 120  145 63
64 127  175 47
57 146  168 31
125 84  48 149
144 58  64 126
146 47  53 121
142 62  59 124
134 74  77 117
170 36  68 108
155 35  86 96
147 52  108 96
156 49  136 71
152 56  125 61
151 44  168 40
163 51  143 44
170 41  159 46
135 62  155 52
142 55  174 27
140 65  156 40
169 36  163 37
167 33  167 34
155 46  171 27
152 48  180 20
137 62  169 26
131 70  171 29
149 52  180 22
155 47  172 24
162 39  159 44
162 37  172 28
156 41  174 28
161 41  154 42
152 44  136 60
127 63  97 83
95 93  144 60
91 103  119 81
89 100  170 39
86 111  148 48
82 118  138 59
80 116  139 67
59 134  140 58
51 137  141 54
48 137  144 49
49 141  156 41
69 127  142 51
65 126  146 48
62 124  141 49
55 137  127 58
53 135  116 74
39 144  137 50
46 149  124 63
49 146  158 39
43 144  160 27
41 151  151 34
40 142  161 32
35 156  169 19
43 155  173 17
58 142  162 22
55 133  153 31
41 148  158 28
48 152  161 26
35 141  162 22
17 159  153 29
15 174  169 19
18 174  176 10
17 175  170 14
15 180  167 18
14 177  160 25
16 180  170 17
15 178  173 12
18 178  149 24
20 175  140 30
20 178  179 17
18 179  174 12
15 176  178 8
17 180  160 23
18 177  161 22
16 180  157 26
17 180  176 12
17 179  174 9
15 180  156 18
35 166  164 23
54 141  174 22
45 144  152 26
33 163  167 22
6 180  158 24
8 180  170 23
6 180  180 16
7 180  161 22
7 180  163 20
6 180  171 16
4 180  172 15
7 180  173 15
14 180  169 17
13 180  173 12
13 180  167 14
12 180  172 16
12 180  180 13
13 180  159 14
21 180  166 25
7 180  180 11
6 180  180 7
6 180  160 17
6 180  180 19
6 180  180 16
9 180  180 10
12 180  180 8
34 168  180 11
60 138  180 9
88 118  180 10
87 107  180 30
40 151  180 25
17 179  180 13
15 178  180 16
15 180  180 33
33 168  180 31
31 164  180 24
54 150  180 30
68 133  176 39
90 125  165 44
118 88  180 33
127 71  180 19
100 100  180 20
111 92  172 35
95 101  180 36
55 133  180 39
48 149  145 38
44 157  160 29
64 141  178 27
93 109  112 54
55 143  175 48
76 127  158 28
123 77  48 143
149 53  55 136
146 49  55 127
156 52  69 115
151 53  81 109
168 35  79 114
156 30  107 90
156 50  90 109
158 44  139 72
155 54  130 48
154 43  163 50
161 49  145 44
171 33  173 41
137 61  164 37
153 50  168 37
147 63  150 46
169 34  171 32
159 35  177 24
150 46  180 20
154 48  168 33
150 47  174 28
142 59  171 31
148 55  170 28
158 47  168 32
164 33  162 36
166 35  165 30
150 49  147 45
166 43  122 68
158 44  105 72
126 59  79 89
92 98  159 51
90 104  131 69
104 96  169 43
79 114  151 49
82 113  137 65
66 127  124 70
51 133  130 71
50 137  160 41
49 143  145 49
48 148  159 39
65 135  150 46
67 120  147 49
70 122  148 46
55 136  132 55
54 134  114 65
37 152  114 86
40 159  143 49
48 147  145 45
42 155  162 23
36 158  156 32
44 164  167 25
37 150  163 26
39 154  166 22
56 142  166 21
56 134  159 29
48 145  151 35
47 146  151 38
35 145  159 25
20 166  159 24
17 172  155 33
23 178  176 12
17 161  166 16
16 169  166 19
15 178  163 21
18 179  168 19
17 180  170 19
12 180  141 24
16 177  180 40
22 173  180 16
18 180  171 18
16 180  169 17
17 180  158 23
18 180  168 20
18 179  165 21
17 180  175 10
16 180  175 9
15 180  150 25
39 161  165 23
67 132  169 20
64 131  160 21
56 138  145 28
15 180  177 24
10 169  164 18
11 180  180 16
9 180  162 22
7 180  164 17
6 180  175 15
5 180  177 13
8 180  173 14
14 180  169 19
13 180  164 18
13 180  168 17
12 180  169 17
12 180  179 12
13 180  159 13
22 180  180 13
7 180  180 6
6 180  180 7
7 180  163 16
7 180  176 23
6 180  180 17
9 180  180 11
12 180  180 9
37 166  180 10
62 141  180 9
96 114  180 10
92 97  180 26
36 150  180 29
15 180  180 12
12 180  155 16
17 180  180 33
30 173  180 27
30 169  180 35
54 148  180 33
40 151  167 35
59 150  157 42
91 121  180 25
110 86  170 22
94 103  180 19
101 100  162 31
95 106  180 42
44 145  165 41
33 160  147 47
54 147  161 37
92 115  164 36
70 122  146 43
79 129  178 54
81 114  180 20
132 72  42 161
145 58  68 112
155 47  70 118
175 32  84 116
157 43  88 100
165 41  74 118
169 28  109 89
158 41  70 107
167 41  145 70
155 45  138 46
151 46  142 62
152 55  137 48
169 38  159 53
140 62  158 43
153 44  152 52
151 61  162 42
169 34  180 20
163 38  171 26
152 47  167 29
151 47  153 47
157 47  171 37
157 44  170 32
149 51  170 25
163 45  157 40
172 33  148 52
163 36  174 32
118 69  107 57
167 49  100 89
168 37  78 109
144 44  107 78
95 93  138 60
94 115  114 82
91 99  178 40
99 107  137 54
84 102  143 62
55 121  113 77
50 137  137 56
53 134  155 40
53 125  153 42
41 139  153 37
52 135  157 40
74 124  152 44
64 123  136 58
69 119  127 60
47 138  119 67
36 151  122 76
33 144  143 46
44 151  141 47
38 144  151 47
36 151  160 27
46 160  148 51
44 150  155 35
41 147  167 20
53 146  165 20
60 139  156 28
43 138  145 36
42 146  145 38
33 146  159 25
27 162  164 17
23 170  156 27
32 158  167 18
23 152  161 24
23 161  161 23
17 173  163 22
20 178  156 18
17 176  172 15
14 180  143 27
14 179  165 37
13 180  167 20
19 176  168 22
17 179  168 17
18 174  174 12
17 179  169 17
20 178  172 14
18 179  173 12
16 180  169 13
16 180  153 22
42 164  156 28
92 114  176 18
68 120  152 23
56 139  169 24
20 173  174 26
15 180  163 17
15 180  180 16
18 179  160 22
16 174  161 17
10 176  180 13
7 180  175 12
9 180  172 13
14 180  158 21
13 180  172 21
13 180  180 15
12 180  174 13
12 180  174 12
14 180  174 13
21 179  180 8
6 180  180 6
6 180  180 8
8 180  174 14
6 180  180 18
6 180  180 15
9 180  180 10
11 180  180 9
38 159  180 11
63 140  180 8
98 115  180 10
89 103  180 32
31 156  180 24
13 180  180 19
13 178  171 23
22 178  180 29
28 176  180 32
31 172  180 34
58 151  180 34
36 148  175 35
31 173  180 27
55 151  180 24
71 125  180 20
90 108  180 15
97 106  164 29
91 106  171 49
46 143  180 45
45 159  156 41
66 139  180 30
61 128  180 31
58 143  167 44
90 119  180 62
90 106  180 11
124 75  40 180
148 55  80 108
159 42  48 128
161 47  45 141
151 49  71 141
149 52  78 119
154 50  129 73
140 58  89 99
127 70  141 71
127 79  141 44
136 66  126 71
131 79  139 48
157 50  164 48
145 60  157 40
155 38  159 45
154 53  161 41
165 38  180 19
161 38  174 25
152 45  167 31
151 49  156 43
161 44  173 26
159 43  177 27
149 53  171 26
160 42  152 43
172 33  144 49
154 36  141 64
120 71  115 43
162 50  106 85
164 37  108 72
149 43  116 90
93 87  126 71
96 100  137 59
104 91  167 45
107 99  143 60
90 93  135 65
55 135  137 59
69 120  137 54
70 124  155 44
63 129  163 33
45 135  158 38
50 138  160 35
61 129  121 65
84 112  108 83
65 122  121 80
45 135  90 89
35 150  119 75
31 147  138 47
38 142  141 45
33 141  149 43
35 146  160 26
41 153  146 41
44 163  151 34
46 145  164 22
59 142  158 25
62 142  159 27
57 132  151 34
40 150  145 38
28 142  157 30
31 155  172 13
26 159  170 14
34 168  170 13
37 145  168 18
35 148  168 18
17 166  162 21
20 178  169 15
17 172  167 34
19 177  159 33
14 180  154 40
14 178  162 25
13 180  173 18
19 179  168 18
20 175  175 11
18 177  168 18
19 176  171 13
18 180  173 14
17 180  166 15
18 180  157 22
45 161  164 18
115 101  160 21
83 105  164 22
60 137  165 18
26 157  176 23
18 178  157 18
15 180  179 16
15 170  162 25
17 174  160 18
17 178  180 13
12 180  175 12
22 177  162 15
25 161  162 23
19 172  169 17
15 179  174 13
13 180  172 14
13 180  173 13
15 180  180 10
21 179  180 6
6 180  180 6
7 180  180 8
8 180  177 11
6 180  180 14
12 180  180 11
9 180  180 8
11 180  180 9
42 157  180 10
65 136  180 8
77 132  179 11
80 108  180 28
29 156  180 22
14 180  179 18
18 180  180 28
20 175  180 36
31 173  180 33
31 169  180 31
51 148  180 36
31 161  180 38
27 170  180 24
21 172  151 22
50 150  175 23
64 137  180 18
91 112  180 27
91 107  171 45
42 149  180 43
63 138  167 38
81 125  173 34
56 139  180 34
63 140  180 31
73 133  113 72
83 113  180 24
141 61  48 158
165 45  84 110
151 42  36 138
125 71  38 159
159 50  55 154
169 36  73 122
168 30  106 93
143 46  111 103
137 68  149 47
113 84  137 52
117 75  153 44
105 98  143 52
139 73  170 48
150 56  158 44
155 37  160 43
148 53  165 38
146 56  180 25
147 55  179 19
146 55  180 16
151 55  180 20
158 43  179 19
155 48  180 19
141 55  170 26
164 44  153 47
168 34  140 61
146 40  148 59
140 58  162 25
161 48  156 49
165 37  98 82
151 45  106 99
102 79  113 81
101 100  152 55
111 89  150 48
104 103  131 59
75 108  134 57
55 141  137 55
78 126  125 68
81 115  155 43
65 121  159 37
51 140  162 36
46 130  164 35
66 135  110 78
86 110  103 99
72 116  122 62
49 145  87 96
36 147  129 57
34 146  143 41
36 148  134 43
35 149  145 43
33 149  147 38
46 148  153 36
46 152  152 34
49 145  158 29
61 142  164 26
64 139  162 21
57 137  153 29
42 143  146 34
26 150  153 31
37 157  167 21
36 155  173 15
49 153  168 13
47 148  172 12
41 144  169 13
19 157  165 18
19 169  164 20
16 178  140 43
19 178  157 37
22 176  158 33
12 179  180 26
14 180  165 19
13 179  167 19
16 178  167 17
22 174  171 19
20 180  172 15
19 176  170 15
17 179  165 18
21 180  155 25
48 156  158 20
116 103  172 25
79 109  167 21
68 136  168 16
27 157  180 18
18 177  162 20
18 180  180 18
29 173  160 24
23 164  165 19
20 180  180 13
19 171  164 13
30 168  170 20
35 165  176 16
31 165  172 15
30 166  175 15
25 164  173 14
20 167  168 13
19 170  180 10
23 173  180 6
6 180  180 6
7 180  180 8
8 180  180 11
6 180  180 11
14 172  180 9
9 180  180 9
12 180  180 8
43 160  180 8
67 135  180 7
73 128  168 15
78 122  180 35
23 158  180 24
14 180  180 15
21 175  180 26
19 176  180 37
29 180  179 41
32 178  180 37
44 145  167 46
24 180  168 42
23 169  180 32
16 173  165 29
29 167  180 36
47 154  178 24
71 130  180 32
86 113  158 43
50 148  180 40
83 119  180 35
52 146  165 39
69 126  180 43
89 123  180 29
78 134  173 32
83 115  149 71
145 58  66 125
166 43  84 115
142 53  74 114
141 53  43 134
157 56  67 136
169 36  75 121
169 33  109 102
141 50  142 66
140 62  154 41
131 81  139 56
143 60  128 64
139 66  137 63
154 50  167 55
142 61  165 41
147 52  158 43
155 48  172 29
147 53  180 20
140 58  180 14
132 65  180 13
132 70  180 12
130 71  180 14
133 74  180 19
142 62  172 25
166 43  144 50
167 36  153 47
151 44  170 34
140 62  161 29
154 65  124 65
175 35  122 63
146 47  103 91
111 73  130 79
109 88  157 45
114 87  160 47
92 103  156 46
79 107  155 48
65 125  141 56
76 122  130 66
82 116  148 51
70 124  157 38
45 134  163 33
45 142  152 44
61 135  133 50
76 117  102 90
52 138  114 79
45 139  106 82
39 144  146 34
37 148  160 24
31 152  150 31
38 146  141 40
43 152  149 31
48 146  159 27
47 151  156 27
53 141  158 29
66 139  166 22
53 132  172 17
53 151  157 26
47 138  152 31
24 163  160 22
41 145  156 28
43 152  143 36
53 147  171 22
55 139  170 16
43 145  171 16
44 153  170 16
50 143  159 19
30 150  161 31
24 167  160 31
20 170  151 38
25 165  165 30
15 178  178 24
16 180  171 15
14 180  169 16
13 179  180 12
20 179  166 18
20 177  168 18
17 180  162 19
22 178  148 26
49 154  159 24
106 111  171 21
84 108  162 19
67 136  171 18
30 151  172 18
19 171  165 21
19 180  175 18
30 147  164 23
27 161  162 19
25 180  175 14
24 169  173 15
58 147  177 14
41 148  169 16
31 162  170 15
31 167  162 23
29 163  161 26
31 165  172 15
33 162  180 10
37 153  180 7
8 178  180 6
9 180  180 7
8 180  180 11
8 180  180 10
23 163  180 8
10 180  180 9
13 180  180 8
45 155  180 8
66 135  180 7
74 128  164 16
72 131  180 27
21 164  180 36
17 179  180 26
21 169  166 34
17 180  180 38
26 180  180 31
27 173  161 33
37 154  180 34
19 178  157 45
17 180  180 44
15 174  166 33
17 177  180 36
26 175  180 17
49 154  169 32
74 123  180 35
90 117  176 31
93 103  180 33
61 143  179 36
65 129  175 41
82 122  180 35
77 129  129 45
80 118  100 89
148 53  36 170
156 52  41 180
137 61  87 128
147 49  102 104
145 62  83 109
165 41  101 103
157 41  109 74
124 62  145 60
125 77  136 58
107 92  119 78
111 86  149 54
108 95  160 47
142 66  180 36
137 62  180 18
143 58  180 19
161 46  180 16
162 36  180 13
156 44  180 17
160 44  165 35
150 46  168 36
144 56  180 16
139 63  180 15
147 58  170 30
165 43  144 45
163 39  160 38
140 50  162 38
122 74  153 35
143 66  124 59
178 35  102 82
148 45  134 69
118 72  118 88
118 78  152 50
106 85  156 50
96 103  143 52
79 113  128 61
77 119  138 57
69 127  137 53
78 117  140 52
66 123  159 37
44 133  164 31
46 141  138 56
73 130  148 47
74 114  116 68
56 128  100 92
50 146  129 67
48 148  173 24
42 132  180 15
32 157  180 17
41 150  180 18
37 151  180 23
50 144  180 19
45 141  180 17
54 141  149 24
60 137  141 32
61 136  165 24
49 150  156 29
41 144  152 32
32 152  168 21
45 147  151 28
46 145  138 43
54 142  162 30
57 145  156 30
47 135  162 21
37 167  163 20
51 156  161 27
39 151  147 36
38 165  161 35
34 163  156 34
30 167  156 44
34 149  161 47
23 162  173 15
22 169  180 24
17 167  179 10
13 180  164 24
17 178  162 24
19 176  166 14
23 175  180 15
50 152  180 9
74 130  173 18
73 123  166 18
51 143  168 18
36 176  165 28
18 167  169 19
17 180  179 16
38 169  163 22
21 161  163 18
34 180  178 17
21 166  176 13
60 145  175 13
41 145  175 12
31 161  164 19
30 163  154 24
29 163  158 28
32 166  179 13
44 142  180 9
43 142  180 7
11 177  180 6
12 178  180 7
13 178  180 9
12 180  180 9
19 180  180 9
16 180  180 9
16 178  180 9
47 154  180 8
68 130  180 8
68 131  180 15
66 135  176 27
19 171  180 33
30 172  180 29
20 166  180 32
16 180  180 34
25 180  180 40
32 166  165 41
37 150  180 41
17 178  164 38
13 180  180 39
14 177  147 34
15 177  180 26
16 180  175 17
27 174  180 28
73 135  180 33
87 114  159 44
81 110  180 31
80 131  162 37
80 120  157 51
78 129  138 62
80 129  129 81
60 132  167 51
152 49  19 148
156 52  24 180
126 70  32 139
136 59  36 180
143 64  111 100
169 36  131 73
176 28  127 75
139 48  159 64
136 65  138 54
115 78  138 63
103 88  141 60
100 100  107 101
136 75  164 86
143 67  180 14
147 58  180 14
162 50  180 15
171 32  174 29
147 51  156 42
154 47  146 51
154 45  149 53
150 50  177 26
150 57  180 13
146 56  176 20
164 46  166 34
163 42  174 23
131 57  170 27
116 77  158 31
139 65  113 65
173 35  132 66
156 41  58 132
129 60  70 130
133 69  144 59
108 82  143 61
109 91  124 63
69 124  130 80
68 123  147 54
67 122  157 38
67 127  125 60
67 132  154 50
58 138  175 28
49 130  156 36
70 124  148 43
72 121  137 54
57 137  126 62
59 142  128 56
48 148  180 24
45 137  180 14
37 147  180 10
40 145  180 10
39 150  180 16
45 159  180 18
55 151  180 20
60 142  140 27
59 134  112 63
59 136  122 51
45 140  131 42
43 148  149 35
39 153  154 28
50 137  141 36
47 148  148 51
61 139  150 36
59 143  161 29
47 142  154 27
31 145  158 25
40 152  157 36
31 159  131 52
35 161  134 59
34 170  141 61
32 178  136 67
41 169  137 67
51 154  160 40
34 148  172 35
36 172  175 25
27 156  167 20
19 172  170 14
17 172  180 15
26 168  180 8
54 149  180 4
68 132  177 10
68 133  160 17
42 149  162 17
21 177  171 28
17 176  162 17
18 180  180 16
28 180  162 22
23 165  162 19
34 180  179 14
20 168  171 12
70 148  173 13
39 141  176 12
32 165  170 13
30 165  167 19
29 165  159 30
35 170  176 11
65 121  180 8
59 137  180 11
19 150  180 6
15 165  180 7
13 170  180 8
11 180  180 8
15 177  180 8
14 180  180 8
19 180  180 10
48 152  180 8
67 131  180 8
67 130  154 16
62 140  146 43
23 169  180 33
38 165  180 32
20 166  173 40
18 180  176 39
19 180  180 47
29 167  155 39
37 154  164 43
15 178  165 42
13 180  180 31
14 180  142 30
14 180  178 22
15 180  180 22
25 180  180 20
79 138  171 33
101 103  172 35
92 105  174 30
63 141  162 32
73 125  164 46
71 131  123 70
57 136  149 80
61 135  180 32
144 52  33 173
150 54  23 157
133 64  22 168
143 55  25 180
138 62  121 97
173 37  107 90
180 28  80 102
157 31  88 127
150 54  149 63
147 53  74 104
132 69  60 122
130 70  44 144
129 68  85 126
116 94  175 35
133 72  164 39
159 50  155 43
167 33  131 72
153 40  157 41
145 57  170 30
152 49  164 32
151 52  170 26
148 56  180 26
142 61  180 17
144 58  180 21
133 66  180 17
95 97  179 25
89 113  150 44
114 96  120 58
164 53  139 69
154 45  36 141
133 55  45 156
130 65  122 88
119 78  112 91
99 101  97 79
77 113  96 98
59 122  133 88
53 143  159 42
56 133  159 39
63 132  165 35
71 128  166 28
60 132  154 39
82 116  148 45
68 127  137 56
60 129  127 63
60 133  142 42
48 144  180 17
46 148  180 15
47 150  180 17
41 148  180 12
39 142  180 16
45 161  180 15
54 139  180 14
57 138  142 25
63 127  118 74
62 131  127 58
52 137  106 75
37 151  103 70
41 154  136 45
56 142  133 37
48 140  118 72
57 140  149 37
57 139  161 23
53 138  155 25
37 146  159 19
48 143  157 32
41 157  108 82
53 141  142 62
29 162  135 57
27 171  138 73
24 170  114 87
34 175  126 73
33 170  140 63
44 172  164 41
43 151  179 14
23 176  180 12
21 180  180 15
38 169  180 7
68 134  180 3
78 116  180 4
72 120  171 11
44 150  170 18
22 167  179 18
17 176  162 17
18 177  180 16
